9.299999999999997158e+01,1.000000000000000000e+00,1.894000000000000128e+01,2.130999999999999872e+01,1.235999999999999801e+02,1.130000000000000000e+03,9.009000000000000341e-02,1.029000000000000192e-01,1.080000000000000127e-01,7.950999999999999734e-02,1.582000000000000073e-01,5.281974122330879845e-02,7.887999999999999456e-01,7.974999999999999867e-01,5.485999999999998877e+00,9.604999999999999716e+01,4.444000000000008707e-03,1.651999999999999302e-02,2.269000000000001571e-02,1.370000000000000037e-02,1.386000000000000079e-02,1.697999999999999857e-03,2.485999999999999943e+01,2.657999999999999829e+01,1.582962568717193506e+02,1.865999999999999773e+03,1.193000000000000171e-01,2.336000000000000021e-01,2.686999999999999944e-01,1.789000000000000035e-01,2.550999999999999934e-01,6.589000000000000412e-02
9.400000000000002842e+01,2.000000000000000000e+00,8.887999999999999901e+00,1.464000000000000057e+01,5.878999999999999204e+01,2.439999999999999432e+02,9.783000000000000029e-02,1.531000000000000139e-01,8.605999999999999761e-02,2.871999999999999900e-02,1.902000000000000079e-01,8.980000000000000482e-02,5.262000000000000011e-01,1.510406731240721445e+00,3.168000000000000149e+00,2.544000000000000128e+01,1.720999999999999613e-02,9.367999999999998550e-02,7.107819854650734848e-02,1.765999999999999862e-02,3.878063106626879197e-02,2.193000000000000504e-02,9.733000000000000540e+00,1.566999999999999993e+01,6.256000000000000227e+01,2.278357420765240704e+02,1.206999999999999879e-01,2.436000000000000387e-01,1.433999999999999719e-01,4.785999999999999976e-02,2.253999999999999893e-01,1.083999999999999964e-01
9.500000000000000000e+01,1.000000000000000000e+00,1.719999999999999929e+01,2.316506583612280679e+01,1.141999999999999886e+02,9.293999999999999773e+02,1.071000000000000008e-01,1.829999999999999960e-01,1.691999999999999893e-01,7.943999999999998285e-02,1.891520279039849983e-01,6.486999999999999711e-02,5.907000000000000028e-01,1.040999999999999925e+00,3.705000000000000071e+00,6.457781814238236962e+01,5.820000000000017867e-03,5.616000000000000159e-02,4.252000000000000224e-02,1.092499542465874204e-02,1.526999999999999538e-02,6.299000000000000779e-03,2.252428751720999145e+01,3.382000000000000739e+01,1.497580046144012726e+02,1.681000000000000227e+03,1.585000000000000020e-01,7.393999999999999462e-01,6.565999999999998504e-01,1.899000000000000132e-01,3.312999999999999834e-01,1.338999999999999913e-01
9.600000000000005684e+01,1.000000000000000000e+00,1.380000000000000071e+01,1.578999999999999915e+01,9.043000000000000682e+01,5.841000000000000227e+02,1.006999999999999978e-01,1.280000000000000027e-01,7.789000000000000090e-02,5.068999999999999895e-02,1.661999999999999866e-01,6.565999999999999615e-02,2.787000000000000033e-01,6.205000000000000515e-01,1.957000000000000073e+00,2.335000000000000142e+01,4.717000000000000706e-03,2.065000000000000169e-02,1.759000000000000147e-02,9.206000000000002376e-03,1.220000000000000251e-02,3.129999999999999102e-03,1.657000000000000028e+01,2.085999999999999943e+01,1.102999999999999972e+02,8.123999999999999773e+02,1.411000000000000032e-01,3.542000000000000703e-01,2.778999999999999804e-01,1.382999999999999785e-01,2.589000000000000190e-01,1.029999999999999943e-01
9.699999999999997158e+01,2.000000000000000000e+00,1.144999999999999929e+01,2.096999999999999886e+01,7.381000000000000227e+01,4.015000000000000000e+02,1.102000000000000063e-01,9.361999999999999489e-02,4.591000000000000636e-02,2.233000000000000262e-02,1.842000000000000026e-01,7.005000000000000115e-02,3.251000000000000001e-01,2.174000000000000377e+00,2.076999999999999957e+00,2.462000000000000099e+01,1.037000000000000074e-02,1.705999999999999878e-02,2.586000000000000451e-02,7.505999999999998784e-03,1.815999999999999906e-02,3.975999999999999500e-03,1.310999999999999943e+01,3.215999999999999659e+01,8.453000000000000114e+01,5.251000000000001364e+02,1.557000000000000051e-01,1.675999999999999990e-01,1.754999999999999893e-01,6.127000000000000501e-02,2.762000000000000011e-01,8.851000000000000534e-02
9.800000000000000000e+01,2.000000000000000000e+00,1.235999999999999943e+01,2.180000000000000071e+01,7.978000000000001535e+01,4.661000000000000227e+02,8.772000000000000630e-02,9.445000000000000617e-02,6.015000000000000902e-02,3.744999999999999718e-02,1.930000000000000049e-01,6.403999999999999970e-02,2.978000000000000091e-01,1.502000000000000002e+00,2.202999999999999847e+00,2.094999999999999574e+01,7.111999999999999399e-03,2.493000000000000424e-02,2.703000000000000194e-02,1.293000000000000052e-02,1.958000000000000018e-02,4.463000000000000821e-03,1.383000000000000007e+01,3.050000000000000000e+01,9.145999999999999375e+01,5.747000000000000455e+02,1.303999999999999881e-01,2.463000000000000189e-01,2.434000000000000052e-01,1.033200223403600432e-01,2.972000000000000197e-01,9.260999999999999788e-02
9.900000000000000000e+01,2.000000000000000000e+00,1.444341316490490890e+01,1.524000000000000199e+01,9.576999999999999602e+01,6.518999999999999773e+02,1.131999999999999951e-01,1.338999999999999913e-01,9.965999999999999859e-02,7.063999999999999446e-02,1.976344505171119814e-01,6.346000000000000252e-02,5.114999999999999547e-01,7.372000000000000774e-01,3.813999999999999613e+00,4.275999999999999091e+01,5.508000000000005947e-03,4.411999999999999950e-02,4.435999999999999666e-02,1.623000000000000831e-02,2.426999999999999991e-02,4.840999999999998082e-03,1.633999999999999986e+01,1.823999999999999844e+01,1.094000000000000057e+02,8.036000000000000227e+02,1.277000000000000079e-01,3.089000000000000079e-01,2.604000000000000203e-01,1.396999999999999909e-01,3.150999999999999912e-01,8.472999999999999976e-02
1.000000000000000284e+02,1.999999999999999778e+00,1.461999999999999922e+01,2.401999999999999957e+01,9.456999999999997897e+01,6.627000000000000455e+02,8.974000000000000032e-02,8.605999999999999761e-02,3.102000000000000590e-02,2.956999999999999906e-02,1.685000000000000109e-01,5.865999999999999687e-02,3.720999999999999863e-01,1.110999999999999988e+00,2.278999999999999915e+00,3.375999999999999801e+01,4.867999999999999064e-03,1.818000000000000171e-02,1.120999999999999774e-02,8.606000000000000802e-03,2.085000000000000048e-02,2.892999999999999738e-03,1.610999999999999943e+01,2.910999999999999943e+01,1.028999999999999915e+02,8.037000000000000455e+02,1.114999999999999880e-01,1.766000000000000070e-01,9.188999999999997170e-02,6.945999999999999397e-02,2.690464852043363830e-01,7.245999999999999663e-02
1.010000000000000284e+02,1.000000000000000000e+00,1.537000000000000099e+01,2.275999999999999801e+01,1.002000000000000028e+02,7.282000000000000455e+02,9.199999999999999845e-02,1.035999999999999976e-01,1.121999999999999942e-01,7.482999999999999374e-02,1.716999999999999915e-01,6.097000000000000336e-02,3.130169892344950022e-01,8.412999999999999368e-01,2.075000000000000178e+00,2.944000000000000128e+01,9.881999999999998424e-03,2.443999999999999645e-02,4.531000000000000305e-02,1.762999999999999984e-02,2.470999999999999933e-02,2.141999999999999807e-03,1.642999999999999972e+01,2.583999999999999986e+01,1.075000000000000000e+02,8.706953158264005879e+02,1.257000000000000062e-01,2.120806632284708559e-01,2.916360256290772002e-01,1.476000000000000090e-01,2.556000000000000494e-01,6.827999999999999348e-02
1.020000000000000000e+02,2.000000000000000000e+00,1.326999999999999957e+01,1.475999999999999979e+01,8.473999999999999488e+01,5.517000000000000455e+02,7.355000000000000426e-02,5.054999999999999077e-02,3.261000000000000010e-02,2.647999999999999660e-02,1.386000000000000010e-01,5.317999999999999811e-02,4.057000000000000051e-01,1.153000000000000025e+00,2.701000000000000068e+00,3.635000000000000142e+01,4.480999999999997138e-03,1.038000000000000034e-02,1.432426113310689836e-02,1.082000000000000670e-02,1.024315099319041134e-02,1.435000000000000511e-03,1.635999999999999943e+01,2.220351601880732062e+01,1.045000000000000000e+02,8.306000000000000227e+02,1.005999999999999950e-01,1.237999999999999934e-01,1.350000000000000089e-01,1.001000000000000084e-01,2.026999999999999913e-01,6.205999999999999711e-02
1.030000000000000284e+02,2.000000000000000000e+00,1.344999999999999929e+01,1.830000000000000071e+01,8.659999999999999432e+01,5.551000000000000227e+02,9.320415144558755194e-02,7.671166730143806622e-02,3.974000000000000449e-02,2.779999999999999485e-02,1.638000000000000012e-01,5.709999999999999798e-02,2.949999999999999845e-01,1.372999999999999998e+00,2.099000000000000199e+00,2.521999999999999886e+01,5.883999999999998606e-03,1.490999999999999617e-02,1.872000000000000400e-02,9.366000000000001061e-03,1.883999999999999911e-02,1.816999999999999171e-03,1.509999999999999964e+01,2.594000000000000483e+01,9.759000000000000341e+01,6.993999999999999773e+02,1.338999999999999913e-01,1.750999999999999779e-01,1.381000000000000005e-01,7.910999999999999976e-02,2.670847396427743492e-01,6.603000000000000536e-02
1.040000000000000000e+02,9.999999999999998890e-01,1.506000000000000050e+01,1.982999999999999829e+01,1.002999999999999972e+02,7.056000000000000227e+02,1.039000000000000062e-01,1.552999999999999936e-01,1.699999999999999845e-01,8.815000000000000613e-02,1.854999999999999982e-01,6.283999999999999309e-02,4.768000000000000571e-01,9.644000000000000350e-01,3.705999999999999961e+00,4.585235221146692197e+01,9.250000000000006481e-03,3.715000000000000246e-02,4.866999999999999799e-02,1.850999999999999868e-02,1.498000000000000373e-02,3.519999999999997090e-03,1.823000000000000398e+01,2.423000000000000043e+01,1.235000000000000000e+02,1.025000000000000000e+03,1.550999999999999601e-01,4.203000000000000069e-01,5.202999999999999847e-01,2.114999999999999936e-01,2.833999999999999853e-01,8.233999999999999653e-02
1.049999999999999716e+02,2.000000000000000000e+00,9.787000000000002586e+00,1.994000000000000128e+01,6.210999999999999943e+01,2.944999999999999432e+02,1.024000000000000188e-01,5.301000000000000156e-02,6.829000000000001736e-03,7.936999999999999611e-03,1.350000000000000089e-01,6.890000000000001679e-02,3.350000000000000200e-01,2.043000000000000149e+00,2.132000000000000117e+00,2.005000000000000071e+01,1.112999999999999927e-02,1.463000000000000411e-02,5.308000000000000218e-03,5.250000000000001193e-03,1.984016863628344784e-02,5.667000000000007101e-03,1.091999999999999993e+01,2.628999999999999915e+01,6.880999999999998806e+01,3.661000000000000796e+02,1.315999999999999948e-01,9.473000000000000864e-02,2.048999999999998045e-02,3.422900739926008906e-02,1.933999999999999886e-01,8.987999999999998768e-02
1.060000000000000000e+02,2.000000000000000000e+00,1.159999999999999787e+01,1.283999999999999986e+01,7.434000000000000341e+01,4.126000000000000227e+02,8.982999999999999319e-02,7.524999999999999745e-02,4.195999999999999730e-02,3.350000000000000200e-02,1.620000000000000051e-01,6.582000000000000350e-02,2.279609080432510870e-01,5.391000000000000236e-01,1.475000000000000089e+00,1.574999999999999645e+01,6.153000000000000483e-03,1.305089633484721179e-02,1.693000000000000407e-02,6.883999999999997760e-03,1.651000000000000037e-02,2.551000000000002918e-03,1.305999999999999872e+01,1.716000000000000014e+01,8.295999999999999375e+01,5.125000000000000000e+02,1.430999999999999772e-01,1.850999999999999868e-01,1.921999999999999820e-01,8.448999999999999566e-02,2.772000000000000020e-01,8.755999999999999894e-02
2.810760018069363468e+02,1.000000000000000000e+00,1.441999999999999993e+01,1.976999999999999957e+01,9.448000000000000398e+01,6.425000000000000000e+02,9.751999999999999558e-02,1.140999999999999931e-01,9.388000000000000511e-02,5.838999999999999746e-02,1.879000000000000115e-01,6.389999999999999847e-02,2.894999999999999796e-01,1.850999999999999979e+00,2.375999999999999890e+00,2.685000000000000142e+01,8.005000000000001698e-03,2.987426461441528708e-02,3.507887901352863685e-02,1.424000000000000092e-02,1.461999999999999932e-02,4.452000000000001095e-03,1.632999999999999829e+01,3.085999999999999943e+01,1.095000000000000000e+02,8.263999999999998636e+02,1.431000000000000050e-01,3.025999999999999801e-01,3.194000000000000172e-01,1.565000000000000002e-01,2.717999999999999861e-01,9.094981820820058349e-02
1.080000000000000000e+02,1.000000000000000000e+00,1.360999999999999943e+01,2.498000000000000043e+01,8.804999999999999716e+01,5.827000000000000455e+02,9.488000000000000600e-02,8.511000000000000509e-02,8.624999999999999334e-02,4.452624964848696937e-02,1.608999999999999875e-01,5.870999999999999830e-02,4.565000000000000169e-01,1.290000000000000036e+00,2.860999999999999766e+00,4.314000000000000057e+01,5.871999999999998748e-03,1.487999999999999913e-02,2.647000000000000047e-02,9.920999999999999264e-03,1.541288649929771146e-02,2.355000000000001190e-03,1.698999999999999844e+01,3.527000000000000313e+01,1.077519677563277867e+02,9.065000000000000000e+02,1.265000000000000013e-01,1.943000000000000005e-01,3.169000000000000150e-01,1.184000000000000052e-01,2.651000000000000023e-01,7.396999999999999409e-02
1.090000000000000284e+02,2.000000000000000000e+00,6.980999999999999872e+00,1.342999999999999794e+01,4.378999999999999915e+01,1.434999999999999432e+02,1.170000000000000207e-01,7.567999999999999727e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.930000000000000049e-01,7.817999999999999949e-02,2.240999999999999936e-01,1.508000000000000007e+00,1.552999999999999714e+00,9.832999999999998408e+00,1.018999999999999594e-02,1.084000000000000241e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.658999999999998518e-02,4.100000000000008152e-03,7.929999999999998828e+00,1.953999999999999915e+01,5.040999999999998948e+01,1.260237272094464061e+02,1.584000000000000130e-01,1.201999999999999874e-01,0.000000000000000000e+00,-1.387778780781445676e-17,2.932000000000000162e-01,8.684319533266690594e-02
1.100000000000000000e+02,2.000000000000000000e+00,1.217999999999999972e+01,2.051999999999999957e+01,7.721999999999999886e+01,4.587000000000000455e+02,8.013000000000000678e-02,5.496800205475245449e-02,2.762591455625741654e-02,1.770000000000000046e-02,1.738999999999999990e-01,5.676999999999999408e-02,2.202309477757688205e-01,1.570999999999999952e+00,1.183000000000000052e+00,1.467999999999999972e+01,5.079999999999999447e-03,6.097999999999999254e-03,1.068999999999999811e-02,6.796999999999997488e-03,1.447000000000000369e-02,1.531999999999996906e-03,1.333999999999999986e+01,2.826505583403252331e+01,8.442642324200288328e+01,5.477999999999999545e+02,1.194075505656450320e-01,8.862000000000003208e-02,1.144999999999999907e-01,7.430999999999998717e-02,2.693999999999999728e-01,6.877999999999998004e-02
1.110000000000000284e+02,2.000000000000000000e+00,9.876000000000001222e+00,1.939999999999999858e+01,6.395000000000000284e+01,2.920901447771914832e+02,1.004999999999999921e-01,9.697000000000000064e-02,6.154000000000000442e-02,3.029000000000000442e-02,1.945000000000000062e-01,6.321999999999998454e-02,1.802999999999999603e-01,1.221999999999999975e+00,1.564796794164611704e+00,1.176999999999999957e+01,9.057999999999998345e-03,2.196000000000000035e-02,2.918113840899803219e-02,1.111999999999999794e-02,1.609000000000000014e-02,1.979226650625007591e-03,1.075999999999999979e+01,2.682999999999999829e+01,7.221999999999999886e+01,3.612000000000000455e+02,1.558999999999999830e-01,2.301999999999999880e-01,2.644000000000000239e-01,9.748999999999999333e-02,2.621999999999999886e-01,8.489999999999998936e-02
1.120000000000000284e+02,2.000000000000000444e+00,1.049000000000000021e+01,1.928999999999999915e+01,6.740999999999999659e+01,3.361000000000000227e+02,9.988999999999999269e-02,8.577999999999999514e-02,2.995000000000000440e-02,1.200999999999999984e-02,2.217000000000000082e-01,6.481000000000000649e-02,3.549999999999999822e-01,1.534000000000000030e+00,2.302000000000000046e+00,2.312999999999999901e+01,7.594999999999999321e-03,2.343142760114684184e-02,2.879999999999999574e-02,8.614000000000003598e-03,2.709999999999999909e-02,3.451000000000000942e-03,1.153999999999999915e+01,2.330999999999999872e+01,7.421999999999999886e+01,4.028000000000000682e+02,1.218999999999999945e-01,1.486000000000000099e-01,7.986999999999999655e-02,3.203000000000000291e-02,2.903810948813341786e-01,7.552000000000000379e-02
1.130000000000000000e+02,1.000000000000000000e+00,1.310999999999999943e+01,1.556000000000000227e+01,8.720999999999999375e+01,5.751051589854694157e+02,1.398000000000000076e-01,1.764999999999999902e-01,2.071000000000000063e-01,9.600999999999998424e-02,1.925000000000000044e-01,7.692000000000000226e-02,3.907999999999999807e-01,9.237999999999998435e-01,2.410000000000000142e+00,3.465999999999999659e+01,7.161999999999999963e-03,3.504610985995816608e-02,5.473000000000000087e-02,1.387999999999999998e-02,1.546999999999999417e-02,7.097999999999994938e-03,1.630999999999999872e+01,2.239999999999999858e+01,1.064000000000000057e+02,8.272000000000000455e+02,1.862000000000000044e-01,4.098999999999999311e-01,6.376000000000000556e-01,1.889062485522337020e-01,3.146999999999999797e-01,1.131843979925146598e-01
2.979393525173460944e+02,2.000000000000000000e+00,1.164000000000000057e+01,1.832999999999999829e+01,7.524454843662886105e+01,4.125000000000000000e+02,1.141999999999999960e-01,1.016999999999999987e-01,7.069999999999999896e-02,3.484999999999999903e-02,1.831310189080092021e-01,6.519999999999999407e-02,3.059999999999999942e-01,1.657000000000000028e+00,2.154999999999999805e+00,2.062000000000000099e+01,8.540000000000002450e-03,2.309999999999999901e-02,2.945000000000000395e-02,1.397999999999999937e-02,1.565000000000000072e-02,3.840000000000001398e-03,1.314000000000000057e+01,2.926000000000000156e+01,8.551000000000000512e+01,5.217000000000000455e+02,1.688000000000000056e-01,2.547058347077487128e-01,2.872999999999999998e-01,1.218000000000000055e-01,2.806000000000000161e-01,9.096999999999999531e-02
1.149999999999999716e+02,1.999999999999999778e+00,1.235999999999999943e+01,1.853999999999999915e+01,7.901000000000000512e+01,4.666999999999999886e+02,8.476999999999998425e-02,6.814999999999998836e-02,2.643000000000000210e-02,1.920999999999999791e-02,1.602000000000000091e-01,6.065999999999999864e-02,1.198999999999999788e-01,8.943999999999999728e-01,8.484000000000000430e-01,9.227000000000000313e+00,3.457000000000003473e-03,1.047000000000000014e-02,1.166999999999999982e-02,5.558000000000003910e-03,1.251000000000000029e-02,1.356000000000001302e-03,1.328999999999999915e+01,2.748999999999999844e+01,8.556000000000000227e+01,5.505263567574259014e+02,1.184000000000000052e-01,1.963000000000000023e-01,1.937000000000000111e-01,8.441999999999999504e-02,2.983000000000000096e-01,7.184999999999999720e-02
1.160000000000000000e+02,2.000000000000000000e+00,1.133999999999999986e+01,2.125999999999999801e+01,7.248000000000000398e+01,3.992553009223883009e+02,8.759000000000000119e-02,6.575000000000000289e-02,5.133000000000000063e-02,1.899000000000000341e-02,1.486999999999999988e-01,6.529000000000000081e-02,2.343999999999999695e-01,9.860999999999999766e-01,1.596999999999999975e+00,1.640999999999999659e+01,9.112999999999996104e-03,1.494987229242163672e-02,2.443000000000000033e-02,7.544119257524456792e-03,1.567999999999999602e-02,2.477000000000000035e-03,1.300999999999999979e+01,2.914999999999999503e+01,8.398999999999999488e+01,5.181000000000000227e+02,1.698999999999999955e-01,2.195999999999999897e-01,3.119999999999999996e-01,9.332262963003945533e-02,2.828999999999999848e-01,8.831999999999999573e-02
1.169999999999999432e+02,2.000000000000000000e+00,9.776999999999999247e+00,1.698999999999999844e+01,6.250000000000000000e+01,2.901999999999999886e+02,9.967570006370858604e-02,8.404000000000000359e-02,4.333999999999998964e-02,1.778000000000000413e-02,1.584000000000000130e-01,7.065000000000000446e-02,4.030000000000000249e-01,1.423999999999999932e+00,2.746999999999999886e+00,2.287000000000000099e+01,1.384999999999999599e-02,2.932000000000000231e-02,2.722000000000000114e-02,1.023000000000000298e-02,3.280999999999999195e-02,4.637999999999998027e-03,1.105000000000000071e+01,2.146999999999999886e+01,7.168000000000000682e+01,3.670000000000000568e+02,1.466999999999999971e-01,1.764999999999999902e-01,1.300000000000000044e-01,5.333999999999999853e-02,2.533000000000000806e-01,8.468000000000000527e-02
2.628827284355829761e+02,2.000000000000000000e+00,1.051000000000000156e+01,2.019000000000000128e+01,6.863999999999998636e+01,3.341999999999999886e+02,1.121999999999999803e-01,1.302999999999999714e-01,6.475999999999999812e-02,3.067999999999999894e-02,1.922000000000000097e-01,7.249755325986109722e-02,3.336000000000000076e-01,1.365184235153325432e+00,2.330655218352212898e+00,1.990999999999999659e+01,9.476726084425362087e-03,3.747000000000000330e-02,4.590999999999999248e-02,1.544000000000000233e-02,2.287000000000000144e-02,6.791999999999997692e-03,1.116000000000000014e+01,2.275000000000000000e+01,7.262000000000000455e+01,3.743999999999999773e+02,1.300000000000000044e-01,2.048999999999999988e-01,1.295000000000000040e-01,6.135999999999999094e-02,2.604533478496926513e-01,9.026000000000000689e-02
2.532809798445956915e+02,2.000000000000000000e+00,8.726000000000002643e+00,1.583000000000000185e+01,5.584000000000001052e+01,2.309000000000000341e+02,1.149999999999999911e-01,8.200999999999999956e-02,4.132000000000000256e-02,1.924000000000000016e-02,1.648999999999999910e-01,7.009223277151917231e-02,1.665000000000000091e-01,5.864000000000001434e-01,1.354000000000000092e+00,8.966000000000001080e+00,8.260999999999992308e-03,2.213000000000000383e-02,3.259000000000000785e-02,1.039999999999999952e-02,1.832676790051844876e-02,3.805999999999998620e-03,9.628000000000000114e+00,1.962000000000000099e+01,6.448000000000000398e+01,2.700378533743538014e+02,1.723999999999999977e-01,2.363999999999999990e-01,2.455999999999999850e-01,1.049999999999999822e-01,2.926000000000000267e-01,1.016999999999999849e-01
1.200000000000000000e+02,2.000000000000000000e+00,1.192999999999999972e+01,2.153000000000000114e+01,7.696889211448694823e+01,4.386000000000000227e+02,9.768000000000000294e-02,7.849000000000000421e-02,3.845341982857501673e-02,2.008000000000000063e-02,1.688000000000000056e-01,6.193999999999999506e-02,3.118000000000000216e-01,9.226999999999999647e-01,2.000000000000000000e+00,2.478999999999999915e+01,7.803000000000000907e-03,2.506999999999999507e-02,2.272049453253968676e-02,7.710999999999999105e-03,1.644685103297605436e-02,3.855999999999998318e-03,1.366999999999999993e+01,2.614999999999999858e+01,8.754000000000000625e+01,5.830000000000000000e+02,1.499999999999999944e-01,1.979922357418660017e-01,1.502999999999999892e-01,7.247000000000000663e-02,2.438000000000000167e-01,8.540999999999999981e-02
1.210000000000000284e+02,1.999999999999999778e+00,8.949999999999999289e+00,1.575999999999999979e+01,5.874000000000000909e+01,2.451999999999999886e+02,9.461999999999999578e-02,1.242999999999999799e-01,9.263000000000000400e-02,2.307999999999999982e-02,1.305000000000000049e-01,7.162999999999999923e-02,3.131999999999999784e-01,9.788999999999999924e-01,3.279999999999999361e+00,1.694000000000000483e+01,1.834999999999999826e-02,6.759999999999999343e-02,9.262999999999999012e-02,2.045578628140996835e-02,2.383999999999999661e-02,5.600999999999996606e-03,9.413999999999999702e+00,1.707000000000000028e+01,6.334000000000001052e+01,2.700000000000000568e+02,1.178999999999999909e-01,1.879000000000000115e-01,1.543999999999999817e-01,3.845999999999999419e-02,1.652000000000000135e-01,8.702823772719556206e-02
1.219999999999999716e+02,1.000000000000000000e+00,1.486999999999999922e+01,1.667000000000000171e+01,9.864000000000000057e+01,6.825000000000000000e+02,1.161999999999999977e-01,1.648999999999999910e-01,1.690000000000000113e-01,8.923000000000000376e-02,2.113177954075054488e-01,6.768000000000000405e-02,4.265999999999999792e-01,9.488999999999999657e-01,2.988999999999999879e+00,4.467957437936453857e+01,6.984999999999989481e-03,3.403882104250312290e-02,3.011000000000000482e-02,1.271000000000000255e-02,1.602000000000000299e-02,5.040642554890098839e-03,1.881000000000000227e+01,2.737000000000000455e+01,1.270999999999999943e+02,1.095000000000000000e+03,1.877999999999999947e-01,4.480000000000000648e-01,4.704000000000000403e-01,2.026999999999999913e-01,3.585000000000000409e-01,1.064999999999999974e-01
1.229999999999999716e+02,9.999999999999998890e-01,1.577999999999999936e+01,2.178230218559962594e+01,1.057000000000000028e+02,7.826000000000000227e+02,1.227250208651086694e-01,1.751999999999999946e-01,2.132999999999999896e-01,9.478999999999999926e-02,2.096000000000000085e-01,7.331000000000001404e-02,5.520000000000000462e-01,1.072000000000000064e+00,3.597999999999999865e+00,5.863000000000000256e+01,8.699000000000017482e-03,4.361426274365318850e-02,5.949999999999999734e-02,1.389999999999999916e-02,1.494999999999998760e-02,5.984000000000004940e-03,2.019000000000000128e+01,3.050000000000000355e+01,1.303000000000000114e+02,1.235043980663984712e+03,1.854999999999999982e-01,4.924999999999999378e-01,7.356000000000000316e-01,2.033999999999999697e-01,3.274000000000000243e-01,1.252000000000000057e-01
1.240000000000000000e+02,9.999999999999998890e-01,1.794999999999999574e+01,2.001000000000000156e+01,1.141999999999999886e+02,9.820000000000000000e+02,8.401999999999998359e-02,6.722000000000000197e-02,7.292999999999999483e-02,5.595999999999999586e-02,2.129000000000000059e-01,5.024999999999999606e-02,5.505999999999999783e-01,1.213999999999999968e+00,3.357000000000000206e+00,5.404000000000000625e+01,4.023999999999996330e-03,8.421999999999998932e-03,2.290999999999999287e-02,9.862999999999998504e-03,5.013999999999999707e-02,1.901999999999997443e-03,2.057999999999999829e+01,2.782999999999999829e+01,1.291999999999999886e+02,1.261000000000000000e+03,1.072000000000000036e-01,1.202000000000000152e-01,2.248999999999999888e-01,1.184999999999999942e-01,4.882000000000000783e-01,6.110999999999999072e-02
1.250000000000000000e+02,1.960709457756985241e+00,1.141000000000000014e+01,1.082000000000000028e+01,7.334000000000000341e+01,4.072714915666765592e+02,9.372999999999999388e-02,6.685000000000000664e-02,3.511999999999999844e-02,2.622999999999999984e-02,1.666999999999999871e-01,6.113000000000000378e-02,1.408000000000000085e-01,4.606999999999999984e-01,1.102999999999999980e+00,1.049999999999999645e+01,6.039999999999998495e-03,1.529000000000000324e-02,1.513999999999999374e-02,6.460000000000000464e-03,1.344000000000000403e-02,2.206000000000004832e-03,1.282000000000000028e+01,1.597000000000000064e+01,8.373999999999999488e+01,5.105000000000000000e+02,1.547999999999999932e-01,2.389999999999999902e-01,2.101999999999999980e-01,8.958000000000000684e-02,3.015999999999999792e-01,8.523000000000000020e-02
1.260000000000000284e+02,1.000000000000000000e+00,2.425000000000000000e+01,2.019999999999999929e+01,1.661999999999999886e+02,1.761000000000000000e+03,1.446999999999999953e-01,2.867000000000000104e-01,4.267999999999999572e-01,2.082389875639608368e-01,2.655000000000000138e-01,6.877000000000003943e-02,1.509000000000000119e+00,3.120000000000000107e+00,9.807000000000000384e+00,2.330000000000000284e+02,2.332999999999998270e-02,9.806000000000000827e-02,1.277999999999999969e-01,1.821999999999997580e-02,4.547000000000001041e-02,9.874999999999954994e-03,2.602000000000000313e+01,2.398999999999999844e+01,1.809000000000000057e+02,2.073000000000000000e+03,1.696000000000000008e-01,4.243999999999999995e-01,5.803000000000000380e-01,2.513424641300143203e-01,3.221999999999999864e-01,8.008999999999998065e-02
1.270000000000000000e+02,2.000000000000000000e+00,1.450000000000000000e+01,1.089000000000000057e+01,9.428000000000000114e+01,6.407000000000000455e+02,1.101000000000000034e-01,1.098999999999999977e-01,8.841999999999999860e-02,5.777999999999999803e-02,1.855999999999999872e-01,6.401999999999999358e-02,2.928999999999999382e-01,8.569999999999999840e-01,1.927999999999999936e+00,2.419000000000000128e+01,3.818000000000000213e-03,1.276000000000000051e-02,2.882000000000000187e-02,1.305778931903123219e-02,1.909999999999999892e-02,2.807999999999999732e-03,1.569999999999999929e+01,1.598000000000000043e+01,1.027999999999999972e+02,7.455000000000000000e+02,1.313000000000000000e-01,1.787999999999999867e-01,2.560000000000000053e-01,1.220999999999999863e-01,2.809839042938210851e-01,8.006000000000000616e-02
1.279999999999999716e+02,1.999999999999999778e+00,1.336999999999999922e+01,1.639000000000000057e+01,8.609999999999999432e+01,5.548744383024999252e+02,7.115000000000000491e-02,7.324999999999999567e-02,8.092000000000001969e-02,2.800000000000000058e-02,1.472951248687678349e-01,5.822999999999999010e-02,1.638999999999999624e-01,1.139999999999999902e+00,1.223000000000000087e+00,1.466000000000000014e+01,4.016977856584979731e-03,2.879642567637115055e-02,4.957000000000000295e-02,1.038000000000000207e-02,1.207999999999999699e-02,4.076000000000001497e-03,1.425999999999999979e+01,2.275000000000000000e+01,9.198999999999999488e+01,6.321000000000000227e+02,1.025000000000000078e-01,2.530999999999999917e-01,3.307999999999999829e-01,8.977999999999999869e-02,2.048000000000000098e-01,7.628000000000000058e-02
