3.0,7.0,4.0,5.0,3.0,10.0,6.0,3.0,5.01,11.0,3.0,6.0,3.0,8.0,3.0,9.0
9.0,14.0,9.0,8.0,5.0,7.0,4.0,4.0,5.0,12.0,8.0,12.0,4.0,9.0,6.0,10.0
1.0,11.0,0.0,8.0,1.0,7.0,7.0,5.0,3.0,7.0,6.0,8.0,0.0,8.0,0.0,6.59
4.0,9.0,5.0,7.0,4.0,7.0,6.0,8.0,6.0,7.0,5.0,9.0,3.0,8.0,3.0,8.0
5.0,11.0,6.78,8.0,7.0,9.0,7.0,4.0,5.0,10.0,4.0,5.0,3.0,8.0,3.0,8.0
2.0,1.0,3.0,3.0,2.0,5.25,7.0,2.13,6.0,7.0,6.0,5.0,2.06,8.0,2.0,7.0
10.0,12.0,8.0,6.0,2.77,9.0,11.0,6.0,2.85,3.0,5.0,10.0,6.0,9.0,2.0,7.0
6.0,9.0,9.0,8.0,11.0,7.0,7.0,5.0,4.0,8.0,6.0,8.0,7.0,9.0,8.0,7.0
1.0,0.0,1.0,4.8,0.0,7.0,7.0,3.0,4.0,7.0,6.0,8.0,1.38,8.0,3.0,8.0
2.0,2.0,3.0,2.0,2.0,7.0,9.0,4.0,2.0,6.41,8.0,10.0,2.0,9.0,4.0,9.0
5.0,10.0,6.0,8.0,6.0,5.0,10.0,1.92,6.97,10.0,9.0,6.0,4.0,10.0,4.0,7.0
6.0,10.0,8.0,8.0,7.0,5.0,9.0,4.0,8.0,12.0,10.67,11.55,3.0,13.09,5.0,12.06
4.0,7.0,6.0,10.0,9.0,9.0,7.0,6.0,3.0,7.0,7.0,8.0,3.62,10.0,6.0,4.0
4.0,9.0,6.0,5.81,6.0,8.0,6.0,6.0,4.0,7.0,7.0,8.0,8.0,9.65,2.0,7.0
4.0,10.0,5.0,8.0,4.0,7.0,11.51,8.55,2.0,9.39,9.0,8.0,8.0,6.0,0.0,8.0
1.0,3.86,1.0,0.0,0.0,2.7,7.0,6.0,4.0,7.0,6.0,7.0,1.0,8.0,5.0,9.0
4.0,6.0,5.0,6.0,4.0,7.0,7.0,6.17,5.0,7.0,6.0,8.0,2.0,9.16,7.0,10.0
6.0,8.0,8.0,6.32,4.0,10.0,8.0,3.0,6.0,10.0,2.0,7.18,5.0,9.0,1.0,7.0
2.0,1.0,3.0,2.0,2.0,5.0,10.0,4.62,2.0,8.0,9.0,5.64,5.0,11.0,0.0,8.0
3.0,9.0,4.0,6.0,2.0,7.0,4.0,0.0,9.0,9.0,2.0,11.0,0.0,7.0,2.0,8.0
9.0,11.0,7.0,6.0,4.0,9.0,9.0,6.0,5.0,6.0,10.0,5.0,6.0,13.0,3.0,7.0
5.0,10.0,6.0,5.0,3.0,10.0,2.0,1.0,3.0,9.0,3.0,9.0,5.0,4.0,1.0,9.0
6.29,7.93,6.0,6.0,4.0,10.0,5.0,4.0,7.0,11.0,4.0,8.0,3.0,8.0,8.0,11.0
4.0,6.0,6.0,6.0,6.0,7.0,6.0,5.0,4.0,6.0,5.0,8.0,4.33,9.0,7.0,9.0
5.91,10.0,7.0,8.0,5.0,5.0,7.0,5.0,7.0,12.0,8.11,13.0,4.0,9.97,5.0,6.0
3.15,13.0,7.0,7.0,4.0,9.0,7.0,2.0,7.0,11.0,4.0,8.69,2.3,10.0,4.0,8.0
2.0,1.0,3.0,2.0,2.0,7.0,7.0,6.0,6.0,7.0,6.0,5.0,2.0,8.0,3.0,7.0
6.25,13.0,8.0,7.0,4.82,8.0,7.0,5.0,5.0,11.0,3.0,6.0,5.0,9.0,4.0,8.0
2.0,5.0,4.0,3.0,2.0,7.0,7.0,2.0,8.0,10.55,7.0,9.0,2.45,9.0,4.0,8.0
7.0,9.0,7.6,8.0,8.0,5.0,8.0,3.0,5.0,10.51,8.0,9.18,8.0,8.0,4.0,8.0
3.0,7.0,5.0,5.0,2.0,6.0,3.0,2.0,8.0,9.83,2.0,7.86,0.0,8.94,2.0,8.0
2.0,5.0,4.0,4.0,2.0,7.0,11.0,4.0,3.0,12.0,3.39,2.0,1.0,5.94,3.0,8.0
1.61,8.0,4.0,3.29,3.0,8.0,7.0,8.0,6.0,8.0,6.0,7.0,2.0,7.09,9.0,8.0
1.0,4.0,1.0,3.0,0.0,8.0,7.0,0.0,7.0,13.0,6.0,7.65,0.0,8.0,0.0,8.0
5.0,9.0,6.0,8.0,3.09,7.0,6.0,4.0,4.0,6.0,7.0,8.0,7.0,8.0,2.0,7.18
7.0,10.0,9.0,7.0,7.0,6.0,7.0,7.0,7.0,8.45,10.0,8.0,3.0,9.0,6.0,8.0
4.0,7.0,2.62,5.0,2.0,7.0,6.0,6.0,9.0,6.0,7.0,11.0,0.0,9.0,9.0,8.0
3.0,7.0,5.0,5.0,6.0,8.0,6.0,5.0,3.0,7.0,6.0,8.0,6.0,10.0,8.0,7.0
6.0,8.71,6.0,8.0,4.0,7.0,8.22,13.0,2.0,7.0,9.0,8.0,9.0,6.0,0.0,8.0
6.0,9.0,9.0,7.0,6.0,7.0,9.0,3.0,6.0,12.0,7.0,8.09,3.0,9.0,-0.08,7.0
4.0,8.0,5.0,6.0,3.0,5.0,8.0,6.0,6.0,8.0,8.0,15.0,3.0,10.0,4.0,10.0
2.0,4.0,4.0,3.0,2.0,9.0,6.0,2.31,4.35,10.0,4.0,6.0,2.0,8.0,3.0,8.0
3.0,9.0,4.43,6.0,4.0,7.0,7.0,3.0,8.0,5.0,5.61,8.0,2.0,8.0,6.0,8.0
3.36,8.0,4.0,6.0,3.0,8.0,7.0,1.0,7.0,11.0,5.0,8.0,0.0,6.0,1.0,6.0
2.0,3.0,2.94,2.0,2.0,8.0,7.0,4.0,5.0,5.92,4.0,7.0,2.0,7.0,4.0,10.0
3.92,3.0,2.71,1.0,2.0,7.0,7.0,5.0,6.0,7.0,6.0,8.0,2.0,8.0,5.0,8.76
4.0,8.0,5.0,10.0,5.0,10.0,11.0,6.0,2.0,3.0,8.0,12.0,3.0,10.0,6.0,6.72
2.0,5.0,3.46,5.32,1.0,4.0,4.81,4.0,7.0,2.0,2.0,6.0,1.0,7.0,1.0,6.0
4.0,5.0,6.67,4.54,4.0,7.0,7.0,3.42,8.0,7.0,7.0,9.0,2.0,7.68,6.0,6.89
7.0,6.0,6.06,9.0,4.0,7.0,11.0,2.0,3.0,8.0,10.0,5.0,3.0,9.0,5.0,7.0
2.24,3.0,2.0,5.0,1.0,0.0,1.0,5.0,6.0,0.0,4.39,7.0,0.0,8.0,0.0,8.0
2.0,4.0,2.0,2.0,1.99,6.0,10.0,4.0,5.0,4.84,9.0,4.0,1.0,10.0,3.0,6.0
4.0,8.0,5.0,5.82,3.0,8.0,7.0,4.0,4.0,7.0,6.0,8.0,3.0,8.0,4.0,8.0
4.0,6.0,4.0,4.0,2.0,5.0,12.0,4.0,5.0,11.0,9.0,4.0,2.0,11.0,1.0,5.0
4.0,10.0,4.0,7.0,2.0,4.0,8.0,9.0,5.86,6.0,6.37,11.0,4.0,8.0,2.0,11.0
5.0,10.0,5.0,8.0,2.26,7.0,8.0,7.81,6.0,5.35,6.0,7.0,2.0,8.0,8.0,9.0
4.0,7.0,6.0,5.0,4.0,9.0,6.0,2.0,3.64,6.82,5.0,7.96,3.0,8.0,5.0,10.0
3.0,5.0,6.0,4.0,4.0,9.0,7.0,3.0,5.0,8.77,4.0,8.58,3.0,7.0,4.0,10.0
3.0,6.0,4.0,9.0,8.0,8.0,9.0,5.0,4.66,8.0,7.0,6.0,5.0,10.0,3.0,7.0
6.0,11.0,7.0,6.0,4.0,7.0,8.0,2.0,7.0,11.0,7.0,7.0,4.0,10.0,4.0,6.0
6.0,10.0,9.0,8.0,6.0,7.47,8.0,2.0,7.0,9.51,8.0,10.0,3.0,8.0,3.0,7.05
4.0,9.0,6.0,6.0,6.0,7.0,7.0,6.0,3.0,7.0,6.0,11.0,4.0,8.0,8.0,7.23
3.0,9.0,5.0,6.0,1.0,6.0,12.0,3.5,3.0,9.65,12.0,8.0,1.0,10.0,0.0,8.0
4.0,5.0,4.0,8.0,3.0,3.0,8.0,6.0,11.0,7.0,5.0,9.75,0.0,8.0,7.0,7.0
2.0,4.0,4.0,5.0,2.0,7.0,4.0,3.0,1.0,7.0,2.32,8.0,2.0,4.19,2.0,8.0
4.0,7.0,7.0,5.0,3.2,8.42,6.0,1.0,8.0,10.0,3.0,7.0,2.0,8.0,3.0,9.0
4.0,7.0,5.0,5.0,5.23,8.0,2.0,2.0,2.0,6.0,2.0,8.0,2.0,7.83,3.0,7.83
6.0,12.0,6.0,6.0,4.0,6.0,7.0,2.0,9.0,11.0,7.0,8.0,3.0,7.0,6.0,6.0
1.67,3.0,4.0,4.0,2.0,7.0,7.0,14.0,0.0,7.0,6.0,8.0,2.68,8.0,0.0,8.0
4.0,6.0,6.0,5.72,5.0,8.0,8.0,2.0,3.66,7.0,8.0,8.0,5.0,8.0,4.0,6.0
6.0,10.0,7.71,5.0,4.0,9.0,6.0,4.0,6.0,10.0,5.0,8.0,3.0,8.0,9.0,9.0
4.0,6.0,4.0,4.0,3.0,9.0,6.0,5.99,5.0,7.71,4.0,10.0,3.0,8.0,4.0,7.98
2.0,1.0,3.0,2.0,2.0,7.0,6.0,6.0,4.0,6.0,7.0,8.0,6.0,4.28,1.0,8.0
4.0,5.0,4.0,8.0,3.15,1.0,12.0,5.0,4.0,11.0,10.0,7.0,0.0,8.0,3.0,6.0
3.01,6.0,5.0,4.83,5.0,7.0,9.0,2.0,4.0,7.0,7.0,9.0,7.0,7.0,3.0,8.0
5.06,11.0,6.87,6.0,4.0,6.0,8.0,5.0,6.0,9.0,6.0,7.0,5.0,10.0,6.0,5.0
5.0,11.0,6.0,8.0,3.0,7.0,9.0,15.0,1.0,7.0,3.0,8.0,3.0,7.23,0.0,8.0
2.0,5.0,3.99,6.1,2.0,7.0,7.0,8.0,5.0,7.0,6.0,8.0,2.0,8.0,3.0,9.01
5.0,7.0,6.0,5.0,6.0,8.0,7.0,7.0,4.0,7.0,6.0,8.0,2.0,8.0,8.0,3.0
7.0,15.0,6.0,8.0,4.0,9.0,7.0,2.0,7.0,12.0,5.0,7.0,3.0,9.0,5.0,6.0
2.0,7.0,4.0,5.0,5.0,7.0,8.0,2.0,4.0,6.0,7.0,6.95,5.0,11.0,6.0,5.0
3.0,8.0,4.0,6.0,2.0,1.0,14.0,5.0,3.0,12.0,10.0,5.0,0.0,8.0,2.0,5.85
4.0,4.0,6.0,6.0,1.0,10.0,8.0,5.0,3.0,5.0,14.0,8.0,3.0,9.0,0.0,8.0
2.0,3.0,4.0,2.0,2.0,7.0,9.0,3.0,4.0,12.0,5.0,4.0,1.0,7.46,2.0,8.0
4.0,7.0,5.0,5.0,2.0,8.65,11.0,5.39,9.29,12.75,9.0,5.0,1.0,11.0,3.0,4.0
5.0,10.0,5.0,5.0,5.5,7.0,7.0,3.0,4.0,7.0,7.72,9.0,5.0,8.0,6.0,7.0
1.0,7.0,2.0,5.0,1.0,13.0,3.0,8.0,4.0,13.0,4.0,12.0,1.0,6.0,0.0,8.0
2.0,3.0,2.0,5.0,1.0,0.0,1.0,5.04,6.0,0.0,0.0,7.0,0.0,8.0,0.0,6.74
5.0,10.0,7.0,8.0,6.0,5.95,9.0,4.0,6.04,12.0,10.0,8.0,3.0,9.0,4.0,5.0
4.0,10.0,5.0,7.0,4.0,7.0,7.0,3.0,10.17,9.0,6.0,8.0,0.0,8.0,8.0,8.0
3.0,5.0,6.0,7.0,2.0,6.0,7.7,4.0,3.0,7.0,7.23,8.0,3.0,9.0,0.0,8.0
1.0,9.4,2.0,8.0,2.0,7.0,7.0,0.0,8.0,7.0,6.0,8.0,0.0,9.79,4.8,8.0
3.0,10.0,4.0,4.92,2.0,3.0,7.0,6.0,11.0,7.0,6.0,15.0,0.0,8.0,7.0,7.0
4.0,9.0,5.0,5.68,5.0,6.0,7.46,3.0,4.87,6.0,6.0,9.0,3.0,8.0,5.0,7.21
4.0,9.0,5.0,7.0,4.0,6.61,7.0,8.0,6.0,7.0,6.0,6.82,3.79,8.0,3.0,8.0
2.0,3.0,3.0,2.0,1.0,7.0,10.0,3.0,4.0,12.0,5.0,2.87,0.0,9.0,2.0,8.0
3.0,5.0,3.0,3.0,2.0,7.0,8.0,5.0,2.9,7.0,6.0,6.0,5.0,10.0,2.0,5.0
4.0,7.0,6.0,5.0,4.0,9.0,8.0,2.0,5.0,13.0,5.0,6.0,2.0,9.0,2.0,9.0
4.0,5.0,5.0,7.0,2.0,7.0,7.0,5.0,5.25,7.0,6.0,8.0,3.0,8.0,4.0,8.0
4.0,9.0,4.0,6.0,2.0,3.0,7.0,6.0,5.79,7.0,6.0,15.0,0.0,8.0,7.0,7.95
2.0,5.0,4.34,4.0,3.0,9.0,6.0,4.0,6.0,10.0,4.0,6.0,2.0,8.0,3.0,8.0
2.0,8.0,3.0,6.0,3.0,7.0,8.0,3.0,11.0,8.0,6.0,8.0,0.0,8.0,7.0,8.0
4.0,6.0,5.0,4.0,2.0,8.0,8.0,4.0,8.0,11.0,8.0,7.0,3.86,10.0,5.0,6.0
4.31,4.0,4.07,3.0,2.89,7.0,12.0,2.0,2.0,7.0,11.0,8.47,2.0,10.0,2.83,8.0
3.0,5.0,4.0,4.0,2.0,6.0,6.0,5.0,5.0,9.0,7.0,11.0,2.0,9.0,4.0,10.0
3.0,7.66,4.0,3.0,3.6,7.0,7.0,7.0,4.0,9.0,6.0,7.0,2.0,8.0,3.0,7.0
1.0,1.0,2.0,3.15,1.0,5.0,11.0,7.0,2.0,10.0,6.0,4.0,1.0,9.0,3.0,8.0
4.0,6.0,5.0,4.0,3.0,7.0,6.0,5.0,6.0,11.0,6.0,12.0,2.0,10.0,3.0,10.0
6.0,8.0,6.0,6.0,3.65,3.0,10.15,3.0,3.0,9.0,11.0,8.0,3.0,11.0,1.0,7.0
2.0,5.0,4.0,3.0,2.0,7.0,8.0,2.0,8.0,7.2,7.0,9.0,2.0,9.0,4.0,8.0
2.0,1.0,3.0,2.0,1.81,6.0,8.0,7.0,7.0,8.0,7.0,13.0,1.0,9.0,4.0,10.0
2.0,4.0,3.0,3.0,2.0,7.0,7.12,8.0,5.0,7.0,6.0,8.0,2.0,8.0,3.0,8.0
4.0,7.54,5.74,6.0,3.0,6.0,6.0,7.0,6.0,10.0,7.0,12.0,2.0,9.0,4.0,9.0
2.0,0.0,2.0,1.0,0.0,7.0,5.0,10.0,4.0,7.0,12.0,8.0,3.0,10.0,0.73,8.0
4.0,8.0,5.45,6.0,2.0,7.0,6.0,4.0,6.0,15.0,7.0,11.0,1.0,6.0,1.0,7.0
3.0,6.0,5.0,5.0,4.0,5.0,6.0,3.0,4.0,7.0,6.0,7.23,4.0,10.0,7.0,8.0
3.0,5.0,5.0,4.0,3.0,5.0,8.0,3.0,8.0,11.0,9.0,10.0,2.0,8.0,4.0,6.0
3.0,6.0,4.0,5.0,3.0,8.0,8.0,6.0,5.71,9.0,9.0,8.0,3.0,8.0,5.0,9.0
4.0,8.0,5.0,6.0,3.0,7.25,7.0,4.0,8.0,11.0,7.0,7.0,2.0,10.0,5.0,8.0
1.0,3.1,2.0,3.0,1.0,7.0,8.0,0.0,7.0,13.0,6.0,10.47,0.0,8.0,1.0,7.0
3.0,10.0,5.0,7.0,2.45,5.0,15.0,1.0,6.0,9.0,11.0,7.0,0.0,8.0,0.0,8.0
5.0,10.0,6.0,8.0,2.0,6.0,7.0,7.0,11.0,6.0,6.0,13.0,1.0,7.66,3.83,8.0
5.0,11.0,8.0,8.0,7.0,6.63,7.0,3.0,8.0,5.0,7.0,10.0,2.85,8.0,6.0,8.0
3.0,9.0,4.0,6.0,3.0,9.0,5.0,2.0,0.0,8.0,1.0,8.0,2.0,6.0,1.0,8.0
4.0,7.0,5.0,5.0,5.0,7.0,7.0,6.0,3.0,7.0,6.0,8.0,2.0,7.0,8.0,7.92
3.0,2.0,5.0,2.03,1.46,7.0,11.0,2.0,2.0,7.0,9.32,8.0,7.0,11.0,0.0,8.0
3.0,4.11,5.0,5.0,2.0,8.0,6.0,7.0,8.0,6.0,5.0,10.0,1.0,8.0,6.0,11.0
6.0,11.0,9.0,8.0,5.0,6.0,9.0,4.09,7.0,6.0,12.0,9.0,2.0,11.0,2.0,8.2
3.0,7.0,4.0,5.0,3.0,4.0,12.0,7.0,1.0,10.0,6.0,4.0,1.0,10.0,3.0,8.0
2.0,4.0,3.0,3.0,2.0,6.0,7.0,5.0,6.05,10.0,7.0,10.0,2.0,9.0,4.0,9.0
3.0,2.0,4.0,4.0,2.0,6.0,6.0,5.0,3.69,6.0,6.0,9.0,2.0,9.0,3.0,8.0
4.0,10.7,4.0,5.0,3.0,7.0,7.0,12.0,0.0,7.0,7.0,7.0,3.0,8.0,0.0,8.0
1.0,0.0,1.0,1.0,0.0,7.0,6.0,6.0,3.0,7.0,6.0,7.61,2.0,8.0,3.0,8.0
2.0,5.0,3.0,3.0,2.0,8.0,12.0,3.0,6.0,6.0,11.0,7.0,2.0,9.29,1.0,7.0
2.0,6.0,4.0,4.0,2.0,6.0,4.0,3.0,8.0,6.0,2.0,7.0,1.0,6.0,2.0,7.0
5.0,8.0,8.0,6.0,4.0,6.0,8.0,1.0,8.0,10.0,9.0,9.0,2.0,9.0,3.0,7.0
2.0,3.0,3.0,1.0,1.0,7.21,7.0,7.0,5.0,7.0,6.0,8.0,2.0,9.29,3.0,8.0
4.0,9.0,1.71,4.0,3.0,10.0,3.0,4.0,2.0,10.0,5.0,11.0,5.0,4.0,4.0,10.0
4.0,7.0,4.0,5.0,3.0,6.0,7.0,5.0,5.0,9.0,7.0,12.0,2.0,9.0,4.0,10.0
3.0,9.0,5.0,7.0,5.0,9.0,8.07,3.0,3.0,8.0,4.0,6.0,4.0,8.0,5.0,5.0
3.0,11.0,4.0,8.0,5.0,7.0,7.0,2.0,5.0,6.1,3.93,9.0,4.0,7.0,2.0,6.0
3.0,3.0,4.0,2.0,1.0,5.0,11.0,3.0,7.0,11.0,9.0,5.0,1.0,11.0,2.02,5.0
4.0,8.0,5.0,7.65,3.0,7.0,5.0,5.0,4.0,14.0,8.0,14.0,1.0,6.0,1.0,7.0
6.0,11.0,9.0,8.0,9.0,9.0,3.02,5.0,5.0,3.53,7.0,5.0,11.0,8.0,4.0,3.59
4.0,2.0,5.0,3.0,4.0,9.0,6.0,6.0,1.83,6.0,7.0,6.0,9.0,6.0,3.0,6.0
3.0,6.0,4.0,4.0,2.0,7.0,6.0,14.0,2.86,7.0,7.0,8.0,3.0,8.0,0.0,8.0
2.0,1.0,2.0,1.0,1.0,7.0,7.0,12.0,1.0,5.0,6.0,8.0,5.0,8.0,0.0,8.0
1.0,0.0,1.0,1.0,0.0,5.0,7.0,7.0,5.0,6.0,6.0,6.0,2.0,8.0,3.0,8.0
7.0,13.0,6.0,8.09,3.0,8.0,7.0,2.0,8.0,9.0,2.2,8.0,4.0,8.0,4.0,8.0
1.0,0.0,2.0,1.0,0.0,7.0,7.0,2.0,10.0,6.68,6.0,8.0,0.0,8.0,6.0,8.0
3.0,5.0,4.0,7.0,1.0,9.0,14.0,0.0,6.0,5.0,11.0,8.0,0.0,8.0,0.0,5.92
5.0,8.0,8.0,7.0,9.0,8.0,6.0,5.0,5.0,7.0,5.62,8.15,8.0,11.0,9.0,6.0
8.0,15.0,8.0,8.0,5.0,9.0,8.0,4.0,4.0,11.0,4.0,5.0,5.0,11.0,6.0,7.0
1.0,8.0,0.0,6.0,1.0,7.0,7.0,5.0,3.0,7.0,6.0,8.0,1.83,8.0,0.0,8.0
3.0,5.0,4.0,4.0,3.0,7.0,7.0,5.0,10.0,6.0,6.0,8.0,2.0,8.0,7.0,8.0
4.03,0.0,2.0,1.0,1.0,8.0,6.0,6.0,5.0,6.0,5.0,9.0,1.0,8.0,5.0,10.0
5.0,11.0,6.0,8.0,6.0,8.0,8.0,13.0,3.83,6.0,6.0,8.0,6.0,8.0,1.0,10.0
3.0,4.42,4.0,4.0,4.0,6.0,10.0,7.0,3.0,7.0,4.0,8.0,2.67,6.0,5.0,11.0
3.0,6.0,6.0,4.0,3.0,6.65,7.0,2.0,10.0,12.0,6.64,8.0,1.0,8.46,6.0,8.0
3.0,8.0,5.0,6.0,5.0,9.0,7.0,5.18,3.0,8.0,4.0,5.0,4.0,8.0,6.0,5.0
2.0,4.0,4.88,3.0,2.0,7.0,7.0,2.0,6.89,10.0,5.0,7.0,1.0,8.0,5.0,7.17
6.07,7.0,3.0,5.0,2.0,6.0,6.0,9.0,7.0,6.0,7.0,7.0,2.61,8.0,5.31,10.0
5.0,8.0,7.0,6.0,3.9,8.0,7.0,2.0,9.0,12.0,6.0,7.0,1.0,7.0,6.0,7.17
0.0,0.0,0.0,0.0,0.0,7.0,7.0,4.0,4.0,6.96,6.36,8.0,0.0,8.0,0.0,8.0
5.0,5.0,6.0,4.0,2.0,4.0,8.1,5.55,3.0,10.0,11.0,7.0,2.0,10.0,1.0,8.0
1.66,1.0,3.0,2.0,0.0,7.0,7.0,2.0,6.0,7.0,6.0,8.0,0.0,8.0,2.0,8.0
4.0,8.0,6.0,6.0,3.0,8.0,6.0,8.0,8.0,9.83,5.0,8.0,3.0,8.0,4.0,8.0
2.0,5.0,3.0,6.0,4.0,8.0,7.0,8.0,3.0,6.0,6.0,10.0,2.0,9.0,0.73,9.0
7.0,11.0,5.85,9.0,6.56,7.0,12.19,6.0,4.0,11.0,5.0,3.0,5.34,11.0,4.0,8.0
1.0,9.0,0.0,6.0,0.0,7.0,7.0,4.0,3.02,5.03,6.0,8.0,0.0,8.0,0.53,8.0
5.06,11.0,5.0,8.0,3.0,7.0,7.0,6.68,2.0,4.0,6.0,8.0,6.0,8.0,0.0,8.01
2.0,4.98,3.0,5.0,2.0,1.0,5.24,3.0,5.0,11.0,11.0,9.0,0.0,8.0,2.0,4.97
8.0,10.0,6.0,14.0,5.0,6.0,11.0,3.0,3.0,12.0,7.0,6.0,3.0,9.0,13.0,5.0
4.0,7.0,6.0,5.0,4.0,6.41,11.0,2.0,3.0,7.0,9.52,9.0,8.0,11.0,1.0,8.0
1.0,11.0,0.0,8.0,0.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,0.0,8.0,0.0,8.0
8.0,15.0,5.0,8.0,3.0,7.0,8.66,8.0,8.0,12.0,7.0,10.0,2.0,9.0,5.0,8.32
3.0,3.0,4.0,4.0,1.0,6.0,7.0,7.0,9.0,7.0,6.0,13.0,1.0,9.0,4.0,9.0
5.0,9.0,7.0,7.0,8.0,8.0,7.0,3.0,5.0,6.0,7.0,9.0,5.0,10.0,8.0,8.0
4.0,5.0,6.0,4.0,4.0,6.0,6.0,5.0,5.0,8.0,4.0,7.0,3.0,7.0,4.0,7.0
5.0,7.0,6.0,6.0,6.0,6.0,6.46,5.19,6.0,6.0,4.0,7.0,4.0,7.0,6.0,5.0
6.0,8.0,3.55,6.0,3.0,3.0,12.0,3.0,3.0,10.0,11.0,8.0,2.0,10.0,1.0,8.0
2.0,1.0,3.0,2.0,2.0,7.41,7.0,5.32,5.25,7.0,6.0,8.0,2.0,8.0,5.0,10.0
3.0,9.0,4.0,7.0,4.0,6.0,9.0,2.06,1.44,7.0,3.44,8.0,2.0,7.0,5.0,11.0
2.0,3.0,3.0,2.62,2.0,7.0,7.0,5.0,9.0,6.0,6.0,9.0,1.0,5.59,7.0,8.0
4.0,5.0,6.0,6.0,5.0,8.0,9.0,4.0,1.89,7.0,6.0,8.0,3.0,8.0,2.2,7.0
4.0,9.0,6.0,7.0,6.0,9.0,7.0,2.0,6.0,7.0,5.48,6.0,3.0,8.0,6.0,8.0
3.0,9.0,5.0,7.0,4.0,7.0,7.0,6.0,9.0,6.0,4.0,9.0,2.0,8.0,6.0,9.0
4.0,7.0,5.0,5.0,4.62,6.35,7.0,6.0,10.0,7.0,7.0,9.0,3.1,8.0,6.0,8.0
9.0,14.0,8.0,8.0,6.0,9.0,5.28,3.0,5.0,12.0,4.0,5.0,5.0,7.0,8.0,9.0
1.82,1.0,2.0,1.0,1.0,7.0,3.0,2.0,1.0,6.0,2.0,5.97,1.0,6.0,1.0,7.0
10.0,14.0,8.0,8.0,4.0,7.0,8.0,2.71,4.82,13.0,6.0,6.0,4.02,9.0,5.0,5.0
2.0,3.0,3.0,2.0,1.0,4.0,12.0,3.0,4.19,10.0,11.0,7.0,2.0,11.0,0.0,8.0
4.0,7.0,6.0,5.0,5.0,7.0,7.0,3.7,6.0,10.0,6.0,8.0,3.0,8.0,3.0,6.6
6.0,10.0,6.0,5.0,-0.11,12.0,3.0,3.27,7.0,11.0,2.0,8.0,2.0,8.16,5.0,13.0
6.0,9.0,5.0,4.43,2.0,5.0,9.0,5.42,4.0,11.0,9.0,6.0,4.0,10.0,4.0,4.0
3.0,5.0,4.31,3.0,2.0,6.0,10.0,2.0,6.0,13.0,7.0,5.0,1.0,9.0,2.0,7.0
1.0,3.0,0.0,2.0,1.55,7.0,7.0,1.0,7.0,7.0,6.0,8.0,0.0,8.0,2.0,8.0
2.0,0.0,2.0,1.0,0.0,7.0,7.0,11.0,0.0,5.0,5.05,8.0,4.0,8.0,0.0,8.0
4.0,9.0,4.0,4.82,3.0,6.0,6.0,5.0,4.0,5.83,8.0,8.0,3.94,6.71,3.0,8.0
4.0,6.0,4.0,4.0,3.64,2.0,12.0,3.0,5.24,9.61,11.0,8.0,2.96,11.0,1.0,8.0
6.0,7.0,8.0,5.0,4.0,7.0,9.0,2.0,5.0,9.75,5.0,6.0,5.0,9.0,1.0,7.0
3.0,7.0,4.0,5.0,3.0,8.0,7.0,7.0,6.0,7.0,6.0,7.0,3.0,8.0,4.0,7.0
6.0,4.63,5.0,6.0,4.0,8.92,8.26,4.0,3.0,9.0,8.0,11.0,4.0,9.0,7.0,11.2
6.0,8.0,10.0,6.0,3.14,7.43,7.0,3.0,5.0,11.0,10.0,11.0,9.0,8.0,4.0,7.0
1.0,0.0,1.0,1.0,1.0,6.0,9.0,7.0,3.78,7.0,5.0,8.0,2.0,7.81,1.94,10.0
3.0,3.0,5.0,3.63,2.0,6.0,11.0,2.0,5.0,9.86,7.0,4.0,1.0,9.0,1.72,7.0
8.0,11.0,7.04,8.0,7.0,9.0,4.99,2.0,7.0,10.0,3.0,8.0,3.0,8.0,3.0,9.0
5.0,10.0,6.0,8.0,3.0,10.23,7.0,4.0,15.0,9.0,6.0,8.0,0.0,8.0,9.0,8.0
1.0,1.0,2.0,2.0,1.0,7.0,11.0,1.0,5.38,7.0,11.0,8.0,1.0,11.0,1.0,8.0
5.0,7.0,6.0,9.0,9.0,8.0,8.0,7.0,3.0,7.0,7.0,8.0,9.0,11.0,6.0,4.0
3.0,3.18,4.52,5.0,3.0,6.0,8.0,4.0,1.0,7.0,8.0,8.0,8.0,9.0,0.0,8.0
1.63,0.0,2.0,3.52,1.0,8.0,7.0,7.0,5.0,6.0,6.0,9.0,2.0,8.0,2.47,6.91
4.0,6.0,6.0,6.0,6.0,6.0,8.0,4.0,3.0,6.0,5.0,9.0,7.0,6.0,7.0,8.0
6.0,11.0,9.0,8.0,6.0,6.0,12.0,4.0,4.0,13.0,6.0,3.0,1.0,10.0,3.0,8.0
7.0,11.0,8.0,8.0,6.0,5.0,9.0,2.01,7.0,10.0,6.0,6.0,3.0,7.0,5.0,5.0
4.0,8.0,6.0,6.0,4.0,6.0,8.0,4.0,7.0,8.19,5.0,10.0,3.0,8.0,4.0,9.0
10.0,12.55,8.0,8.0,3.0,4.0,12.0,3.0,8.0,12.0,8.0,4.0,2.0,9.0,3.1,3.0
6.0,11.0,6.0,8.0,1.72,5.0,7.0,10.0,7.0,5.0,4.0,6.0,4.0,10.0,6.24,9.0
