0.661988842301784,0.8900438563733343,0.9461974278566335,0.14858072934933408,0.709578590977861,0.2465526805235203,0.25366583872597437,0.2108033366377815,0.8089288111995049,0.7315790316006322,0.512006542024473,0.6895835659560703,0.07582817318565893,0.4477911265461523,0.6989986938260739,0.737352650551731,0.2741672156807293,0.31817192662449434,0.01734648259720062,0.551588022743809,0.3146336062767341,0.734613446546666,0.20911882240512136,0.7313845031322294,0.3687930708982521,0.7427188370328905,0.7204634968817158,0.764282488380843,0.6140842010647907,0.705639001405274
0.02721240205157882,0.44954842834403863,0.14275334161900066,0.8134018569703381,0.4745878439258451,0.7749848799043128,0.02764808386866424,0.7497886141067345,0.2530591791494149,0.26165217699352805,0.6145153420864683,0.26946757528836074,0.22562480133310447,0.24228012285367373,0.6217749987243363,0.6814139541050062,0.5785051813952954,0.8939633353639571,0.14473497024110316,0.6656511354919465,0.6019114665861145,0.19650909077607415,0.248727193517432,0.544002152749587,0.6849226163513493,0.08570076634634527,0.4225826320463649,0.21307265492038474,0.9545248387943785,0.6114728052635872
0.11361955772009147,0.4645472784113982,0.3697741279782649,0.09805744515504378,0.6388869642215619,0.335599129431456,0.7671516219209448,0.007783619601822722,0.2227192088185177,0.7793784402578307,0.9559888501350671,0.676733997358672,0.9635807469941886,0.257756518652525,0.4883570729935719,0.9553123134257355,0.918460232334871,0.7278725903273868,0.9852018277550397,0.4598788548217778,0.8904153027428863,0.8488603687956491,0.5912265910967919,0.3626036425077859,0.5726493882298515,0.9717012430014581,0.6569350349926273,0.7017702285988678,0.4151753370930532,0.7734940998813516
0.41067357723798126,0.2494864974778329,0.5841502931449497,0.039897090429319326,0.4893708348407624,0.17662886683709156,0.7963145363940727,0.26292481350518215,0.43413509493154157,0.9888172201809287,0.18475271822951,0.5001114577820767,0.019891607539841205,0.335772466849136,0.7223870359638518,0.6247641364933447,0.5546497679535076,0.9389214659745388,0.31606598911633443,0.17985584768958163,0.34395911502648646,0.288837827398429,0.7511565571693538,0.018694863734844636,0.679270346179421,0.8011081554897006,0.9446279293733424,0.12197541821804525,0.13377316642705306,0.7826780065340119
0.8878456699739836,0.03972760933502295,0.9544370743229397,0.016145344160098274,0.10080654280911328,0.13945764244787684,0.7102251930974968,0.5447329482169952,0.2230408681708259,0.17529424935780014,0.5430643467469629,0.07941272667831689,0.6116484569926017,0.4667984828540813,0.15919670511251327,0.897431872519479,0.14460070798561453,0.6775382215810547,0.04763810277305658,0.9032280222330162,0.6654779531676522,0.5310033608394517,0.00046389867881668767,0.9415960268808038,0.8220295399087832,0.7424031014272483,0.9067060915545907,0.05906918406916861,0.11835857435889996,0.09864697862601968
0.6846502737032664,0.05514745296418666,0.14038683054459145,0.9795733405478446,0.5764259372534818,0.8765724470253128,0.5063720416436457,0.6253457816538263,0.8950922446333129,0.9987889783998908,0.8584514305729295,0.008783519404209739,0.7329382632296396,0.5235181178579793,0.44924573819775016,0.7033420730618501,0.9981684683862018,0.21634962397359014,0.11364810464122654,0.3608123301065057,0.17895645455160514,0.933378661912702,0.564588192312555,0.43991096086800796,0.15637183847598157,0.8179066217831973,0.6780565935068686,0.40238930957117836,0.9373817452920498,0.8326255830543177
0.24322637927706103,0.0869046714584043,0.523975071980767,0.9075393459233319,0.6043694542794337,0.5959862959537944,0.5596897880948788,0.057319156642292035,0.37553124606347654,0.1335542905551631,0.41774715493960113,0.5756494846864646,0.9123273978587122,0.8946307412901033,0.07602439437083641,0.8367161051704667,0.45804020661629896,0.9019528532268153,0.6380372919662997,0.4232299282638101,0.3628828854738728,0.023393881005209227,0.6598124461558494,0.315007442366403,0.7281654579683455,0.24330279834341195,0.6359528827403734,0.35765303667167836,0.5370469463946488,0.6740328245509196
0.6358642859357341,0.11167765712355271,0.316299937393122,0.3005934481384662,0.13362533968816037,0.11000450493686542,0.4454548110236195,0.6296268317405119,0.20055389009098734,0.5977307916729604,0.14522173236035574,0.7774655787245265,0.42380507451249283,0.41649331190099026,0.5286334176881291,0.6931995138606798,0.7494422970039437,0.7777012111238966,0.5676902296551635,0.1565259448123063,0.017965560679847226,0.8151770447945079,0.9866081218697681,0.9920931276957178,0.48086549069398277,0.5423384093081203,0.07738043281553286,0.6541545351880398,0.7521739940910835,0.804103553593091
0.9412766258584383,0.10285319519078873,0.8612218514909824,0.5193177139819312,0.08389139055751627,0.9293677148706494,0.035475285785346755,0.26309280021867176,0.9990150279030383,0.9652642209103328,0.5576316916932376,0.8238877884971192,0.8029248780502756,0.4308168130919533,0.40888275801538254,0.48414098623993296,0.5075396687633599,0.8358659653999778,0.02933000190603008,0.5871689184347717,0.003242934967963018,0.8231478738937416,0.0974638211312513,0.29360418360721197,0.8638314038327034,0.21670770280315543,0.31990952182030474,0.8457215713142853,0.5966301829436471,0.5082826355847795
0.4331855821527222,0.5247701708102731,0.8440293333006799,0.37100082899375286,0.5009560500444645,0.3503579479265533,0.6940073119062549,0.9031684926803376,0.32122229693491555,0.7470970582798843,0.12863858607946055,0.24467162693599198,0.0638649487494809,0.7547264876395123,0.5291030216800173,0.1303616805135901,0.14521751082132917,0.6649797873492185,0.32592890141712627,0.19452074614667814,0.36326062805872583,0.13380652217993427,0.707081707127112,0.7990647666204826,0.16619902070798487,0.02043607885029708,0.7645648399262225,0.3830368932379109,0.43469504095645306,0.7737313631936541
0.33843155344185405,0.6978970340514009,0.7211632149011192,0.45156469964920565,0.011016367510210512,0.9166537933788406,0.6051418483742089,0.28552897617852435,0.6836692251448931,0.07250467677070993,0.7506809998558985,0.1038379565245714,0.14434144668450755,0.9676983781538655,0.30641140690399715,0.527978620356733,0.23019365027626393,0.14133101089666755,0.14259257881174447,0.48248187989814173,0.5453687811441491,0.6406262349259227,0.9852267370624818,0.6141350378071746,0.46201717391942765,0.3466546648573866,0.9539107852528469,0.11265950247968248,0.8414082507045115,0.6057472333255957
0.33711673871066816,0.9075390264559683,0.36954934384250504,0.66865216973381,0.30763606768645013,0.8624793977840035,0.9426545700642355,0.052906987432131736,0.3094148973625088,0.9790918510613996,0.4137331404507578,0.37996824387708295,0.31666686146691647,0.3374560726631207,0.3745225435710353,0.3841722850901531,0.9923986681122721,0.799378392131557,0.5911004920095084,0.3422973988226681,0.427914261319421,0.34075682206256586,0.4743034782414114,0.9577716182444752,0.8114430908404583,0.33917921798040973,0.017917725669951978,0.5253998144497576,0.163775952266364,0.034393078637942054
0.7656029219713083,0.44981158656026876,0.37945837443467023,0.31322901628703637,0.20737791191378674,0.5071840180719787,0.6798792290613282,0.3545904280034754,0.4571067861552034,0.4261892762948656,0.4096783138073774,0.7491884841062858,0.46453098796708747,0.4361108473532457,0.8767967883271525,0.9506145955372854,0.5879096134003384,0.6267077770494004,0.07673213609105889,0.3385038188633136,0.153846168305242,0.9256306408650439,0.26368664462794233,0.8507955311760679,0.2314511167937282,0.5776900828403438,0.49170591507316963,0.8757418570955829,0.8957771572004625,0.13451174581343106
0.8087078123184309,0.9459625982803047,0.5783920782401887,0.7072944100106736,0.5623141204366665,0.021937759627798425,0.6338398050925317,0.5770255501969532,0.57211521311139,0.7721288130051934,0.6555704888256563,0.8233804322153804,0.3885249423586077,0.6658193686511382,0.6526027636971884,0.9050199563975262,0.5757992855096843,0.5571078211547235,0.614634950586276,0.20091564298016662,0.4809187337671784,0.7489572205076522,0.6421508128109629,0.3112767973506916,0.9878143689812561,0.43025677482836266,0.7791463266344634,0.5129663354815297,0.2975468728945264,0.3409203198879349
0.29004080703290025,0.36585570862107963,0.08478718310843758,0.1418566865633898,0.8395430435957275,0.8119737589144158,0.6165516527204332,0.9276173603712705,0.8591570712971264,0.1578740146488663,0.04724655390135446,0.8055265551967327,0.5145372563480223,0.22395941959213383,0.19977352777391078,0.4060486431213477,0.39033855742883083,0.8124571971479289,0.6407092517407099,0.8620422056499264,0.8265293971896225,0.5137750090062657,0.310377896210394,0.6278684018083899,0.8072323504916266,0.7481021123536478,0.5418663904698051,0.572622302042932,0.005690283533807627,0.9168509488773301
0.3144784596514072,0.581128725208251,0.7145178657842007,0.6336890640115218,0.8689678201112888,0.3807391456635052,0.5869313693943312,0.5013295952490069,0.5804505635507887,0.9490200203191078,0.5459342695705761,0.4256699017975909,0.28629326069900807,0.5893746237066796,0.9459436872277944,0.5656100667957112,0.27357733834987585,0.5001570812478202,0.5208457769692467,0.3572613968944064,0.250095236778347,0.9591202792125881,0.0032324309165367993,0.609802939537849,0.3414207544011394,0.4448304135586425,0.3441051741628056,0.23736006671223076,0.8538917306703988,0.6021836561044596
0.60005830045523,0.05415460277968598,0.46336862091237496,0.4912221243289404,0.5358765451340506,0.5055678636084151,0.6309684047404522,0.4747887612343962,0.07793405599833125,0.24278876879687972,0.9091576403155184,0.8646397989811774,0.7757354585566054,0.2801866510242601,0.43429187629879296,0.546520343695895,0.444136817106457,0.5317542476660941,0.20983594275214468,0.2922463640927877,0.9034387337650709,0.712500611220085,0.11045676625225842,0.22802555313681883,0.5802978220335993,0.965149153458257,0.6964772361904829,0.061952882586278846,0.053167419594318255,0.9157918746571934
0.744984584085203,0.7196341043099316,0.9959502477141697,0.11455547107080266,0.5929498528620663,0.9255308483830482,0.4811213229134269,0.3010825901896057,0.7220031533439485,0.6637015711402852,0.7803141169657091,0.3078358325104288,0.4738503323908583,0.8749495108104495,0.17814161082633295,0.18794674932334765,0.37162863754708775,0.21529765388364008,0.3061178389833328,0.06495420789278705,0.3984404895690571,0.5285628200648606,0.6520340489192351,0.648071657937733,0.12892074048740243,0.05897997438296676,0.888742172512914,0.1353584741217354,0.6828752021520091,0.09079476276460352
0.05534259745921233,0.4520701254347671,0.7043239194005727,0.901729892878563,0.8600641062612875,0.37796907941962443,0.029137476631518333,0.2849154023132048,0.6562924973173389,0.48410181063961577,0.7753690653185252,0.6831219910044406,0.3711753144842094,0.5058014645658048,0.7092198370052331,0.021968252012480316,0.15652295965956609,0.9736373979223283,0.05002959813048469,0.4503111689812067,0.5307156643048104,0.05608246936351513,0.7880345317895421,0.4644560381946259,0.28315122100089196,0.44301722974544977,0.6997192661497621,0.03815305675808667,0.5822628544615724,0.22048811537717572
0.36751340832570745,0.867202637245022,0.015961727836462658,0.3276544697829926,0.9915786700597139,0.8539585062976431,0.9269571961724848,0.2555134121471353,0.4118418624205029,0.3589126614441682,0.18536908747463932,0.3520466441351826,0.9134929940514374,0.36569055538805073,0.16798857781052978,0.4758023395631854,0.16938622391757618,0.8647602200097222,0.781623254077747,0.6727944621221583,0.19997428358522096,0.6968465620291312,0.7534379025106167,0.4987358813434509,0.5478364086443052,0.0779630600726623,0.8869047356847468,0.7471270028224012,0.615386774682826,0.3380957279053294
0.26521864278228713,0.15449926260604352,0.2706161028843298,0.0997282979886267,0.8755527300086628,0.9813314165309543,0.12338852071942674,0.6967679471692927,0.3633782569922269,0.8811099495375561,0.8350998924605776,0.36972547768144814,0.4585464840980106,0.9489773483255373,0.936359216991296,0.1452349183538989,0.031849636350790966,0.5812617308772934,0.3887206341406133,0.668681546843316,0.9812995975046538,0.20720103029991233,0.043682398519826804,0.11984548041271548,0.8268854403570212,0.3450188369843791,0.10942546652420015,0.43848383042843475,0.5174113673225574,0.7321118683337272
0.8885066108102349,0.4446326570207192,0.4122273047858094,0.3262075465710963,0.13648016928038598,0.7321880518160382,0.03821879545020346,0.9182111133878721,0.30731737797946357,0.9538474784472394,0.20733980067287272,0.1675322436209764,0.10229008769315429,0.5648394417011423,0.9120465362185288,0.08756838513471554,0.206311331640599,0.11238626621371928,0.7458862883428337,0.573466420316082,0.158885382238245,0.5941158500760324,0.16565706827997306,0.4813798989749285,0.9975691163366661,0.9312271564272313,0.17589109008328163,0.4766875778380216,0.23565443301578315,0.4195594260618034
0.4087286822225017,0.5772806135086164,0.3693499668970309,0.5078498591638017,0.616052138568458,0.7218045331107535,0.5904365184831006,0.303850784584636,0.6826526131410026,0.5704916713541993,0.622063839440277,0.7091918595213804,0.8514453321783938,0.8739114410203188,0.4531983050790508,0.06811184480743959,0.7458816148887775,0.7300425957526395,0.35824099019085454,0.9711943945090653,0.4193554384052235,0.7762110397722806,0.5343780047567951,0.12847961734267255,0.04822356473499434,0.14633873220331362,0.4820601642544786,0.42911339610950083,0.05894602101492252,0.14477612242601856
0.3666981785616378,0.21889861850409886,0.8244183827736493,0.6100942979109877,0.8458224209482811,0.3335581331126456,0.15502888434630713,0.4775553514897257,0.09824471949098523,0.4178666658836736,0.011705216328944501,0.7591610639748103,0.4490742669672849,0.1912927164650281,0.05631038461206328,0.8460596343814398,0.5420386526352925,0.862646890161259,0.21567971340022174,0.6077240611388123,0.7729995136594784,0.027987193294002455,0.8686374900871991,0.2577352444812361,0.5090064304196474,0.7537877301428266,0.6149475599368858,0.7960740883480556,0.7412978612458446,0.21031471546372116
0.07211731704608204,0.9138791193169824,0.24649271828984287,0.9775303881822849,0.18232609647135112,0.6865814498248579,0.6319940199828055,0.7461947154139998,0.5656298273469818,0.09324277042220486,0.32224145659005965,0.5112970967543701,0.8801196544023532,0.8061208165742711,0.06592139660949681,0.6540294718001406,0.0015364456655593273,0.6149520728289773,0.9561261390877306,0.681660081988871,0.5380529621465496,0.5849333481485489,0.22479352816934528,0.9788531393510698,0.5225203698937846,0.36590900600359066,0.11925500558200375,0.32335696298698,0.43678419449371075,0.06789088045782365
0.5609518826152927,0.574598181425905,0.09852401547673262,0.3217087834622777,0.03816522235515474,0.6442298505655909,0.8363786457696456,0.30081789424700955,0.10018644932522669,0.6322761338908564,0.4996526636998532,0.23618245311878394,0.8692934864556631,0.6850959099521529,0.6770525053050883,0.02171478407315841,0.5496892924549337,0.9893415916297552,0.3135116481423179,0.8527552585656474,0.2524176309403896,0.5857392248525968,0.0990103977266854,0.9994297320326347,0.7366753186174869,0.16111593973650007,0.3010987511523251,0.337793253275382,0.3164582963807375,0.8106314533817675
0.9439394810871133,0.17975064908969118,0.5182062324667337,0.23085297840428365,0.800348688680329,0.5492620281836204,0.9038802414644403,0.41548429546498855,0.30821825612339293,0.07399967310467903,0.5232930384881901,0.8307633232793343,0.6515384936534764,0.9873970122347719,0.5840600188531359,0.4314648272692766,0.3905445449038246,0.2670703564669511,0.38951208656988545,0.42081139374657806,0.9026412746612914,0.2694541089638992,0.6199148366166554,0.45528255152882213,0.9965781666209823,0.4736394762148066,0.9610792543605999,0.06603933015057828,0.9070763876970711,0.41782240124800163
0.04622597915767357,0.33219846139228826,0.7288457056514411,0.7379469314242243,0.5313157343926871,0.5058588520482099,0.8722951652491997,0.5731916646025325,0.04082088629136382,0.5583388277118335,0.8554191641038361,0.924408202397476,0.6215352307704154,0.7667482300469936,0.30920530441894256,0.41093849718470266,0.5610058655584739,0.886061685329732,0.8564522997309192,0.7661095955228996,0.5863060259309133,0.41979828641883876,0.4199243796494381,0.5086563009621335,0.2602027967064866,0.8024819510149989,0.2611427207290562,0.9860809946381567,0.9002860232879986,0.8511422709464771
0.4373748843146529,0.36093609318660047,0.603408893361745,0.7932645724003087,0.207207831520562,0.42247991650692507,0.3140341147755744,0.6635297008302677,0.7457000017792342,0.5524924322417717,0.6272856141378865,0.13244095655586596,0.4671233361159678,0.7310065178122408,0.37751278670523636,0.006026011922413921,0.07235326450578206,0.6772072248675272,0.8866828137841538,0.47170555059972386,0.25730045846064564,0.2712670273610742,0.5304924793080971,0.9435258006050672,0.7723121790173855,0.3009414806117525,0.16979593264692816,0.6375565346762011,0.4586625043426791,0.7777324189256138
0.3100658912309221,0.5396484504994412,0.1301741891779178,0.9510624419839641,0.7881383973152812,0.5384922402912736,0.8173392213973603,0.17900880910253714,0.8870333190916203,0.7316041987371461,0.7376938556839703,0.33384502976819486,0.819623276049412,0.962168214597526,0.9707976728760683,0.27549088089465357,0.8368789719964863,0.06670309494056104,0.9210306626899932,0.3220459801110097,0.931526024894417,0.5922885398939074,0.1203520378606674,0.8043252655178544,0.5519190831464837,0.8821989264467425,0.8862613179446887,0.5589963729242607,0.8440098365736857,0.9079104862161649
0.9432327859108538,0.4033876039403559,0.4636367032820452,0.3920896976437823,0.5192745972937433,0.7934267041199806,0.43518689274992406,0.10386917963456588,0.9949014968328415,0.25787585072942854,0.15165062524135453,0.6150066745524958,0.7608698635144513,0.3279446840195558,0.2887594249571397,0.7432157190095485,0.46996276255566016,0.34586923889726584,0.21994735504610508,0.6159965029052474,0.813640786453411,0.7559331834006997,0.8586762219373176,0.45476723804744223,0.2297370328491003,0.18254138293644195,0.18887190310090995,0.9889453136666907,0.5088023114017066,0.4138173645897314
0.08095550685801556,0.033019439006178763,0.9715332016054025,0.24854663600763438,0.3883487550186798,0.029345163957385734,0.8722587281976689,0.9212597171575407,0.2316900257062362,0.9713236727250251,0.9199080814888749,0.9924257523454645,0.3559033087564435,0.5120084363026336,0.49988761720307473,0.6350023543232587,0.43177182572608797,0.9227767031235243,0.1613898812910981,0.49423086074030076,0.855341757660386,0.4850121758303507,0.1380801182898218,0.48382441062474446,0.31255151620139654,0.03596187129338502,0.9744149096006954,0.5756609640509118,0.177051530510274,0.7176048824076621
0.1707960227177714,0.9985159668070092,0.12273623540951661,0.883099908217145,0.172824024317778,0.027519762145213456,0.3182264554783675,0.30053732891458695,0.7671882144116129,0.8454607726317127,0.5630345346311049,0.8775248090513302,0.49275620124655306,0.697314691338757,0.6203737884113726,0.6681486324413585,0.37677656244613456,0.9763523344858208,0.5794390131165309,0.9847624111396545,0.8293624853543612,0.30008277383500037,0.9334422528392453,0.02867730843234717,0.32726316132675926,0.44043756970571035,0.9257835275098691,0.6938510955271793,0.30505434294249234,0.18006669055411262
0.6955945298643956,0.48246439430112276,0.879315029997338,0.09392807728812291,0.9099170647478946,0.4588987648224765,0.25118904051815827,0.9228463707039906,0.9305585610852487,0.11515392042446204,0.7156731123575637,0.17376434025027798,0.08698563900165879,0.9447578172430122,0.07392615837608729,0.08258969358539103,0.4574322587765176,0.557834838713866,0.6893086075970344,0.9631493985281456,0.9367432388696018,0.5335101784122197,0.7877564912824611,0.06461890568274786,0.9757685011718719,0.6328005089008126,0.11559505177356466,0.8525799848650909,0.9537742630392138,0.3792154488736742
0.5490217351386426,0.9799565059569663,0.61700489310679,0.6944925748374132,0.31274664963919074,0.834502057308276,0.9084305545514385,0.5970661824688748,0.7550067752631194,0.6515292053597044,0.6726288303755923,0.7648405515266344,0.12397704310209712,0.32651862836362777,0.20945382820166636,0.7295384226707695,0.7565638983738495,0.553924722007212,0.02088375750057414,0.491482510453228,0.853255646719469,0.4196615766976667,0.5906412566781327,0.4692395627239142,0.33003098137248843,0.9582174204374534,0.9679516248760257,0.902958910385,0.6337803464486432,0.42847442784086975
0.07803200262973442,0.7214054015310902,0.055810496246576746,0.4856326342203816,0.3157534695858063,0.4002862392031349,0.2584526800352106,0.5636442955933795,0.012979440467458914,0.10148159850878191,0.43658725599299375,0.07624054885412934,0.9402209411614175,0.3216930079773974,0.18935195250363956,0.22191063350799067,0.9159140156039934,0.8659825122015083,0.24209925514315733,0.5283735904591784,0.4153640898250235,0.3744303109415331,0.9910999814345,0.20867394344392776,0.057027297584787084,0.5608943005527626,0.9323683531522047,0.23900673438071396,0.6252790607909606,0.1512475260651185
0.4761022867736161,0.15587515845937772,0.011159484968092936,0.29674103041994937,0.7074701897815411,0.5420503115720161,0.32158208703432256,0.07689577426446936,0.9273618578143481,0.3169430623600664,0.8738582752280727,0.64690110437357,0.982435377333282,0.636948970719601,0.18682355395827255,0.30859030118340447,0.9156170731064848,0.6631206606385163,0.1722924916891415,0.235386907875056,0.8286661095495369,0.8149228471310092,0.7735030801953536,0.10110647425047492,0.0661368230014755,0.12443395184247841,0.8824704418651819,0.5368937616837283,0.616886480033724,0.22241494339371592
0.546302910086064,0.9594149810999818,0.40722801027733124,0.8335352565467185,0.667167681068728,0.4589370373882321,0.9398598600196483,0.564850795995289,0.1746777247083583,0.04420935585225716,0.4657730706310992,0.7307390681666611,0.6710086709333225,0.533293685910868,0.9795332622280621,0.36650155702389975,0.4527030682401879,0.9088970780185275,0.9013144202664735,0.04147179821666824,0.8269970417184305,0.5690637828113152,0.8033684401051373,0.39228290920883835,0.8063950664575118,0.4132631996406737,0.40652480061400653,0.8171583260508732,0.161676052865658,0.6298701481439998
0.6225688495960512,0.9567609698433055,0.39458197971707787,0.26401559596338786,0.7094133524696892,0.6285913564460694,0.7918331082873992,0.46362751088469645,0.8677917470917291,0.29734891242532435,0.6522543328704469,0.7515683571484986,0.7631967676890832,0.5598908107968942,0.2955407879951384,0.24219207877934434,0.4240872862036801,0.8664673944266843,0.3278044512670244,0.22377617239820058,0.7469719613051415,0.28858178718695116,0.6600845234078896,0.3659019960782297,0.9722038565116111,0.7877357993373392,0.9904953120017586,0.36701061157670456,0.8456556752686933,0.6083106896433873
0.24877182618732918,0.05236099507578218,0.23299712612234935,0.3497146258228466,0.7137758225724119,0.7803374966879614,0.4402841671903126,0.6774852761626409,0.688336573001946,0.5103759303477978,0.27281913743977126,0.6064069894413971,0.7777377267788831,0.24501608369416883,0.0028943396597422844,0.3750349494093971,0.05594211611093458,0.08714148214254824,0.6148382422215862,0.9939002132164879,0.9854365900829564,0.24264723348740802,0.9767430919670451,0.7668799498283845,0.18822433818788997,0.6504318718739983,0.8705943010709384,0.3482652977708368,0.7149449133450532,0.3234646197284581
0.9124016363044243,0.45981899643009483,0.6779056134302349,0.46401138925146124,0.10036766113651263,0.333050416752223,0.1638976663940338,0.7701851753642951,0.7399348336296834,0.9853893211526574,0.9573433985217696,0.5122409634368084,0.908759734547264,0.21899651279648646,0.47378366452072185,0.7347105626164043,0.12938434968278856,0.7481751814440071,0.6355124544064921,0.9177287454776568,0.5084138059605494,0.052128428471039934,0.011194873680132278,0.8976910259458037,0.7060154902028538,0.8131875080118433,0.06838030793262628,0.10336176498927196,0.5296822033822501,0.9921536103789258
0.2337129259671804,0.21338458615267808,0.09625016179515777,0.9041123008912664,0.8100861740254925,0.8578699227493449,0.01572881208916066,0.8383851779046346,0.5528199587490954,0.2891097377748948,0.6707012165861431,0.7754729262524244,0.7511142508231876,0.2773162029163946,0.9015565983900102,0.7303766867457604,0.5882441294482393,0.6588151552478075,0.7439141552890827,0.5113390650853135,0.011062249803384772,0.6645700741949947,0.13910209744008284,0.2215974192915312,0.869142429689097,0.32791970534419046,0.1867860702379982,0.6158089929694759,0.9579800514392904,0.8645883634196503
0.31406482236450906,0.5662491163913042,0.7764336150191471,0.8216573815032083,0.37055104801140115,0.19621704168088971,0.12192206778658443,0.02358903468265383,0.19997196624877323,0.4023684706999554,0.8571579293792607,0.5874941997874619,0.43398970715525265,0.15608800132291134,0.4586500844832764,0.7248584287324711,0.8726355453944282,0.7705452247067349,0.8404871696960698,0.9851371045851097,0.43703076482149106,0.852393652377095,0.9643750477098321,0.15037368410696106,0.07542293070042161,0.6783807673799674,0.7578258126509984,0.1522489287715998,0.5368256394259651,0.7994367410957036
0.09350892463452487,0.3715441101358551,0.23793584730845063,0.9497550023960458,0.6690670026797596,0.31189194355987815,0.6083087542643655,0.579010552810935,0.4497457221431266,0.36144680384317973,0.9407854073202015,0.9527643281830174,0.7492298178658648,0.9577426603858636,0.9619081500863429,0.4928904071256629,0.2874091466384273,0.4588402806145172,0.9047521451684483,0.2710818951120656,0.7576610027523315,0.08768303146438627,0.7909360592349575,0.4480286450940446,0.6163010360928526,0.14625820013134627,0.2715147319295306,0.5284933884786907,0.6085633571605317,0.7565707321899614
0.19676439128481982,0.6869618205255957,0.9461844953098977,0.832796735067017,0.9372140426645573,0.18670227545469142,0.30787930686476217,0.33611071454403585,0.8797853699745081,0.7003492028539521,0.945227295074372,0.7202316912986569,0.420723061990227,0.625699689170033,0.248359089056302,0.2922201463093631,0.23225138618568253,0.7373011790027395,0.13708962212031073,0.6622768353419064,0.41487991718997075,0.8499089496996339,0.39865019549382175,0.5620791828913273,0.6824362555877699,0.3525422475813529,0.36975947586645874,0.6174645655278922,0.6942953988915398,0.1218610042797389
0.906689509660061,0.2659242430875991,0.3291041891722718,0.6605364008634326,0.8550794186170486,0.5206482120129001,0.5650083744636198,0.952073293737688,0.33003707766132817,0.4810943955401197,0.6120797230556457,0.6368721936565477,0.18641782040164268,0.5029337608969277,0.015432525736323366,0.06405293704284021,0.2972314249228364,0.5867099406252443,0.8641756802355892,0.7253673078768701,0.43559175789526783,0.6289329934735832,0.8296748999231107,0.8751027774070441,0.9327778705159917,0.6124756080053834,0.6600245942925574,0.4843750921889465,0.30883375511758027,0.700248285241697
0.26773395768241015,0.6798489302728226,0.3204574553210874,0.6327068189367931,0.9621785914818142,0.4817576046167824,0.4910728978580362,0.7040523093864842,0.19265724342434432,0.6717960151540421,0.3656429136091155,0.6985103523127094,0.3073149919268249,0.31464747260872994,0.11064514935799452,0.32230209091453854,0.051814210441702646,0.5446829493906119,0.6367966010368913,0.4037561620607141,0.7068892030791093,0.21280273235765879,0.019656640379065338,0.16432543682704537,0.43295000928356164,0.2989342571267454,0.7223847628364714,0.4893624997392151,0.9758664260309865,0.8538998212438829
0.7431781182585329,0.32072291599395075,0.029361343201945833,0.1668370381801415,0.667797079451026,0.5580233127648195,0.5072396574396532,0.8605683599070989,0.5042816487127668,0.5161764571168591,0.45731237924971935,0.5493965830918496,0.3545512138048438,0.4942123708684423,0.31123050626764703,0.6058477321742877,0.7122492672525094,0.5474070452279638,0.01626563531481562,0.17474923451264124,0.49742591469821706,0.7722245702916964,0.7940443428293746,0.8395861761901842,0.7429605430134028,0.7730442595377678,0.6692120730433145,0.2503750803660061,0.053054324224396265,0.11968992894005759
