0.541838310144251,0.3075659364710177,0.7569653439797714,0.06545858628557566,0.6945474029074546,0.5560455084649634,0.18701410791373796,0.11208707999971523,0.13755021720536842,0.09150375534994204,0.061234068708653444,0.38808188162725754,0.9116009800063831,0.7314225398004557,0.20236670103289067,0.35619438785413005,0.23899662284255863,0.122697399118054,0.2039145246126005,0.5690682601745481,0.4135847607342866,0.9950285693423074,0.32125290232494275,0.7333158483292818,0.9237659237424105,0.5177589398340133,0.3852233149800003,0.5310409530255635,0.6376198337236442,0.6293727673547213
0.5140085347391302,0.2134176334525053,0.1231840271621426,0.6905779219736107,0.0667536808096083,0.6263461546187501,0.7034457999477446,0.7689778187727657,0.5880464392636515,0.3370252775804895,0.8834646771738316,0.6240739140642209,0.5530167707009961,0.3779606197050953,0.2937121377039771,0.8177612731005728,0.5149548438316389,0.5391409479115459,0.5135914945436901,0.37092451256110803,0.2774163707049282,0.31269878684651153,0.9473857296546722,0.08934200715940854,0.7623888137562138,0.22874213226671103,0.28967333605743917,0.2679171700519547,0.3754235316737512,0.18709474920560354
0.5675194212371002,0.8695562275773041,0.6702620351429853,0.252008515680469,0.3400504095995964,0.7005293128982931,0.8930699284787164,0.03276622509465643,0.004902747362015569,0.20863098630682086,0.043796456670329165,0.9276340422807444,0.4236217121560296,0.4578815210491669,0.3019503324081916,0.9110590358161195,0.48808029207991765,0.6131426627240261,0.355117172185341,0.7027114163529201,0.053805192201697105,0.2917443242254951,0.05529189274986446,0.598212423389775,0.763328948496169,0.9881908877196655,0.3371470633676239,0.8476468357022672,0.7465943737762457,0.2592537398743614
0.8072874757990545,0.3278108372085543,0.5427030348094053,0.8185999902765702,0.6923906947534384,0.17893176478729933,0.08745281254892212,0.7041915022324888,0.3551548770133889,0.6441499038040891,0.32516163668386555,0.5473039516024873,0.9500031438613581,0.7390568952394742,0.6555501331310323,0.5278832670275212,0.7579017708340974,0.5734138070665542,0.11647817641028302,0.6729812043017324,0.8034182317228039,0.43632825323757407,0.8106303981860014,0.9905036098134137,0.5101494841722783,0.6053091921834922,0.01979835746063563,0.01127609619339931,0.37420470256713556,0.12124379029380183
0.5476597300733819,0.14394359788047317,0.9029594580674007,0.1378065786836209,0.9082557931971339,0.8832277349526894,0.2680479050805409,0.8032452702851025,0.0617686144612678,0.5565339120874297,0.3492977411351984,0.3289486869546052,0.9767614972277197,0.44980325255251685,0.7799063163350359,0.4384918333229475,0.9196632814864413,0.8014134832987879,0.39994890359406166,0.3396546031269039,0.851040603754903,0.9188409011477084,0.6283521114305963,0.6259407623093103,0.705408535966449,0.17837114298508405,0.46926405806139315,0.13490738785648537,0.13518895738000858,0.27302541483943055
0.9012912106739467,0.2909588203175061,0.8516448409670226,0.8874846870624118,0.1010363986331867,0.830145484762726,0.2529975668442468,0.45113680210411233,0.889980901647614,0.03861216928070543,0.5279993104101611,0.012410722856727285,0.5926172276786545,0.5078659102498263,0.5550445002068825,0.3769580412686213,0.19576332349699732,0.3852936768516706,0.7810965856829255,0.24541067879999767,0.30815509869653224,0.6782968489090162,0.37543157591360365,0.9949079889177598,0.26418005824267443,0.9457293888079464,0.8581673356262709,0.34613677099988127,0.024632389992524484,0.742375316958368
0.037405935940957424,0.14355911794905196,0.5401069580813276,0.801886050722483,0.9724917616721657,0.9538977188804038,0.7444181554624355,0.5227871263957083,0.13141894052616687,0.876598830805328,0.14061580385703498,0.7303291386419114,0.6137073658394944,0.6355228632102813,0.9813560942573467,0.07002762171853538,0.9628251432913116,0.6195422711959736,0.9447657952245876,0.7487323478904536,0.32870805292603356,0.05828755132295904,0.5937571084207258,0.1971406775606147,0.1916960735990899,0.5231699627026473,0.5702103028766763,0.3485770897090428,0.041568584742121995,0.221518281162841
0.2634523281675206,0.10222172928632112,0.8977646080777083,0.510362499271331,0.5451165266229395,0.4679533282706114,0.9389109263814125,0.9762542713060671,0.5224868620637579,0.08529115855608738,0.24237933990710758,0.05978517648117443,0.3478579212053722,0.6571384052086366,0.33525196357155307,0.39692758894406144,0.5338992199305463,0.3909020353438335,0.7468559665116894,0.8142125738981041,0.9139022156111909,0.9024345658782624,0.7364956931983802,0.10102614010798816,0.3034794329601498,0.4784860518698727,0.19696433754560427,0.3686852875805855,0.8729714211736083,0.7087373952157802
0.7344701922869181,0.43462015800102827,0.7633473037740914,0.29622732727333656,0.11730947076202025,0.5733027093369074,0.4949336258791077,0.38455288200291404,0.30021930833726174,0.9179194371716531,0.8488246414089197,0.8968943968792292,0.6327343838451616,0.17059076653658678,0.09187859942946275,0.7701716467883727,0.6796232864690136,0.23855076658188312,0.5332169797412133,0.8567249515409007,0.41404586283707956,0.4315777667310777,0.23955912969861737,0.600420411527497,0.9756068197007433,0.13790820536379833,0.509101890916314,0.6759720227773333,0.46059903066353813,0.7483568473940846
0.521338345723289,0.725489109771993,0.7727399171737731,0.5662715903501532,0.806375121436304,0.5320882829427336,0.8621086628225064,0.9085722400699361,0.8600550753170478,0.7877512610099372,0.6241015830887473,0.787161652054161,0.9817510598908149,0.533783712423799,0.31184111884628796,0.6244153320629383,0.9403980565257036,0.4971688571880998,0.9558702668358727,0.6960593001860086,0.05652473197574248,0.4194606364065644,0.46837861026273353,0.21676149880496987,0.7190556183704085,0.5026886960907307,0.14041497142987502,0.4565058292879496,0.6276873075932109,0.43677727606784034
0.07270684523653392,0.32824163156914876,0.20771116511106402,0.9598159487042778,0.9053567558174561,0.39586146368852204,0.7057635786828186,0.7369011412519143,0.13930687749152715,0.030670927803026493,0.590660212658531,0.207427216593019,0.18766976408201652,0.8115065498967278,0.28783783064238777,0.63279565614086,0.3187239036021364,0.6468391249682403,0.6726175302545083,0.3966126539295285,0.7270801507062664,0.3710697690555209,0.828565172073315,0.39211093452572665,0.2091471304681991,0.039489218156567585,0.37078664418856455,0.7051024053309382,0.9467640647193039,0.7251429782961423
0.01556432651405304,0.7480517926142335,0.7912689466817697,0.43905799563290704,0.6177792527467658,0.4668082520821255,0.6123441916408631,0.8968351561965285,0.28388778082997324,0.7856459228632612,0.3526829282864854,0.883181226195577,0.8244129218088987,0.05548350980031469,0.2438123715012086,0.42753014367536,0.6122281026995554,0.8147669341465172,0.1693758147337635,0.8567827546010971,0.572415117053262,0.6249944284214518,0.14685149248167062,0.06705426529598069,0.34835549689891354,0.3368720780804716,0.6314465261361547,0.8762856314711984,0.2959859070956087,0.5728963508970278
0.6723509569039755,0.6620346162903914,0.7996102209935124,0.4503327008890018,0.9505397474961498,0.07760324860298906,0.15495682367218877,0.5233372904591003,0.40124568743949596,0.5762429442469996,0.3955303711436242,0.7858764887477088,0.7459124406305485,0.21476096928826616,0.11437282013839034,0.7250769980254664,0.8797219941227852,0.2960516750779977,0.47635603213447164,0.6584590895620028,0.09788869702697678,0.2246898099672473,0.563390666932981,0.20037832875493833,0.43872757430673814,0.49302735266892017,0.2721250126168856,0.09386611276289192,0.9094754849315927,0.9267497535883108
0.5327417250286944,0.7187439405978925,0.6275718201156569,0.6034586677431492,0.5676075594906058,0.683602527062458,0.8814472131187824,0.9722269788711945,0.3963380359753217,0.4485930227878404,0.9770136514097164,0.6290235856392274,0.6066491907906493,0.669581051692714,0.6887376473371026,0.7716428601904859,0.7363937506658044,0.5111981252335978,0.7733974538572705,0.6813609632080692,0.9832482814858551,0.733353615589675,0.5043530060407746,0.0675061931907408,0.047027592684817376,0.9471094473739394,0.7821978766709267,0.5867689215053822,0.1840553676839749,0.38589317007698654
0.5679850603054646,0.2985869695476331,0.28571655731465573,0.41924507390192445,0.9156093990499246,0.30776116888446936,0.9736254415341137,0.03190956424141067,0.8983261508394892,0.6583564609967635,0.3053999649796303,0.372238475356667,0.41336439196318087,0.9490127103323149,0.9824000244723206,0.8270392026234901,0.7241764519376115,0.39715293484366343,0.4505053942777336,0.7177578948595916,0.831512792534654,0.14146164584855747,0.4696938074214164,0.9949661396958284,0.4421781767939884,0.6938343333598795,0.16695533426699838,0.31397745294178825,0.08544302699248651,0.9814808605891695
0.7411474381678589,0.3911586895328556,0.22668898054980358,0.9469181522092542,0.8042194202123824,0.11940624177754855,0.849270832507702,0.9033676777118615,0.4140742882827032,0.17808312101906554,0.7189529918560535,0.6045446244008124,0.907241124947509,0.6581328039520441,0.8709016610249901,0.44108780018135707,0.6649419742792834,0.9929115981976854,0.8664067414840394,0.4457672631736105,0.6583667774562676,0.0020486502764357484,0.08060650874104713,0.5186090998865959,0.3487181026052887,0.4627311210064239,0.2245794933995856,0.16291115031296566,0.897465000577184,0.18160189510207503
0.5298061796874254,0.7612836222694828,0.459332366256769,0.4790961569224934,0.5806648683736083,0.284211451854517,0.414873070952557,0.28528725225511187,0.25578424782919507,0.3418805724950196,0.8903060211805217,0.06711276415290224,0.5869244995688536,0.9207176889106659,0.9284372021845092,0.5581308400976643,0.5978196724220005,0.6372061978951233,0.4077707772009789,0.9684748375717743,0.8749617608536231,0.2500903019093518,0.9207123322524585,0.04013892177431111,0.4878396207407857,0.7842518269547776,0.7529445063387618,0.5532389740610932,0.5915342280735798,0.5924703011535196
0.516357762837853,0.3214555371427975,0.14403763537378622,0.6485530700608654,0.10789671264078626,0.22887408654648633,0.5718126515369836,0.33814472948765983,0.16985846255167603,0.8117295559686865,0.9191458132662866,0.1748768499936203,0.9882055389640616,0.7157669176745808,0.7318899792064913,0.7943246229751031,0.6945358546770886,0.3737902986465148,0.13231447758255888,0.16296610365765918,0.009430784118410251,0.2600132370618765,0.4963679457560318,0.012170550745321584,0.8665719365247762,0.6956468259145049,0.5956747795780833,0.24345932553507021,0.7352401310767367,0.8715288661204098
0.8141818011889512,0.03857432663436755,0.26352023329368335,0.4015066626838939,0.25257581880190383,0.915920588873707,0.4506262208046711,0.6922835180003,0.1690785343671921,0.40121981527632977,0.011224313308420997,0.803095466140067,0.5933643949579188,0.17848871695771096,0.7467676267768119,0.5176407000830737,0.8534907770473934,0.6851690089673684,0.4072867922061486,0.9629553057771607,0.9626896349840776,0.20198696965336504,0.4760454959380015,0.5078236184982406,0.08715238610589848,0.7744830623680771,0.4479023130944966,0.3128036179934802,0.3383446738833179,0.6364261361030364
0.542770749588002,0.05927300822627246,0.9673510339042639,0.9858880433703877,0.6040365508445292,0.1419231119619503,0.4628509554723016,0.3339627020692665,0.6973942921829324,0.28444529202378976,0.6039404630941064,0.6076055519203832,0.627916056177301,0.10044105163534012,0.9557058456944247,0.02408557638330755,0.7843154060649252,0.03192599291982379,0.463866808706517,0.037682855463542775,0.2103690753331391,0.2306549244392242,0.04487751092363923,0.003998134703471434,0.8142253152478465,0.2293694397701097,0.9636582936694034,0.24734157374927057,0.42109346334087305,0.3203629470434878
0.7442118509663098,0.4211991991412819,0.0481341131389631,0.23945885785473786,0.8851128641268662,0.6040446808070534,0.8504555210038005,0.5005610711716809,0.9195503229361606,0.6185687014221813,0.017592444159724274,0.695876615839675,0.3009449610953504,0.7558422084777963,0.3562797091086829,0.7228996372074997,0.21832296168441212,0.7572287426537314,0.037149664388203774,0.09268071886510143,0.10415873654838825,0.18546506140680818,0.63164629323048,0.9236176659002525,0.3187104050573645,0.09395590474706594,0.5730004259752983,0.8486659330602287,0.2793336209140118,0.7917717466390277
0.5401434185844448,0.3119338292619873,0.27024764501137644,0.008127334346680781,0.7570401340652988,0.8360223410270207,0.720071268338729,0.2316141904249266,0.33408812492814766,0.8203988162864557,0.569907997322034,0.2239144941081863,0.29933818815326285,0.3211943786068727,0.9634893316499438,0.43499998449230604,0.472839494656379,0.47903647125002347,0.7294639859299544,0.4223026169544861,0.359325275152624,0.19149815847132157,0.8891891167366196,0.3833534917308594,0.7297879638683172,0.29202507423979407,0.6433020130981966,0.7102454370356457,0.42081075035031357,0.03197298793337433
0.41572125963878603,0.8020490810753753,0.6680734412000343,0.2545532742984121,0.41486078072818666,0.8787429019295161,0.10872028427479197,0.24610290000576052,0.5891537317872072,0.2597976880820271,0.1901313674940226,0.5930410436007306,0.23605186348240703,0.5859992654208417,0.29566615548767883,0.9552499216834678,0.27929561657179813,0.5708464074413687,0.4003651194947756,0.6484024224395667,0.37085797411421684,0.3937187944390026,0.9957390018786323,0.02914237065790659,0.8276724503552925,0.04728369931462928,0.9222657697338017,0.21092661818194447,0.7264527349979307,0.992599419807418
0.47357231124193133,0.9509265070574495,0.506259105200175,0.43384215286334205,0.30411921644701445,0.8113841545712792,0.11669394836706548,0.1656742253637037,0.8667366464242684,0.2939573221481476,0.6716521911747209,0.551972291294184,0.04040899145341148,0.402062303110998,0.5617995123638163,0.1806417048099691,0.3602622893834778,0.3164280043745942,0.290699496483389,0.22817789189606863,0.9470976434883328,0.7374238618679733,0.10062544535554496,0.4201893325953273,0.1351604421675935,0.49192786778975284,0.8064153509173203,0.8019936878046027,0.64578170780621,0.20771178908108212
0.9698046256457191,0.2084261638508902,0.8064065941285671,0.01062387789179109,0.7509375504294519,0.49057712908049356,0.5833987622670135,0.7103880040405339,0.6175506503311067,0.2568789598564384,0.8309926022159564,0.6381543274379554,0.4178292897738991,0.32332225745694754,0.3045259397949759,0.6485497901698001,0.04268096399183818,0.24612733829279454,0.6540487975913001,0.592219566024869,0.23134709828875621,0.03267521781813609,0.6460484628749803,0.5069095092423243,0.0259737987380092,0.03472690159421554,0.18748734166201841,0.7356948638768513,0.6442574451597262,0.848058930351122
0.4156370807909646,0.8069327042054409,0.8869516673103981,0.7764876276432537,0.6132532432821385,0.641329212969238,0.3845819070522004,0.030517546439277954,0.19740634818104874,0.7763188018007807,0.6651980345764289,0.9791365361213104,0.5986495492857581,0.6224415693839326,0.833777470580065,0.4199813305596305,0.8092679080371475,0.6173799657935404,0.3611363113870004,0.8400738915746289,0.5864224807243822,0.13900569345477254,0.6354474716019618,0.31518002726774497,0.7015517977990378,0.6316082876520936,0.835085103545868,0.35359141834338004,0.9013959993261906,0.3208967172429026
0.6482650790041764,0.5956730038192158,0.3001972288025373,0.2149858824762616,0.17243370575034056,0.14053731276569592,0.5787178198896639,0.8726320796908937,0.8907143501001479,0.7176602252369952,0.23552897757134916,0.6801613635171226,0.964673963013945,0.15755042500026406,0.9696196040197772,0.24979403601218775,0.2877445282978415,0.14612132376642473,0.09746179251304432,0.11409170463870044,0.5469008684613594,0.5944022686367496,0.012384155912466333,0.21173410456177555,0.9373358122361801,0.3820317276999805,0.7110634760833348,0.3796600322784688,0.8542735514198291,0.25206747265057816
0.10285667429464695,0.4835343323993021,0.006783024041882912,0.08563039891660129,0.4758600636894168,0.26164041523188997,0.3154859271564704,0.688108112704246,0.43933069744672126,0.6438006355155549,0.4843145579571876,0.6814963550596838,0.9283972165057656,0.17337415516051957,0.39562511781578646,0.3649882729933893,0.2965769356088235,0.48219547412109975,0.8026675417461943,0.5092962774150649,0.9736609381650604,0.42791262720797607,0.21951732012728287,0.20135375685011836,0.043451809138252306,0.6174636321003595,0.14456054592745127,0.3021133407097638,0.8591126256925952,0.5444068974130565
0.5220245816805874,0.16436559589849342,0.38954821586116106,0.7606710050361525,0.7708886526066233,0.18936796793778898,0.3204443076282013,0.1587974532114531,0.30245193270627535,0.16901058537790037,0.48198124286998767,0.4065686361044807,0.36686918096026633,0.10293651876520227,0.1943774751002495,0.5722540221855099,0.15747537733879624,0.8421579257701162,0.43182681646130827,0.8895914825418247,0.662321028329248,0.8583054247028593,0.46427316165183874,0.9245114391875351,0.3301447263647417,0.774921733787367,0.7516230425884424,0.8744513173426732,0.5336717671427695,0.4503945776712964
0.6233436004962691,0.5641958866630546,0.8928257412070553,0.16017407947782647,0.9792855009027158,0.9501391427815374,0.5406542003128283,0.6347931011204072,0.3961063243366898,0.8978125008744674,0.1568756609710712,0.889374785793253,0.8498509290543511,0.726105748360758,0.8646179681189681,0.2325856029928247,0.06487651632558489,0.781656040004682,0.29856222664093923,0.6508351219486174,0.6365879510406446,0.5184029978841304,0.7449772508476573,0.24601897479197266,0.9367765840661323,0.8710993528758167,0.04190853215116275,0.9934226206694123,0.8507763733698738,0.9899569362254169
0.9082163462105354,0.005007213733659199,0.9726221573518167,0.2966261842703347,0.007336894733883548,0.49056681080262454,0.8521460224985865,0.6147132089205302,0.6154902947901372,0.4339375003973438,0.6140575875114914,0.6281761818350351,0.6808214162224818,0.37432465559941486,0.23920683994068592,0.7665708155269038,0.5658845627387681,0.11735231355383635,0.03793764400019439,0.6189648265711251,0.3811873005232287,0.16607805253597685,0.3072519446439934,0.4463441374831455,0.8416549742303088,0.11962403321746329,0.39083170685802127,0.06682728687226669,0.3679995333936851,0.6794230495662952
0.6089523739057546,0.9514954903685794,0.14228499698726937,0.9208065878441325,0.20835529594549929,0.9871999109420245,0.27182736482840253,0.18707177956412435,0.41437581443830707,0.08783220522482438,0.8467854500158336,0.7016870309013118,0.8810518100231493,0.6813445392229547,0.3759537651641167,0.7490933085489062,0.9092131830204684,0.9518848700782241,0.6365050049517851,0.8175166016387995,0.6872860719014747,0.06049387954158081,0.8280701892232422,0.22218153211654623,0.6087214418299122,0.014263391477419063,0.11398884668608467,0.7756924760777982,0.4596980873781662,0.8469356952642478
0.8416668438649489,0.9091375236450023,0.515743486647823,0.9770520570629629,0.5885135502298197,0.657014119584278,0.7595737314596384,0.42594303911683506,0.605647446092774,0.994056874493906,0.5220631380141759,0.8850340170885218,0.7161245226139452,0.9010258227669138,0.7288179956148344,0.7300846285811088,0.6275578981464893,0.7596510715505421,0.5103899673710114,0.07450788917902151,0.5027033971281853,0.12550180168954206,0.12397549053400547,0.5791831535277002,0.37322459241438877,0.7003558290511559,0.1998475501467203,0.46548421723082944,0.3630320572462664,0.6367422748703563
0.777012125548351,0.3960851513787449,0.849649804718714,0.9390400118138658,0.21076854802037492,0.818677614948384,0.13659832118415194,0.7548751177598396,0.2294521286886686,0.4971812961384927,0.749296049002912,0.70031209567553,0.4477932906057154,0.8051630098631821,0.31312792129679634,0.9455250330238875,0.6537634981907243,0.008458836853209362,0.403261746766049,0.4065485759896925,0.2695839075423967,0.9812531477343069,0.09858381729400911,0.8513486435634611,0.006436434856070039,0.8313369129179906,0.2985518328297976,0.7887897864985127,0.36095085279403794,0.8104155354851149
0.8797529016824553,0.1759262607891896,0.24379296204463874,0.26179533332544813,0.06421695210970946,0.17947559430435733,0.8712247369040361,0.5468175881988487,0.0019006441106356187,0.8633875031453169,0.49380649144785727,0.3179910473167523,0.04110997731087196,0.7503979844194703,0.7942018447257133,0.20030252890671052,0.310012303540265,0.2154054320765898,0.42673136817734725,0.5301851448863506,0.361100565823418,0.12672731308745644,0.20905542645203445,0.8637505248950499,0.9882256949588356,0.17678502168015453,0.5288271301299521,0.0930758210874808,0.35636881470863013,0.5050356499294127
0.09208520750074078,0.3933873003005932,0.6708137916740519,0.14537849877044473,0.948776411064086,0.5638634719194717,0.48893461175014874,0.5055562883604968,0.34768385672229674,0.7378620695427888,0.032852336643807156,0.41519480749913895,0.47337090384506486,0.11420440182655,0.8173376876871865,0.1594747068233877,0.5095259445300111,0.15264832612860768,0.18470818623907614,0.4832167438189844,0.9245244380383523,0.016482722514266412,0.6708882568526571,0.6335966079272096,0.05168934550788473,0.5487147842814466,0.1610309751086315,0.9221097733898937,0.12795184560453698,0.9259779268235391
0.896289325745643,0.18179810655940332,0.25944131784109237,0.12839518723788368,0.8443104526197704,0.783034392401922,0.8460969561353713,0.07545003635154401,0.3078012200950132,0.29823515338224327,0.055068585028617445,0.6884852928470471,0.488487542901363,0.03764914077587622,0.3630664757621246,0.541874932995088,0.14910830535889363,0.8464776172499849,0.17691015854806857,0.46693860819047917,0.8500360457924173,0.8314504032253891,0.29295161713305484,0.041541813620819545,0.8549056638210011,0.44236557910431695,0.35933257985257483,0.4366618352508784,0.2506925736348927,0.600879956994732
0.24130657313676296,0.9798288579353475,0.9746645997920045,0.7588400555675594,0.8834047666978498,0.6356180609773409,0.4930044361432897,0.4237905697061485,0.5701940982869079,0.5802952115974874,0.21757334869972111,0.6753946517782589,0.4576573706450131,0.3733674546281097,0.9192624252778648,0.06262866040688941,0.2568331765924208,0.07082963536329523,0.39231551351115024,0.4101340694168253,0.6898781067084772,0.26125587013043283,0.06898553853396439,0.5596683119300062,0.5598367790884614,0.9047686495362569,0.5243460730578362,0.39368458495800807,0.7110168665056881,0.6878509549711419
0.6091341581277574,0.521326702191245,0.13562310591223015,0.450854002284619,0.25363802988267126,0.14436047947935304,0.8852019672356806,0.32091364552706436,0.8367282292774533,0.37440884704009014,0.6574987296243004,0.8213792279330125,0.8918618042631915,0.7327028399360779,0.3943914328186968,0.4205896282594469,0.41607515406684004,0.49325288731718686,0.8194817080577722,0.9233036791282941,0.7919983842883241,0.39958929282727396,0.01830924369405451,0.7523346011653995,0.678368559716755,0.495004547826955,0.8099110054006744,0.6331569211269231,0.28114325690110264,0.4297969791937126
0.5005625689768993,0.6658901946391482,0.2904696136178926,0.7378167190054524,0.325896178303515,0.3977455735407758,0.3968155173107544,0.6482159437395074,0.9124397185353431,0.05379968640749544,0.7614495732269887,0.13510804464622272,0.6158816167690432,0.8755883013046564,0.5162354274867729,0.45343430611836266,0.7013347246721527,0.9112642788148332,0.14422426514689535,0.7838092802297576,0.6326597230865357,0.022523636467801644,0.2006433526634228,0.4253479449659868,0.7766347340249635,0.5031303385309225,0.8105702396642207,0.24161993003120497,0.6013960288334416,0.4048697133688113
0.6513676019643373,0.2586935927311287,0.4116543923974084,0.4154620621124022,0.24823791079019364,0.8225921469756756,0.014500608668319814,0.6575276944403567,0.44003220446417546,0.46393789259185136,0.26520144137603296,0.2681542987800116,0.48386945588438446,0.31220296530444835,0.2566434314239119,0.14633477602925982,0.2321919135742323,0.14658631301661262,0.28328276864094115,0.8813993663538512,0.9653060155423563,0.0532126849981841,0.7148210446892885,0.5103763049961222,0.6471341754389892,0.7830512645762646,0.7332145372479286,0.5552959529324747,0.9847877589334505,0.9163114756062868
0.43306923297096345,0.24383942025510663,0.8956687487583908,0.8020017081072823,0.1986386352253322,0.8468998643962402,0.6411369901985249,0.9959544408950326,0.6714571746789476,0.10792191431122888,0.7201467441448948,0.8568243574630513,0.045474189334910875,0.46040998232795205,0.30508273021948673,0.9517974973005392,0.5033259695702148,0.46616152984176207,0.2639254160096951,0.3457941782940972,0.2507096118334352,0.16374335749725877,0.07140985341244421,0.3683910166638208,0.49354530065403834,0.23008245135768202,0.4056921344462253,0.917063384517393,0.2382765056509455,0.44261269571186834
0.6086620180434691,0.6558413755898925,0.11841108704010805,0.3080327255768166,0.06861575099627948,0.07872878957470808,0.47421258272499467,0.3783890780478264,0.8538603530882456,0.2078230151381405,0.2517508286480076,0.25122397424414833,0.3780901820257354,0.18648470151270646,0.3621420780952108,0.5537630358603638,0.541550382054013,0.6649095288100977,0.9766724505846444,0.21075520215758037,0.14905532952395484,0.870689846655579,0.8349206681013045,0.40546399272443157,0.3544584368314265,0.8356683272054489,0.7763372396555603,0.7038382296019623,0.023612887178455888,0.04213495325345551
0.9041314109435805,0.42497309683941276,0.9710676010023956,0.5554632028833155,0.16029920711315326,0.735707202621427,0.9020635064817548,0.234973601849102,0.5147760735372539,0.683023821566109,0.9333286101295633,0.9061194344749793,0.04222199818115291,0.5385517035275116,0.4720408422238056,0.20358463660694426,0.5327315408949808,0.04316093877353411,0.10131034167633202,0.8938170665863308,0.07150836856116438,0.6005406567838758,0.6908663109790275,0.7137582867634874,0.6697761202776779,0.5140795564032873,0.7045560860104793,0.6475436250729268,0.08989406087593477,0.636643782768224
0.28808461715878786,0.12992427526357142,0.7351943535005817,0.010657609177978533,0.24119558079620596,0.46239026666358196,0.5169695306467299,0.9959168406579928,0.9900020152198274,0.5791823994021678,0.9233484824613324,0.42280028899569333,0.2144199534654082,0.4623845229303847,0.46784934470169226,0.27848843004398816,0.8472281038375848,0.5139126167427771,0.3603631377279849,0.7097447280692596,0.25849821755287994,0.9594442237682436,0.534162780382701,0.9209582148775541,0.04790542251204821,0.9002315208947033,0.7293113881076376,0.9442064076855131,0.7951722014262018,0.33165949489172986
0.9985509129081201,0.20605951579724258,0.08019821619984557,0.3595193326325903,0.5430109417479508,0.8463638601381068,0.09854166008450815,0.8637737763486752,0.1836575131902618,0.27311853319877255,0.01956191745348368,0.7543305567236386,0.48390430571911724,0.949271359334396,0.09461008478699684,0.19230736056483655,0.09779055084697352,0.587592743003425,0.0944049490587866,0.03402947473639717,0.6467746467417397,0.7428329622110865,0.5872136516377366,0.9522362501748385,0.4585021166813147,0.020572101173078283,0.3390377753255439,0.39525222540989935,0.23749342111883387,0.17518347990624505
0.5167359092468323,0.8626698016007878,0.006773223217964475,0.5594078230356642,0.47014911807172743,0.6722881783263824,0.6872859605265783,0.7141479327813984,0.5178283086104974,0.18296651595963143,0.9811588259312967,0.11188726486801259,0.2789574617218711,0.46261276627256953,0.7179600885005374,0.7129177104570741,0.08574347107416258,0.34918333017704717,0.6546176306426009,0.7230646370477383,0.3590934828382344,0.19370360004269627,0.3953275794487182,0.8611172506720273,0.5208951381054148,0.9701124286655821,0.9577466521869874,0.954024365655524,0.1801364686212501,0.7428555718377915
0.6462160492442668,0.8363339360942419,0.9310349655725492,0.9723098836895853,0.8445740012512193,0.7684926759803508,0.18157348757369773,0.5797250092516647,0.23786441477540443,0.8798082535922643,0.8390953715802516,0.47170229527023044,0.37909319145060594,0.9677029939274018,0.5011907977416302,0.09805345620189765,0.6541745335660359,0.18573213289508417,0.12479787893819738,0.14369960009338678,0.5628776647605721,0.8673325699877288,0.6606549005479561,0.23405393429245525,0.2901532592628083,0.9488778231560535,0.036420704850165464,0.5969147126656454,0.44258041350588473,0.8907905718739282
