0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.88858361365687,0.6220203963280523,0.13940774983775328,0.8432712851009329,0.3938184413536605,0.9634838074148029,0.6439910529445007,0.8438290802006283,0.6516961530188705,0.7523424391100828,0.6222493988885738,0.7744587001349685,0.7083237643682042,0.6433186726272744,0.1537576988971857,0.23724843483822267,0.3467648643783855,0.4726434180949829,0.9806674121907962,0.036168634043632464,0.42080000079559143,0.613337909432042,0.8111079013801062,0.731544063310874,0.45197458943802504,0.6574346627342759,0.6622848243308055,0.2592375561984056,0.8088327337481044,0.3549644893419357
0.5536682502989153,0.9415672893468929,0.5800898346968126,0.023122628798276867,0.6769436039315886,0.17680994418037976,0.4676738863214853,0.5632344602616275,0.030222453406842265,0.9117704917334023,0.9266492080867558,0.35988575846561277,0.38693836974577667,0.8199127514654926,0.7804011479667596,0.36831731426599823,0.04954259620696566,0.03951297109447738,0.4410397750062559,0.1382639975456451,0.9895490889403991,0.3397479778209229,0.6759746347868961,0.7817570040137528,0.8559334935862641,0.9694023044049404,0.24434620287647857,0.91530750039598,0.7717460482574888,0.5123050598042324
0.5451063265200643,0.4649762190824416,0.8144650547363185,0.20235044309296935,0.6351556624391067,0.19058526973488177,0.7180127660146133,0.21951630940873335,0.4919128012014129,0.6430850007357288,0.39709809027497556,0.48591822006633656,0.8756212825158751,0.9323873227626747,0.6099181006326433,0.6492928406033132,0.11886076356787001,0.8658636601528348,0.9225447360081518,0.07830452165653334,0.1785817910396038,0.3961759471130475,0.8428730685310826,0.19060254760674256,0.162768331725606,0.8591087048894425,0.7835498371446361,0.1438130767628274,0.5035145676907713,0.4882780654273754
0.9571643912621884,0.6133333053025957,0.6632138066936488,0.25349837581330414,0.6328993421586177,0.40635568804667366,0.5611797554602972,0.09300052305238748,0.3507837285939158,0.38714783342472836,0.8647786038319958,0.871348421740435,0.25562064014300934,0.8875173285333984,0.9856814897955269,0.14408883479190304,0.9425166557700594,0.2047974183007215,0.23987884919335511,0.4970282907908651,0.8147885845055812,0.7483401027554736,0.007566979329429957,0.6853280271495744,0.5716291326319214,0.8528179253796618,0.22993231073164466,0.6101453135982675,0.3710455911254613,0.21292627464994685
0.1501759206314771,0.85620071147432,0.8829403695589995,0.1465930969323338,0.5209821870416044,0.5659760257436788,0.9869151074569418,0.018900249344279696,0.9731403371185555,0.18088629566913494,0.9315785630020036,0.3436491083353319,0.031276551103809336,0.15690952347151743,0.4477618644465363,0.9497242545361808,0.7083379155251175,0.008198715046454974,0.9135151798397905,0.6141456738541513,0.5929077787250823,0.25645736432090815,0.5356931367861442,0.9209470685451275,0.06643576103841864,0.39995847904051174,0.12054956505139025,0.4175989621799222,0.11664559933844254,0.3781275839806525
0.6395375211349673,0.028643066034381715,0.13177689094579859,0.6505600145870409,0.2951820402859996,0.8020995474946564,0.47762154019629055,0.8884675387942603,0.5064437881697901,0.808419475135095,0.817963890423436,0.8330613725170506,0.16153721996735337,0.9600894588922942,0.9594854008342547,0.7286046609338412,0.9835908260063168,0.08168912125078731,0.1263382430619362,0.33186136304680824,0.9375171877228439,0.480894970011459,0.03996888004511068,0.8078838029238915,0.902394232670622,0.19498015061187035,0.39917994575929827,0.8443143143055752,0.9462617480531366,0.021033165965806178
0.34773847730151597,0.941008435591484,0.1271023065017287,0.6452198796479743,0.4254453490951474,0.5763119708272657,0.3637098465664782,0.7313880343001947,0.9514867231208015,0.4401619974897215,0.4562194156530137,0.8767722891840917,0.3356732612691521,0.5823301527806586,0.009472301603014821,0.4061460510713599,0.5681942405367001,0.726405843300156,0.14069489842857075,0.678590788835545,0.5547045953745146,0.5144863075731798,0.8400879351547729,0.1375921151386713,0.8819504122166482,0.5827495164406653,0.6557512290647116,0.009120479349008614,0.8142263578233512,0.6805472020228213
0.27102194646850764,0.09656722602914292,0.8716927576376907,0.5138408337788821,0.7883704080089639,0.7643850881505393,0.7884276584353133,0.9632408902938594,0.748627323871967,0.712478813418879,0.31599827842347217,0.6138000236375264,0.4850702208363591,0.04700739614996752,0.6118508841293738,0.7482392850208713,0.8470841257203191,0.35585676420302603,0.8446112781341423,0.3007055937318043,0.9619108900687395,0.11868143824016553,0.10901524380897643,0.7887488130781602,0.45789777028293854,0.7851379749156997,0.7223263108333832,0.8323372969027645,0.1216300876924108,0.5885783577711593
0.10267709589578644,0.48541306628260994,0.5558245930990467,0.0445455259616252,0.46365149136874895,0.7042781084955919,0.04410128159536275,0.36568529669229954,0.8904462406137051,0.8780378158823874,0.8030914199845403,0.9641264703724307,0.7353250883585617,0.7086906123395013,0.6046802401937108,0.8587328419247445,0.020754630055907053,0.7760208938846311,0.04338460159545876,0.47849704175929264,0.4040616208818376,0.5500117825906109,0.740513305285105,0.4758133247944526,0.27724233708563983,0.21852752644535434,0.8991326301461606,0.9955711011147023,0.10069450122142276,0.530797935539865
0.4013762904870072,0.7235950481502122,0.10418172646019874,0.7263561481915933,0.3665425597732549,0.7629421834890019,0.9076124986745879,0.23903862658888997,0.5458077890889309,0.9861491706674199,0.882420241551226,0.9173522599498718,0.029868940583820947,0.7104265138249707,0.8399517623570574,0.7011182138452504,0.5950523141782675,0.13125719405964142,0.5698814502270683,0.3740912164539455,0.6776058633891247,0.5785777094137196,0.3103383497273111,0.8218890737360458,0.7587196732830196,0.5990418200124021,0.49398580619772614,0.17172470600542789,0.28600554280753376,0.374900514820817
0.2624487977018597,0.6864720032481689,0.6041421098178132,0.3171792311227497,0.5872967778443318,0.8315790141561064,0.09833780637384526,0.9934015645471568,0.6158249562465249,0.06614091758534868,0.8288836938383868,0.050425868615215474,0.21290627653330674,0.7663015832610522,0.8243915750820944,0.09527084528845764,0.2692017446265098,0.20205778695442156,0.7501057137946805,0.8554574845658962,0.1429705014619317,0.8998592878983259,0.33959267771233326,0.12323307257649574,0.15414029426828735,0.7154007474191982,0.11931485065309178,0.9841657155417558,0.3304811551911321,0.18675835060335144
0.14960669804794424,0.6008552854873281,0.6962006204455052,0.5937511389904977,0.21497843954569296,0.9781174047521245,0.04949102825945184,0.5710118459714671,0.9616477616447039,0.5683449946972596,0.6672476822664859,0.9593740362407949,0.32683408418165216,0.1918932438866462,0.37765102548467366,0.4410497832321225,0.8526536983534417,0.9726404020984367,0.8523768726277065,0.8142851750527127,0.19644878857196968,0.18837901080253716,0.08975372389916292,0.2174507343591856,0.837675534174376,0.8698897458086573,0.5067361285658293,0.32989333496473394,0.34783651614725275,0.009186469395175756
0.7096479940505404,0.3283107818555978,0.12320234637320382,0.8053345998632415,0.25241530622869035,0.3191571271527218,0.7753312424027022,0.9005677722670743,0.32847205480692665,0.06860003583622565,0.22766318812470243,0.47851617219199316,0.44126044413100507,0.6874176531090315,0.579699673096188,0.8504293262444894,0.13746378364530576,0.09422983325252421,0.08083613366084808,0.9893612291114663,0.6623546467004634,0.5322079118300928,0.8131562610796595,0.7146039734555624,0.8898815167809585,0.01171135009579527,0.4606374085417302,0.006901317706390464,0.752536635583022,0.5299183606962231
0.9702562392670488,0.37205156783728743,0.2985565236928863,0.4756549084917119,0.1339901533248431,0.13342656744333692,0.09516478633714553,0.45970142319373886,0.29754685541970516,0.5484838150598824,0.8027788598961594,0.657145574940078,0.4147771020006922,0.5920304253975208,0.0390831555236405,0.5119147499940968,0.2891517253179299,0.14086711470529212,0.6733508641945368,0.9906853167039485,0.4788802944672371,0.38751447920727133,0.5830177694405857,0.2276673893471589,0.767099912312665,0.71194086939749,0.7774100247018857,0.7807345213770709,0.333677361429881,0.28258908806991423
0.09545266374520467,0.5563013580183134,0.7297680341857872,0.733771947812747,0.024948615530893004,0.1843525788300966,0.17875759751855858,0.0539113069515752,0.45933048916315944,0.840327865342649,0.7523425255735298,0.7028072340637983,0.4251529329903415,0.8388777840803997,0.5200657763574799,0.18204307032995104,0.4750461571239858,0.4043430972242922,0.9984385054522102,0.8762661059592768,0.5946086591027837,0.9528179482295078,0.6425432758208965,0.34568167462441557,0.5781696301399927,0.7442682267014942,0.6096576517969277,0.8947223885051867,0.21530881479359598,0.9269994202785752
0.67656767640279,0.8340939708275404,0.7841430204000018,0.8810797112985796,0.31625906594521613,0.8640703944345172,0.8396138965283827,0.007187942906392464,0.6826910500858681,0.380459507998813,0.042041104424781595,0.8147377803741979,0.045665996797858543,0.283882599696327,0.06485335974818995,0.5112900302088629,0.8151012764227736,0.8229815588057535,0.43524232263720897,0.5102828894597775,0.7883442014664165,0.020800700521953708,0.568605752367756,0.025507514408811938,0.18602085856806372,0.19045358652843702,0.07940819952805456,0.17669357199489566,0.4697892970650689,0.8386724737011482
0.5837819085691303,0.5913286516097161,0.17618134287362597,0.9282326726684604,0.45406976009947086,0.761917291002158,0.3743874569001171,0.2020919425624379,0.8050171503021218,0.7962462530485116,0.7737676354027271,0.20842066297466955,0.7058717643437225,0.03862349473181381,0.5004227319063008,0.9252059059977519,0.019247742879559437,0.31254217062619516,0.32182727303788616,0.7175488127241163,0.2086481564896998,0.2688252248707921,0.7783135260925309,0.22079625366544642,0.3251025180198517,0.820057800163031,0.48804946008232086,0.7498591841310763,0.690174646130831,0.41899248937268485
0.7043419074081729,0.4981144336558355,0.8754756968916884,0.5200050902279452,0.012065039909327058,0.7761128850413626,0.025068663649486567,0.03354098413064854,0.5418152641556186,0.035997972938134004,0.7327960093459506,0.18887766676941886,0.4447706199914182,0.5321037789569,0.8543055830593481,0.5886208843291857,0.25584081420442917,0.8786661889544004,0.4347342073463304,0.6541063550604345,0.3982971993582124,0.011306121358747201,0.04770441946405213,0.16644361823860732,0.8688924497275193,0.7578661796678057,0.46059933182907353,0.8520101521206828,0.5403135884478604,0.4930152674533622
0.028618946425938097,0.9282040185121341,0.05003166661344027,0.6898835890711168,0.7999956196748363,0.17488326182042713,0.8033762234124713,0.7179449998201142,0.717157456708961,0.4491773643500504,0.4400923544442388,0.6071428529965395,0.32491295158446865,0.6176791180196459,0.5271267251540576,0.7915549825767609,0.5157057379933176,0.8311132063214319,0.3317332814974179,0.4412088869626867,0.59279501579054,0.8091158880062618,0.49741632774112043,0.06161510790939018,0.4514907606945243,0.7598269024516843,0.011804876091501049,0.09987418371018475,0.8404143837631912,0.15113919995570735
0.9235439686278099,0.6331302964745639,0.07499888664386922,0.7884205704661906,0.6324862320362963,0.5471481273878042,0.3334891541773283,0.7836560984652248,0.6802578770616612,0.01842462016869284,0.41982630200880866,0.6265376577061991,0.09132178062417962,0.3031851775319271,0.38112061587326684,0.40860410971687755,0.7769217076678429,0.2642438414208754,0.5253769112257631,0.948460868602442,0.6274640357651019,0.32281868215410636,0.12313284751982057,0.40109865537464406,0.6673404548458738,0.6758607344088373,0.4136978603078242,0.8067902004631669,0.33778701955748314,0.6856086564454194
0.39800944390280146,0.7135497355025577,0.6013149711694642,0.9892369073691657,0.360019416283372,0.444286754842224,0.7322877069233642,0.4895955778783976,0.23487057867299388,0.7244288476194246,0.10784239259054762,0.7444402428732797,0.11252572557545071,0.9162891615463122,0.7454849694110088,0.5625145845265864,0.2596137479422961,0.43103666638405913,0.10227006351258117,0.04054826254435451,0.5189472021997604,0.8115193442833993,0.9939579675308889,0.2843610231538979,0.05646193382627107,0.3495460468128596,0.8236552616038438,0.9193947777839335,0.9594668570373539,0.4429206679451698
0.4635604852856712,0.24451687051364224,0.07538777715007283,0.3683078512928427,0.11425245156218122,0.27799973736484007,0.34829726255963256,0.20786077986364193,0.6939936884259745,0.6181225263316275,0.17465856598311158,0.7576127434764275,0.5408109208293292,0.750418002451066,0.32061599471891233,0.37303718337613656,0.8091380939750725,0.6068619626693147,0.17521418544631717,0.5291308504439546,0.9114900950970876,0.5771999278494397,0.36658593121169203,0.835921234093115,0.8440877409638893,0.14631798165235743,0.563757449389516,0.4758948462039265,0.9666473169575748,0.03117427561559416
0.5797076304605073,0.5754157849344153,0.08629425992761719,0.6376734667099716,0.3178988943696959,0.5962010631217562,0.804280252764911,0.10638688095662796,0.25203058668177813,0.2306898238011269,0.8471641670403857,0.7202357167418488,0.7549838858540916,0.30492678561619946,0.5541363795343208,0.11470478360801839,0.9971129260474118,0.004969648642848323,0.7582713274824315,0.267558105889928,0.5455712062626099,0.23688959856071146,0.9882802324015444,0.14353221194791776,0.31744304382127353,0.8807094506906722,0.8251518707764794,0.3156177534858211,0.14133572627263413,0.7208064023501128
0.07585975941892165,0.609717761146572,0.3246658054949372,0.17199466340070835,0.6366375937716258,0.03249585645091613,0.8585817865117686,0.6960009980460837,0.21491898790607322,0.8671892689757136,0.2875438024217989,0.9437915329552439,0.46313091542594254,0.513382930921505,0.8421759580928558,0.5160878893141654,0.11210334190601567,0.004001809075305229,0.6199943991795296,0.6858476927985864,0.9600640533440763,0.8978471848479163,0.6667354678771478,0.1453615461505181,0.3285641359851714,0.07741024557270526,0.9469692368496535,0.7308731924800975,0.18640065813886586,0.8904419820412321
0.2437136110477267,0.10906466987709473,0.5745710835135196,0.39505976838095835,0.6028002695076491,0.8921047889879948,0.2405814899760904,0.9172285590177511,0.6383827743616406,0.8921846828203751,0.31890082385129026,0.9930264428551364,0.8610652669701775,0.06458923344267331,0.776349839033587,0.7041956721559556,0.7220015007576703,0.15003577078224173,0.763588408906968,0.28250000861045677,0.160647054988867,0.22575157688585312,0.48938179558304307,0.6822354175482125,0.15402781999783333,0.420998247790648,0.3589588112041917,0.9653714144217718,0.9731995139474537,0.91096684778037
0.8118485134786376,0.4370200549535497,0.34774485479925377,0.9213614959347262,0.14055872502327782,0.8279448724056865,0.48131880859842147,0.21257275186373248,0.01592111154293452,0.7033706380268344,0.6333265770701262,0.4306615952499938,0.2932605308162961,0.24162658764176048,0.9658254986689623,0.7755313432822525,0.17238942427147275,0.2581898871451993,0.9274621191917733,0.8245825644520602,0.034148746586496914,0.8696340645848675,0.14030146494612994,0.3769999383698689,0.09149646780410492,0.11159152763597302,0.3080759279190649,0.6874544224042363,0.9756463328593995,0.7955295378095709
0.4497286541147967,0.2660594121250237,0.32026687418906075,0.3327434794611498,0.35328418490696845,0.30139727007754313,0.5225772942333855,0.6404513818958362,0.43205218234505605,0.38601049615236827,0.7006693127311909,0.00783180513104309,0.2963310373890782,0.39791434773119816,0.040190558074844174,0.9104713459843672,0.8856992464348225,0.3710484234236403,0.41050552432305965,0.12192543113652698,0.2131267343058295,0.5691774344832013,0.7111609919736721,0.0043654198427057755,0.3787871478347362,0.16787259377434738,0.4261608468267466,0.9771106669720762,0.47118620773978837,0.35728965391875134
0.09624249948961439,0.33945415050513483,0.33920856466767924,0.992426858250475,0.7077946170568801,0.3477714898782738,0.2351580526932756,0.26524576603780503,0.0776167856269272,0.03626850261204673,0.6188414866124499,0.040616910160158226,0.22890137810946098,0.5178853803418378,0.7166611351475631,0.8344283347115655,0.7565247482042519,0.9752194557202022,0.819411012652925,0.44534132619901634,0.33318996998268835,0.5343823285514279,0.33254735420228476,0.7667135421108695,0.5714210641689931,0.684753551266155,0.46260472238846384,0.18239438055646073,0.37393779985053843,0.007197187290802098
0.32792648995582696,0.6513497586854633,0.622282619415843,0.9977633061775427,0.9333826315475734,0.26229293558090727,0.38607227451983495,0.09579189781590036,0.9712082902258724,0.839464264683394,0.032442839334331786,0.9734254845037908,0.9228274404373126,0.050191609418906324,0.5913981545369822,0.6134731485677363,0.6655213605570023,0.18823253054754807,0.9635160123470364,0.34026825763052526,0.06518854072404034,0.27396354332637074,0.0584027658465065,0.38849727645062826,0.41732526064781483,0.029916120557169967,0.3695439947916884,0.1277432557210818,0.1335251225352856,0.12004722915891985
0.2950509784708928,0.3122586481408094,0.518992339529113,0.3792192943610617,0.5577382986596187,0.29747104419532133,0.9489692634728963,0.7928183320004502,0.34650543934944145,0.190518309482947,0.1567892002029626,0.7633306564066413,0.4255407844526743,0.22944992761480432,0.22204298297511926,0.6518995976846974,0.48622057662472784,0.1869280409024101,0.8585881724586513,0.0960479532568086,0.8921960486858858,0.2270133727072522,0.8736401077482228,0.9645188087754426,0.6346161397210085,0.0015144184170979846,0.9223067398455806,0.17268066423080686,0.34265478019576845,0.6012852570414685
0.7914910230326385,0.11847832520218449,0.5227995705164986,0.5904204996064301,0.32788234004315797,0.7117276889922785,0.38427793729820736,0.7408542309614071,0.8083950500545831,0.8684151778965439,0.6037816882666529,0.5151474229748347,0.8458508938365893,0.43948677287915494,0.9856847026998362,0.9910042190585265,0.8972249815134898,0.5803128113886874,0.5185553858161487,0.8450171146866463,0.28980352474336935,0.4146982520559217,0.29233756598987126,0.03629011262446313,0.8392852881220193,0.8704152281289683,0.724169766155667,0.8433461939349103,0.12313687415127639,0.5899769930153552
0.9549316934869201,0.7723911035237038,0.08764667456203523,0.8898778298420827,0.6343807173001076,0.8407093711166405,0.2478838891893672,0.2902928354432911,0.2587857441871354,0.807737963584286,0.6161852283154068,0.07074237386649884,0.2728875605843212,0.7565942235796491,0.42834400703048003,0.823950637207483,0.3146992701139051,0.00018896896901265947,0.2120862951285517,0.4632092236135378,0.754746400381936,0.05499529828195604,0.9771369508727948,0.5864127005247869,0.4393381852799235,0.6054845471140262,0.4499285483435469,0.6633214606506153,0.9728631944234677,0.9723400479427452
0.2609037166112014,0.42274603455810256,0.5919372013617048,0.33339421054135343,0.475124684278057,0.18186542420702412,0.9662193203183191,0.1398018277677715,0.9038704698641985,0.9418370211541278,0.7440044924083247,0.7120229884309813,0.6191837259023073,0.1849628936045682,0.2369003600003522,0.11041172874350469,0.25615708033810947,0.9221787609667923,0.9500616055848873,0.7495824951095489,0.9267258503169468,0.643488138940187,0.7660515788594542,0.5554101965793402,0.8911342340145973,0.5417148035257511,0.16374568935312017,0.37381121789244254,0.15847880371008882,0.19392494327294374
0.9002985072060972,0.5718184054961427,0.726952520396435,0.029402537921442207,0.5683713344007708,0.3394069033119015,0.06557268110806147,0.861134245414767,0.539275757286044,0.9506166871026431,0.016282342180588327,0.4340731924624939,0.6445253308605892,0.8811298630833263,0.8315875145808073,0.9073928891389682,0.9369939317397566,0.2670396581059745,0.2272342638060756,0.08556523101441771,0.26919374390583184,0.3508467687120397,0.2257308420273748,0.08297220323152155,0.7344227885718206,0.5841912176528404,0.25746731397066536,0.4045207616913432,0.01155993744461381,0.07633783506175618
0.0761760458365387,0.9162258995431091,0.485833982287169,0.6458292528274205,0.8416038649341836,0.5204962783823064,0.337921724087471,0.6844005167482661,0.718727006400089,0.5463385445222916,0.4650827383036311,0.5585664138481217,0.5061069195739312,0.24191780916117067,0.5492119461417794,0.35584770145547295,0.5247605894180951,0.5542414161136326,0.7805200738061675,0.22623166727977373,0.5441169586880001,0.8639943461916327,0.31521178468530486,0.994405625046372,0.14077164685233656,0.8244180047919522,0.2958710988348876,0.7045423444225107,0.8917025568436824,0.9141576339666615
0.46424989830519914,0.6657737150723199,0.6826536843417116,0.2607891870673916,0.3393864482998076,0.777641966350134,0.0650489485452238,0.8651329041154152,0.6716737371256996,0.6701279684755203,0.4814936890962165,0.5760041820608626,0.3287438495918583,0.5654749543015449,0.37721335475307294,0.5705815921319621,0.6956894952589386,0.7728803238095729,0.07394009858151063,0.8732611739503823,0.17179361345316357,0.9902983913177341,0.16370551494311514,0.9405781900640873,0.8929016242854374,0.6296713667142306,0.6793996235502919,0.5601213432290018,0.33562043018745535,0.7136126008827308
0.2952283064430945,0.648696453099437,0.5520574704087702,0.9343954303086437,0.5017107340426314,0.01625043018684824,0.09979092916317078,0.7920500669991825,0.28270141216814626,0.5693451099433812,0.20739557174963497,0.7508693258052354,0.3145027096881955,0.329202101070612,0.7354767568721159,0.0927915825356147,0.9079806578720689,0.828252402308526,0.21896521016016868,0.034210518638352894,0.6736583018318133,0.3079268390901734,0.5155485964197565,0.6958507680114188,0.3389246951786783,0.5013683692605972,0.7286917283844929,0.5709576067336141,0.9630833050266708,0.6156221744250151
0.963826501869808,0.4076187212837852,0.5289659786610162,0.9202181854810132,0.4883091034642766,0.120431443266379,0.3325316114139276,0.326864715823031,0.7299835311685257,0.41473139273378123,0.8321779967558861,0.541548387939797,0.3216807435336857,0.8478985675308384,0.5452699058582666,0.6774355183232863,0.8858116501083996,0.6829197668442119,0.8543042576103106,0.418295877271441,0.5353835881069481,0.3952370111480087,0.5250713364456714,0.8885204124091404,0.39113951224606447,0.5949542478687768,0.06084864116009758,0.35145856507969797,0.13876487646022218,0.8864831329628015
0.12447222267272906,0.015265703360926808,0.023041201568853475,0.3247911799060259,0.6396064640355403,0.5637565992737663,0.41349849335199573,0.7789204730025527,0.042043113100394325,0.33754919704294395,0.6644880212335027,0.4149160158729033,0.04743697640528255,0.3534086754466572,0.3661119914930344,0.8536302168282468,0.33181550230212165,0.010172124232668,0.5077634257019593,0.4653845118863096,0.5167965223330938,0.5555455398515218,0.057912653170585915,0.13437124448202986,0.4136621364888532,0.38862494925083846,0.9227674185975333,0.8989903125472716,0.17128215283376358,0.7010246662364328
0.053003088466181514,0.4720817238743271,0.7693237016610136,0.07723004174951564,0.12891010921742196,0.40533235702816073,0.0663360622528062,0.7433915291683325,0.038012235700951025,0.6149245967086066,0.2644720703866159,0.26797455892610234,0.8189583122424018,0.46450514120266095,0.23978226998435692,0.29427102305503683,0.5097162049463567,0.8133971759500679,0.5180737658142789,0.7391398945763209,0.1612679066902154,0.34155400371499145,0.024051645313177272,0.2617804834026306,0.288195714457932,0.02114339699222978,0.42779028429089694,0.36917117502487684,0.962959351237715,0.9879254135481059
0.2613337866488594,0.3955621786507504,0.09914228830276983,0.6412859210307925,0.3754221120631306,0.8836641068211271,0.9206363185608568,0.8097185501641462,0.9013773171252341,0.14347215108461941,0.13410116583674903,0.06084319618129075,0.18486614220202768,0.7173959036819255,0.8966011399548921,0.32482377645092175,0.962180330611279,0.13684814143693125,0.8305000035509186,0.6140024987584518,0.7779453197991334,0.4320053792631233,0.026150970933059736,0.8357670659261124,0.6556819942168998,0.04219705078110314,0.6025386644083137,0.10294742508124866,0.7796399440704675,0.23822387937707112
0.5526874944231567,0.8129253685314675,0.530436661218032,0.07336917295412326,0.13918452609135268,0.8347341111061384,0.6879160956931093,0.7025812652148672,0.8955689764354137,0.3037553035391518,0.17359125577123014,0.6277464204709151,0.14720346948327945,0.0584424434782872,0.6054674163335924,0.7110166215797384,0.30269355228925143,0.5139032288869715,0.10520659393920995,0.10673230043970239,0.05903085153131937,0.7962208674257799,0.07432738532398298,0.3235004520085517,0.3772283124131649,0.34018518574884915,0.4644848568216384,0.3268290836531088,0.5811466183522975,0.20145514836547895
0.6571802779696975,0.5173846612539674,0.5365137947503069,0.5443677508212946,0.851602738700867,0.2064470279777496,0.7256269930960662,0.8869980124206673,0.963149542517339,0.6356373013693086,0.505440612730075,0.669111049575605,0.9236196360730906,0.603665783794907,0.027650806120711247,0.7263704055927708,0.5657853409947557,0.39008084319145253,0.4723905702240443,0.3251079748351928,0.08239029874396664,0.6948240278450292,0.7751620959958314,0.09744138240854927,0.5422681776516101,0.604950863256692,0.46698881761501654,0.17923133359800958,0.30916363056002594,0.8385497430974769
0.23129276476488592,0.15070445464893967,0.3583466102988163,0.7961132615063399,0.8666636687565825,0.8834067670836455,0.7858349237986619,0.06186347904943068,0.702030024099212,0.37804989301124403,0.24737037028106224,0.7580897422416005,0.8688933211075243,0.37173780258323175,0.034607720570554945,0.4869785069584287,0.7428687886767801,0.6644257369978299,0.13304954289980642,0.7754320664431406,0.07766951291689039,0.9236180140822562,0.7787812118766652,0.9428212660142634,0.8207857448917827,0.42655316013871125,0.011090508508030505,0.7445636311831627,0.610477863051301,0.286513968684618
0.3924988987956931,0.7258579758915104,0.12303110651738969,0.15866089529202343,0.48250889563767985,0.1775655536303965,0.3396651587273718,0.10292486899085007,0.12949497389300568,0.6878178845105608,0.4055080478096662,0.07299006601672242,0.6392263572214418,0.5274106411840832,0.8911096353787111,0.46381078200232384,0.511481592736218,0.5788761528099099,0.1432861653818449,0.8672780355011127,0.08577980890119385,0.6566773148353555,0.3678595810549724,0.8004910675999372,0.4469077453464999,0.5066901709586927,0.1141806297149155,0.9198271519048784,0.5334518220267205,0.674216652346953
0.28954783133235806,0.6278498053121669,0.5966743190237483,0.9729961694353604,0.9569281027327493,0.7617660321560269,0.0718163350726696,0.8057449869532413,0.2223023728390081,0.5292820331853408,0.5275519516338715,0.6078705834156788,0.5313006445140396,0.2339676795748762,0.04982414302985061,0.005127308072931824,0.7756155014075148,0.4001561915094294,0.9342598081600582,0.8119167489231155,0.4599408870519003,0.9065060161296977,0.7096596241813279,0.8592903618115343,0.9574050092047172,0.3536335101371284,0.42308978541286524,0.6274267197143039,0.5569549985636524,0.3322631130423547
0.564892378326748,0.4475070037108556,0.9395679845890178,0.5719608242086301,0.8533056614208243,0.323496909169666,0.8605591958011898,0.7345972949008165,0.12004125497415263,0.7814903761953251,0.31408750060783264,0.4203303746555703,0.05487070266935201,0.9993138628139584,0.8074797723870013,0.880758908076663,0.33552440836151387,0.5108512895184981,0.03691558163409947,0.08278759894300547,0.43135962963605157,0.24183464166854218,0.8131801318069701,0.6609963373720387,0.11583112835609954,0.942928649487405,0.2753294935570424,0.19614066666776475,0.0921362012561402,0.7183679359223683
0.659226280168798,0.18388630314520515,0.7267652159092525,0.5501412405930951,0.6070228403858012,0.11459851563012147,0.7871611165797482,0.27635773921041407,0.2498460625141392,0.15078581012794312,0.43908785764039426,0.35152505231908415,0.24210041369405277,0.13923895601301262,0.1696165410909477,0.9328178292764651,0.9743177977797387,0.09722672093039564,0.3808236027744405,0.5511204249131008,0.8106877855474864,0.70904458741221,0.08278977500032947,0.21475204209449716,0.5092756851708204,0.2657475525872396,0.3050181803681248,0.8380520871284544,0.13783001873542955,0.7345636956592814
0.28993104483995025,0.10933952227276922,0.3974691897145124,0.41758031636119985,0.2594148403607589,0.5127361938383642,0.8245284610804122,0.4346240670546867,0.5971037559598709,0.5237636360717111,0.6452401507804305,0.9698439263070457,0.5714486163077567,0.40146861999103334,0.5124460618721599,0.22874005074707993,0.8665011529541261,0.7071396722231392,0.7095627191050823,0.8559637517822042,0.9388069612072302,0.4399813116924769,0.8275042278683034,0.4830107414156871,0.600534954332131,0.8705543643207481,0.31694349938325805,0.03975124997607804,0.3634065214694171,0.8506224452290925
