0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.862314901535453,0.7389172533010397,0.7677703115324451,0.40748298469393707,0.8020087956533547,0.2918099030415614,0.671512797784919,0.11354330956898318,0.821257220993245,0.5275808403339975,0.38828311393413495,0.7642311879215627,0.07334856937280876,0.14995054539495745,0.9607900134856042,0.6866745428437773,0.32488805304309853,0.5992432475423664,0.4778289720879406,0.12255498154139821,0.4472427893589629,0.521778297728213,0.31892549084820454,0.15958147027670744,0.31201881384307806,0.9462526718379389,0.22162356997018828,0.7758761851013816,0.12249347656356491,0.014676617722027885
0.7863769873247768,0.6212613354240671,0.680277276799853,0.07149890633268252,0.9185604004569845,0.12671053396302723,0.7886544512351392,0.8102449045836929,0.1605973364057115,0.3788777657976987,0.9640845904625365,0.49027654796312425,0.051088050724277356,0.22862486217484068,0.23378455326766068,0.6829141105935765,0.7035808756115065,0.31634049097908123,0.3908310539439589,0.5321398416271714,0.8323622912917834,0.6260829366689296,0.5983120455282782,0.17193928141631898,0.18068933690918676,0.6513303618373528,0.28300095667968295,0.6188854490915254,0.648297436253962,0.5739993970914784
0.16691442631143472,0.20291025022119358,0.4365919785753234,0.9429799483545568,0.8055488054238426,0.5115399684856207,0.17330677230051295,0.6515163387781377,0.849312807677839,0.4823861316574748,0.6808413893754477,0.5723486613325479,0.9065394829597682,0.5616573179111379,0.24560975643332417,0.3972849501074567,0.6944032013286964,0.8198131387575335,0.4968216821209839,0.5088121332349048,0.18934835569687147,0.20143087575320984,0.7361210606147505,0.7945966538244771,0.38799715161938775,0.2729012579514212,0.4090720454773784,0.14070474462351035,0.48933564289456477,0.1778468268175598
0.7813903085121513,0.7073545521644672,0.6631332568510451,0.16924257212637406,0.6711095315015664,0.6237452241037941,0.21445624977951028,0.04919995456706372,0.9104076495344818,0.7757867838788751,0.9909024681236114,0.8307892556061374,0.20169558496774698,0.6398790015431913,0.17403734064082177,0.07846402050712542,0.7488413179986566,0.44287772388459035,0.5406826979624084,0.7926574940109369,0.4516255249449138,0.40258560539806154,0.3655474915701309,0.05040750668278016,0.7589135846789614,0.9997666771632351,0.7855718104495224,0.95623834361247,0.7344399129620109,0.807466305944773
0.6548487643658387,0.3064720969070538,0.03821969458919472,0.29899222661412683,0.49280351703952263,0.6786883710396364,0.20832080362017924,0.45163149253083756,0.0682477709415048,0.7820937284201319,0.8718214993863244,0.6390530666126315,0.11772488666705017,0.2524141555646662,0.526395705314294,0.982405898153676,0.8661749707862817,0.5000256321925559,0.20972671639391305,0.6841800659522063,0.4958523618953916,0.4127091361713817,0.7653214396586254,0.17143304085487565,0.7614861496766977,0.08284105629432315,0.9452762079113737,0.6477482801455269,0.17981510158620162,0.841547001030277
0.3998213057886376,0.3044111523274573,0.4560581499707004,0.10436054670054096,0.06875824771049954,0.8043734629462753,0.35978550661133557,0.413618870345439,0.5489456876364752,0.2179622353425298,0.37184108869522736,0.48957089837462764,0.557629142853678,0.39366862086961574,0.38013343007869527,0.5388866541587815,0.7676385168460138,0.09468972596327518,0.7601273312099088,0.2653653486154748,0.2801779749234795,0.9002936052129239,0.14673594748527974,0.21769808121209833,0.181017184257383,0.5750881251854612,0.08979867528369001,0.7331662824782653,0.09956498788309154,0.04900485826489864
0.4502295705001529,0.35824892481843673,0.7312631900106483,0.5989542940545439,0.46448083608760404,0.33165327326884353,0.2916494891644599,0.7674429138441538,0.7387659445112029,0.2970577457067213,0.7004536678961013,0.7951395176902566,0.4231247578314322,0.03806453204902471,0.22450072095400586,0.805358668747719,0.6233230299733526,0.35361015713918964,0.14676184541816606,0.8818972428900186,0.26846519656562473,0.5022272862860788,0.923743623154024,0.10373521446758949,0.35085635743827304,0.14409344962688986,0.571523428838257,0.25277163872219555,0.004298320139205503,0.6945089156538857
0.937036994204231,0.6053257876200671,0.9620827455427251,0.09902801413568119,0.7401181767390068,0.27157517223750016,0.332285646898675,0.5911099736328169,0.5591579041725877,0.031026043956282723,0.5065827805947838,0.4769018449556497,0.6708458709104341,0.07692413880191784,0.03731120213284145,0.6011153878275278,0.8763530005083202,0.5513785971822008,0.07102551088285303,0.01109486915957103,0.32622237695461076,0.7678887394861049,0.8391838615177583,0.786764788591428,0.8309169764622616,0.6282801073341536,0.6873143438906544,0.06695983183793552,0.40966176285890765,0.11578319960531902
0.2684494116518099,0.5259817976976033,0.32991207411029877,0.9435130450503356,0.6773490798923126,0.7810420805862741,0.9221501452931091,0.4369591961219482,0.8455094557015267,0.5636527858657022,0.340706647316828,0.04698244480955993,0.652523472268702,0.01864526134943356,0.8231461127675878,0.7399982687799458,0.1841993764236307,0.6718416381291711,0.07839545878640619,0.6076753959212355,0.44436436402159896,0.6627643978772152,0.4351525586191116,0.13573543080104,0.2338696035978174,0.22971688199047602,0.7013791386443441,0.9557505836815274,0.8872821665339728,0.11398117750475056
0.2971933903667551,0.26092929005100174,0.2987341022239186,0.19471879534260683,0.7783913099197118,0.6152187910467056,0.26382088070266474,0.19910712270929953,0.5528324817245779,0.9697590309180449,0.6494088485722499,0.867638018973502,0.7269951191348166,0.6781612241902555,0.6436353214705005,0.5329448423050237,0.9934069809076078,0.3241381637117522,0.827072490207737,0.9887473903765444,0.5906559832999441,0.3442773559885597,0.2145127261569264,0.8245451227202107,0.5514124858772032,0.4344312076707725,0.9084020253703452,0.4232826917839967,0.4986467701043703,0.1098374162898701
0.39859746914095995,0.37881436835341087,0.8854096603797438,0.1937361861832111,0.7607105400825166,0.3038355486307336,0.4395782468007349,0.5246119438085043,0.19783243693271546,0.9798202570038489,0.16020813401090406,0.36003280554218076,0.07391772871740376,0.8237851131203658,0.6064835342221407,0.5358640773540857,0.2971360483645664,0.6617870017904657,0.8414809528215355,0.16079535689596614,0.7088585682437827,0.21120876103005082,0.5867425986134218,0.8899343341819215,0.9416578657929446,0.42395258582282314,0.03245194319414113,0.894218478466091,0.9377220436036374,0.4488148525870783
0.16942561950268087,0.19720013693579685,0.6541205705994751,0.18303385836935604,0.9984291843880148,0.0011619784097163244,0.33329052378803115,0.7310015881071404,0.9047301496310373,0.19906288368183422,0.7851846928448087,0.5758033354575834,0.03538014978327486,0.01644644631349823,0.03119434373597607,0.8824844669668128,0.3066433372699585,0.3974208193909953,0.4417423108604823,0.05133214655625151,0.2559329776008318,0.7330775551249026,0.5395676935915631,0.17008098572657748,0.6089692791916871,0.9710649144934794,0.16937150319420435,0.18252401385063077,0.6947343210084208,0.2262799020804549
0.6118524479345551,0.6933489340872944,0.04581047359252044,0.6166164655601105,0.41663283122950434,0.8949394366055217,0.16075824446485176,0.7456139200260319,0.5787868363041285,0.9687328458061001,0.5037735527258327,0.1390749264040313,0.24124014910615932,0.4483564817178094,0.8787733109803317,0.19348721486487275,0.7432153777288738,0.5512105518071412,0.016091465024580698,0.8492022173174089,0.6599006692202861,0.14761791564840276,0.5262142721278228,0.5386055297800254,0.1803186036307467,0.9854254600962693,0.8742361507251833,0.489750755030546,0.5884163673936632,0.42203448991226944
0.9588241904648376,0.9044071733436598,0.20393680557992344,0.8271213276178537,0.3207497356360792,0.6079772594369228,0.8670058831643853,0.7434805226429378,0.23903585739065036,0.4954800976869066,0.9922472494592125,0.537297157879931,0.8766048125842607,0.12470121618137497,0.9631744698833331,0.9486989507769578,0.6559424534307453,0.07400498864107408,0.01943708279505596,0.14814379798115285,0.9888352632702838,0.3910481286411611,0.16851674189383592,0.036595450764542625,0.8446002897306308,0.7005319604612323,0.4001027109031219,0.9563215133588862,0.4499478540009987,0.12258283245510382
0.9995531688285015,0.8007796520267751,0.09663593895376421,0.31054163506302224,0.24448662356179385,0.9676763160284904,0.08819720097708983,0.34213443635219276,0.3790092200602425,0.5389273040655156,0.290800859443455,0.18738755484359326,0.5417821175491053,0.9113067666474547,0.46535209544327105,0.5360120428625893,0.27621705631462035,0.7130655853570507,0.7595970699224307,0.13951095098252808,0.8925899599337728,0.333163443341567,0.8528203833837157,0.09342851010343534,0.29876704711439683,0.5633840547310192,0.2222702089529165,0.5830200346320842,0.5344225055884165,0.3058447158829971
0.6206897874983187,0.1970316064362082,0.7544318294083477,0.8294513502062818,0.19222117158303675,0.43851839388146363,0.03918834717150388,0.11022368215208633,0.4774272855895195,0.8073964518001336,0.44659955183060585,0.9972414047586844,0.15446009487142698,0.7331201026095862,0.947437959856971,0.13256452398552432,0.7476985487558258,0.15036452814306955,0.9932238894180335,0.8242730630942406,0.1701261048974746,0.45320005943401187,0.03131634861363597,0.33496088508371646,0.6588309071086308,0.23381640068666953,0.49278781809257544,0.6157235831450861,0.21324101699523723,0.3431791314194179
0.008885154796017258,0.9497672484251563,0.20566479739665156,0.5484514090869587,0.8986413754617921,0.2684299167376636,0.6400699651494068,0.8389314149838977,0.4788609926343591,0.7609878537093289,0.28243734098057793,0.4402884644115673,0.5119040465645153,0.9373008799890997,0.0655936259089751,0.35086946396554597,0.17425158102547567,0.6885684976058138,0.1631931505190264,0.70958147899442,0.8612890217742998,0.3264912634635093,0.6576514143157761,0.2918434327477475,0.8879811096790718,0.9833685938634681,0.6593469109613519,0.6397899479102772,0.5865824365147104,0.4983891170845589
0.5280068047385711,0.4297125610610266,0.45501194810750467,0.3062525812020517,0.4429958626493171,0.8241693547042631,0.7367712133185871,0.7464052804079001,0.3346696016940581,0.49112963383678454,0.3038813896210417,0.947303336872353,0.3124564418627802,0.32440740376451394,0.49453045320396083,0.2811166790242332,0.06131679230560072,0.1837290623953658,0.7941774684588071,0.9210249514179436,0.9200855184281733,0.48935342782642977,0.3333181248172229,0.8513978552348389,0.6530028817259854,0.36063727293042236,0.84017728112985,0.8577647979364469,0.5377642333406574,0.22378928439461776
0.09189635360474502,0.04237396321418474,0.7305042199353962,0.40553689183310093,0.7886087905491176,0.3958628132293479,0.8494301055286869,0.6581762958600539,0.6533110911579608,0.8378233938075567,0.6283577959852222,0.7702423185575682,0.9543906723257596,0.3234469721201222,0.5779697863280067,0.9968980890245194,0.9943092618493923,0.6524313793699251,0.031154230779396386,0.4005721154656975,0.8927302831697442,0.14752122764358122,0.9724917020995326,0.9435145628278445,0.7723338430005741,0.9883650692277615,0.2947722107325982,0.1839994994536437,0.2073375826700733,0.5058403229071421
0.8311128369220525,0.17493543334678763,0.18170278280339314,0.13252450950186345,0.019829845702934,0.027410124969709182,0.6000640496418133,0.8330336125321705,0.40848995024891477,0.925014005399193,0.5034888576392298,0.14901387034610847,0.6514602415203478,0.494986398078908,0.8010863762372229,0.3221197903246996,0.5261028772392721,0.29267061871561695,0.8715177881882381,0.6125844365015684,0.9443644572645469,0.716928806145413,0.5758355840757979,0.14136218782955923,0.3222474805401162,0.35453105784480543,0.8507783225548127,0.6906818131512192,0.47440549805456556,0.009269149211754035
0.5155922836580394,0.5479809748492352,0.2399329665523583,0.5828816336615195,0.21353749267048416,0.958020277142158,0.16894683248076758,0.9947403299778185,0.4998977320916981,0.03595638026379544,0.8894797504842233,0.23765957127965742,0.30677232724565173,0.29281006667110665,0.2689920921115817,0.3529750319073339,0.6489494364577514,0.9040267229373984,0.8343738369281146,0.5014385833943384,0.8416997032661054,0.38766764565364864,0.7556659278731843,0.6333117963241698,0.16612526714102327,0.8616980840456007,0.7733972648609079,0.49767841770750043,0.6351597340441205,0.32860705873368823
0.011108359653957955,0.6327115447685464,0.40128916984262575,0.6740481239613035,0.9671323270256511,0.9612352715830215,0.8116376433694035,0.16160533074009487,0.5676137141797166,0.4652302520006042,0.9526962999551191,0.17398048913472652,0.7640594715265834,0.9961270297218483,0.6341392245782737,0.7952940509417921,0.38588889399830006,0.13610150534752163,0.7734275144095317,0.9662185634208617,0.7441005722520665,0.7633626825349388,0.3579901755074709,0.7218115357677459,0.9777464423276476,0.30813735923653296,0.5796822465384932,0.1734664134551721,0.19421740589240444,0.10439061508546954
0.1632081108580643,0.33040514213403316,0.19515191802051468,0.7937824264190427,0.6308443881311822,0.2344094590765985,0.35135527280581,0.3801372564366723,0.12161592122047904,0.9607743941764215,0.48222405161059445,0.8772650519241638,0.24484753892492916,0.5381456784198271,0.6753376484913722,0.4990597487495182,0.6896436733559507,0.29339353193161477,0.6189138680348522,0.07722838239722962,0.16759588822518023,0.5142017234922988,0.4358071782920502,0.8743545631603304,0.13699592446601272,0.10067641476279332,0.8552181687716577,0.8915936778648169,0.8973681210047781,0.7176916542694323
0.7770613439201101,0.6151945483499883,0.42397321842172686,0.8756798596473404,0.8358714625741968,0.4934384369517033,0.7302723930049507,0.4020914084849533,0.5229339617368159,0.9024846750630615,0.007787883050622502,0.0886021873424605,0.6043242301741764,0.8844942282790274,0.4174703240462222,0.7381984076059537,0.07300133342405124,0.7016122327375707,0.32730863458595594,0.16225134431723354,0.7987713826036187,0.22088531523036214,0.7638572557794479,0.30185856917883325,0.7852089435636552,0.33379974036323434,0.755436575916536,0.8800437046982974,0.16868646747806715,0.15726081811206616
0.18042119009358704,0.9577916120936006,0.45078549946512825,0.30868897360410763,0.6530212038147817,0.972968871077354,0.4107491758331312,0.8900460278064263,0.6406184086331841,0.7684608017852352,0.5671904577143195,0.7538096228935025,0.1682664109917703,0.950424726439211,0.6681852203054991,0.02785665935092496,0.6373703929432183,0.7578640075417087,0.6979706165774104,0.35954237526137867,0.16542861142548282,0.9946529920659695,0.015594360917366878,0.6608359952692068,0.5268839007057875,0.14258691780334287,0.8160549202655195,0.4931286923149554,0.5203149142307698,0.9036885572624233
0.2670647532970779,0.8848350325004966,0.01261218778774642,0.41300343489462465,0.0945624047797996,0.923975636064868,0.8561760421979959,0.7310114264200743,0.8267331494936331,0.36677097424945304,0.5768171013502112,0.5105174019756901,0.38849487250604176,0.7928357981322709,0.5668144225634758,0.27384734280854484,0.5486943619671947,0.8616567437416262,0.14867952982416455,0.862552211557674,0.8627446599349514,0.2870291712668477,0.5891623554625398,0.22609887633210102,0.4789457136953962,0.2840996986428067,0.8788918441382332,0.06471251751552987,0.8099340505679066,0.4204695885043165
0.7107842154956362,0.13024291397774346,0.04542951772609394,0.6153775729390599,0.8727992111132074,0.7645248036680974,0.5242441597098901,0.8973642734910661,0.4978179588338558,0.15856418258503413,0.09421099153770651,0.12970589803216004,0.3202089344511966,0.24983646257353054,0.9442384527395741,0.8045615272908385,0.3524431631993835,0.9279219524817055,0.06881947705380809,0.20832584200238768,0.30674438728785913,0.5129413700772241,0.5181772807302187,0.9461299178848903,0.8779329600610195,0.5483839211232096,0.8906091727146769,0.03295267942619218,0.6721722425415783,0.2753955284928866
0.15703430698475773,0.6153303978089381,0.6138249561701452,0.1493359402959532,0.06525027393334537,0.12116807144574437,0.6693601989204203,0.9309070609715142,0.30014284516469947,0.06497712203649819,0.6778857572076319,0.08947143896289977,0.282498064787885,0.34777260366827867,0.6927985441368144,0.1370534916097197,0.6007091545251652,0.5336935536737674,0.7287813353295255,0.7246208202371408,0.24188098137117997,0.4881302382965117,0.7458317263480171,0.000628871449569246,0.8077387999904226,0.5512873010854719,0.2037736938325143,0.10337091134063736,0.09141916761413349,0.9692440843459322
0.6815873005828025,0.47373380991422964,0.3356669706420691,0.8761751006782146,0.6138315946002895,0.07932691126022118,0.713672710925981,0.12323482017097043,0.7275492516142726,0.35916572187690876,0.6765958838427407,0.8401068255492363,0.14163649276053147,0.3667252572616876,0.6555539104222421,0.698110817815545,0.27863493790085425,0.38464755453880195,0.6727334084507908,0.4386762771268523,0.3148134294473448,0.2548938748732812,0.9036779280606299,0.24463366968955058,0.5846312372592974,0.3760344506058292,0.6300186982800082,0.19907609406326365,0.899880334917044,0.18963404323793898
0.8789689484333677,0.34111846952084024,0.23430932218883094,0.3385806648542006,0.7626492267327017,0.5575216773497339,0.9092398135293612,0.22994498480171222,0.3293556740187227,0.04488480139607942,0.04275480588752667,0.24971176822008034,0.03373319882568282,0.20165783645753976,0.19897055813795816,0.11897883162786038,0.06665702263541218,0.21849303803867015,0.9743675868974465,0.5186916457757474,0.0638043010694389,0.5540868916751794,0.17209089059426352,0.18151571363464514,0.41771634094980303,0.7097427903287751,0.6721730473674337,0.4793460845917751,0.0017584115173558956,0.48145220582199666
0.55363173353004,0.659770049590429,0.8679504589753241,0.35705564206787976,0.40660711944958217,0.5022042106060044,0.23250209046387993,0.8469869364879825,0.6285270635513126,0.8753395229147596,0.07826872264239326,0.9371758169798717,0.5354576002252044,0.9592990018393338,0.2428046835620089,0.05126355694588092,0.5420870777197717,0.32980005467066387,0.9676137328514963,0.44191021766551497,0.04395580190169257,0.6711752085944365,0.43201015315106106,0.11643388308138802,0.4392744566102684,0.5565613522376733,0.9200595244696291,0.169498854113304,0.11765867030633126,0.26103365892637553
0.5172203645164904,0.5306776893509156,0.8591224640903141,0.09803664292743397,0.43673278532017124,0.768686135728581,0.9302346442622348,0.43007329038287834,0.29544819768997843,0.8578678293283903,0.41699110762160563,0.7964628614917296,0.818926922407453,0.20262993871386636,0.4687136578580231,0.7050107760396993,0.9989991447823491,0.26952024857983703,0.7031406040646035,0.6348991047195167,0.23916393707092676,0.5223167929478266,0.7756782943348457,0.3543322635793069,0.21784593938050734,0.14995833132639613,0.9803548301933638,0.6088559888322235,0.8815942513823328,0.9798319600111571
0.7649722170605515,0.21107978678032258,0.48150250600571864,0.0664860254325913,0.2530204083994162,0.12754803876793985,0.1521349342780821,0.5744348960189233,0.1166088910402191,0.8801656325096874,0.6281172526205994,0.6149004858582146,0.14607624775217276,0.6640174784559677,0.22465949508196748,0.4116399060306918,0.4994512586538302,0.8628613190231833,0.36345386021170367,0.6210141755441866,0.04544414501104821,0.42924464900268144,0.9090077561864188,0.5785073403955414,0.289362285897407,0.813194772308772,0.13753222109460594,0.5053070814038925,0.526533935598729,0.7924669369355853
0.4485602686639306,0.27424626648784745,0.7829867622340713,0.7091404021369624,0.18329884433809085,0.1646986422059148,0.07404747440595139,0.7802284458198261,0.149340695450069,0.5185548905012859,0.7970829955157128,0.3729866935748479,0.4705812065399978,0.7149178979420876,0.910507764970703,0.7225340343753305,0.36867075554823403,0.6495931538769723,0.8315440662471034,0.4982833516301487,0.5011442898648443,0.6627442400390252,0.6873885825874887,0.890281615703029,0.8064335320038354,0.6134649699685212,0.9280517639923561,0.33274262844168145,0.8599566882367836,0.37776862860356
0.8482972992761637,0.21777704479046456,0.9220888076919659,0.5338090038833749,0.7286509387318049,0.36943043914824947,0.13414488501576782,0.9506916977524652,0.92271113752273,0.7807120005002088,0.8250032330613246,0.2568801808395734,0.09894452711780954,0.5163065829259124,0.7273111570329043,0.38376864280266887,0.968313750991638,0.9057636993731744,0.5913142323165723,0.5723452767850257,0.48859643257267094,0.31549226552150234,0.685676629252526,0.810231980339931,0.4249791251973837,0.09549222452598094,0.7682161292569789,0.5409321470178893,0.1109337349475702,0.9089766729711786
0.5776336100308873,0.10294260507899344,0.4859954089213926,0.05583994097051892,0.48426811684662674,0.2721804898830248,0.6929931878264506,0.8326493644444335,0.14654946028928617,0.3133276516252872,0.43314254213280035,0.7025605110303755,0.626004381207953,0.29590891905477423,0.7376391067581705,0.7560162971701794,0.8013396158339843,0.4715996640209398,0.8269976917150959,0.6158454586200033,0.9754852241084954,0.5656962205832444,0.8286368428330015,0.46465061857075607,0.39953861670172375,0.6602240784005395,0.13251471470141096,0.6003339269035038,0.4363476563847901,0.6446254067716202
0.4578301652010671,0.4391588817073476,0.03880591964946056,0.548778422827987,0.8424029634630019,0.236447374900994,0.3017648225097035,0.7500875472294468,0.40506032295182026,0.3867889326162788,0.7299257074405208,0.593594309787043,0.8834997294270243,0.5774908856378386,0.6196200822879366,0.17969749809517255,0.34612546135014655,0.7728884355500263,0.8089594651272366,0.2683739180153273,0.6963479960060452,0.7642222848158925,0.2836336005183735,0.5877562500592522,0.8706840923017527,0.6805234926003724,0.15669642740915413,0.9176574274592951,0.5793652164488334,0.7410071585682525
0.14680971203819215,0.2601631991593648,0.2544819728603789,0.37694298889399525,0.8967736328215294,0.4729365557064682,0.7625321429903164,0.7646097953688089,0.7231420376847169,0.7913954136410203,0.20893921568360596,0.1806136488289155,0.7730050768915127,0.39912764470839135,0.6436942161890302,0.4076882407856738,0.4467506251979261,0.317845657310841,0.3470512143987148,0.6312629386001282,0.7210132653749524,0.584518453476331,0.7003770694699754,0.22030413055298137,0.9603702566055516,0.7094589735957328,0.18175227299589503,0.6903771796057451,0.08833003881680668,0.9031697697579684
0.2884365321451722,0.14591638562363785,0.1002836767646541,0.80180221947976,0.2247819127512981,0.5352299847473833,0.5240844500339663,0.5684338857998213,0.9096168342255259,0.9115985798111799,0.3518810895094051,0.3298653811234805,0.09363912425324439,0.3010833368653407,0.9255672123775218,0.7898189618301095,0.5503576476851961,0.20393205442759077,0.564869177711419,0.4689541087410045,0.3694911980673482,0.11889274893354562,0.9121252463272418,0.979505850998473,0.807055977136306,0.9887359674127219,0.6040560970962375,0.2730350707060103,0.6673989275701864,0.16058031332260525
0.06555250894314135,0.18748223656775087,0.3492328743191012,0.4622815202898133,0.1971459188232504,0.9703704920372842,0.7573499222636481,0.5984726834702561,0.026027890106686713,0.3786490892008926,0.23102529459056143,0.6901678677485897,0.08236013088803429,0.02341143313338867,0.2999059846651436,0.810801784590454,0.3071320890614566,0.7237626947308208,0.7773085745754331,0.12929042528263623,0.12630176677468707,0.5627493176489614,0.35876093894385996,0.21216492801913256,0.6108636278729648,0.8422529353631726,0.6934790496462593,0.6475850390178335,0.4918662522068309,0.1411967352598973
0.5278425934067318,0.7328462838754193,0.5336635350782799,0.34599633685898046,0.4939984510161243,0.005612839890435928,0.03134144937097394,0.19521379975730246,0.18625134785637842,0.4255888191003736,0.5769665417141469,0.5708497882042867,0.4289928996004637,0.7026416243960103,0.253960067062331,0.5855381316676186,0.21266155570697387,0.6759988325698895,0.9366165626093815,0.20508259092239323,0.19281242035930146,0.41098573281123674,0.39204785302955614,0.7481539690058119,0.593112988065492,0.14754325238630195,0.17526253084162569,0.8965292935368463,0.5207717629567807,0.8186451410155992
0.3121332428333302,0.43319560405709834,0.5221511368095479,0.059880993996213605,0.5165963291498866,0.27602771888898914,0.7166089760217784,0.4556866051849787,0.6572896110517926,0.9056941943972612,0.21462381231933902,0.3380994880696946,0.3634594820622312,0.7230064502884206,0.6482106785306219,0.48889353442762096,0.5952140153144301,0.24557409706881672,0.4335242188434344,0.7329948335963796,0.5355954395385805,0.11034878582659813,0.5423872622588753,0.7102861577710902,0.8797847028522496,0.11771517451456492,0.23036761889231316,0.4275124361929662,0.5818239404468889,0.6830221585439578
0.4666809439962858,0.8074615696589845,0.8813950980508074,0.5761508244641107,0.8447429012818454,0.4566146077414247,0.9573972310523416,0.5411786197789235,0.47487050054071145,0.887282529371957,0.7298726524294622,0.16184145002976513,0.8144112740096974,0.5111467328390166,0.4005374509199182,0.24481807107247144,0.6826631382585522,0.07330838418404662,0.634487758606247,0.8746585416941135,0.9611167123536994,0.9608507466211385,0.6428061619345435,0.7532053175760841,0.7799340896875353,0.45924801205817833,0.6139310419997906,0.6028336627217862,0.6584594853316728,0.8838887934624823
0.37611836905122387,0.9143168379170229,0.32892214920831664,0.8761827788356834,0.5986579618506628,0.944881652305434,0.7000573271819368,0.823044114441319,0.49501518867346683,0.8686647622516238,0.8425915448933794,0.18304642860915044,0.21314000082245932,0.3299383096820775,0.11719441100936911,0.2035582414524496,0.6659968986332785,0.9526740700695218,0.7744197947821025,0.9918169824273366,0.104222407978672,0.19316004623181338,0.6787072462384377,0.9036523324970912,0.6319530755757213,0.912091708301536,0.08382635899553448,0.2898962766299241,0.38241587670808364,0.2781864112804012
0.3051226285758709,0.9440112324405339,0.8050097196263322,0.31181210485064925,0.4748345583895187,0.36078905163429786,0.8174225153699378,0.7344475026505204,0.8024355151109162,0.7617851563908338,0.949277615405709,0.6163847195815906,0.40942244506563763,0.10334812138990845,0.4610832186994478,0.599300545073169,0.8493853120820496,0.05050466501809481,0.739460717161182,0.9164811309366584,0.9363835130498438,0.5511433105531751,0.5371395909274994,0.0994134008938421,0.6688385388205694,0.038613699689926784,0.47099351352554797,0.027505603540634693,0.24278490067729908,0.08788247520932213
0.21477786717442315,0.8545006442533901,0.1359321892769194,0.9052713863058512,0.650376659640925,0.04642304844337719,0.4374786197239938,0.8483750931083235,0.9100208814282846,0.9214783723207133,0.8522754847458325,0.7396969196684147,0.38707440610259103,0.8298073631176361,0.3272454879095612,0.1597555822172011,0.8509843751123539,0.3045787114754839,0.2459175424845219,0.8463317143794686,0.9439250061355124,0.5892087229815034,0.40157997529863065,0.1102647820013497,0.8521582917955879,0.2265151995824516,0.697261601376858,0.24067886436677832,0.591821401964189,0.7152446073183751
0.4234235634881832,0.3489862276272375,0.2395405553230624,0.9971497734575427,0.26560037485625765,0.541908619809012,0.5877695360162299,0.6939567677568459,0.8915266089705279,0.2998617169436947,0.3323967559664026,0.23735278795358272,0.8410427519321166,0.5415084924168806,0.8208194913568797,0.5924169253210396,0.4487096273909974,0.5508407164058904,0.7569321527423203,0.35572097827295845,0.3396748724070153,0.17098244680876395,0.24732580503842083,0.09171236281277217,0.7814177764038215,0.5631594470240014,0.010302994385127828,0.25483466151106005,0.449235013478112,0.34867422982676066
0.6949165407695329,0.5059457434754883,0.24680908680918257,0.3071819245523142,0.29383685964281314,0.8220315620086307,0.5379765414570262,0.7440113005843909,0.16944211776325357,0.8450526735125953,0.4871900966180617,0.5159919479861744,0.8276536108340188,0.5875768669073924,0.38724197829205675,0.09624359015869055,0.0077369461192617894,0.9147292471964215,0.36795173355360633,0.30041478470461,0.5273971161382575,0.04214459690569927,0.9731161514777289,0.10543755398287546,0.6221677125490273,0.9186585635279635,0.357056873152778,0.11437423910666111,0.04370752092519237,0.04984656620876882
0.851798075182283,0.08706380345906173,0.6692545589428781,0.2917674025274387,0.36973310075666077,0.9660708375762818,0.32341618716476395,0.35183919492362736,0.27341681478331314,0.940826568358884,0.7985016589312119,0.8725296586879835,0.183704666689129,0.6931621433325311,0.5804393672881465,0.39856835163633486,0.36585359889565505,0.46820624215846374,0.6540764246485894,0.7379207377547825,0.3961626874156543,0.8564779868016839,0.4067957544515227,0.9586793696196532,0.6767764242438441,0.748061925691297,0.3799772600874255,0.19273773983933062,0.7983041082515357,0.9557506368633742
