1.680000000000000000e+02,1.000000000000000000e+00,1.422000000000000064e+01,2.312000000000000099e+01,9.437000000000000455e+01,6.098999999999999773e+02,1.074999999999999983e-01,2.412999999999999867e-01,1.162360517083330241e-01,6.618000000000000271e-02,2.384000000000000008e-01,7.542000000000000093e-02,4.067884748975604259e-01,2.109999999999999876e+00,2.112000000000000099e+00,3.555345943778826268e+01,6.779174949892400638e-03,1.353999999999999926e-01,1.165999999999999953e-01,1.447992538828110978e-02,5.113000000000000184e-02,1.171999999999999952e-02,1.574000000000000021e+01,3.717999999999999972e+01,1.064000000000000057e+02,7.623999999999999773e+02,1.532999999999999918e-01,9.326999999999999735e-01,8.487999999999999989e-01,1.771999999999999964e-01,2.247402529130083926e-01,1.446000000000000063e-01
1.690000000000000000e+02,2.000000000000000000e+00,1.276999999999999957e+01,2.141000000000000014e+01,8.201999999999999602e+01,5.070607390773573684e+02,8.748999999999999833e-02,6.600999999999999923e-02,3.111999999999999836e-02,2.863999999999999879e-02,1.693999999999999950e-01,6.286999999999999533e-02,7.310999999999999721e-01,1.747999999999999998e+00,5.118000000000000327e+00,5.364999999999999858e+01,4.571000000000000410e-03,1.789999999999999925e-02,2.176000000000000156e-02,1.756999999999999881e-02,3.373000000000000304e-02,5.875000000000000014e-03,1.375000000000000000e+01,2.350000000000000000e+01,8.904000000000000625e+01,5.795000000000000000e+02,9.388000000000000511e-02,8.977999999999999869e-02,5.186000000000000332e-02,4.773000000000000159e-02,2.179000000000000103e-01,6.870999999999999330e-02
1.700000000000000000e+02,2.000000000000000000e+00,9.720000000000000639e+00,1.821999999999999886e+01,6.072999999999999687e+01,2.881000000000000227e+02,6.950000000000000622e-02,2.343999999999999903e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.653000000000000025e-01,6.446999999999999953e-02,3.538999999999999924e-01,4.884999999999999787e+00,2.229999999999999982e+00,2.169000000000000128e+01,1.712999999999999896e-03,6.735999999999999800e-03,7.712088879040705433e-03,0.000000000000000000e+00,3.799000000000000293e-02,1.688000000000000047e-03,9.967999999999999972e+00,2.004898600125964236e+01,6.225000000000000000e+01,3.038000000000000114e+02,1.409311962218818270e-01,2.728999999999999829e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.908999999999999864e-01,6.558999999999999553e-02
1.710000000000000000e+02,1.000000000000000000e+00,1.233999999999999986e+01,2.685999999999999943e+01,8.115000000000000568e+01,4.773999999999999773e+02,1.034000000000000058e-01,1.353000000000000036e-01,1.084999999999999992e-01,4.562000000000000083e-02,1.943000000000000005e-01,6.937000000000000111e-02,4.052999999999999936e-01,1.808999999999999941e+00,3.641407258085803011e+00,3.443999999999999773e+01,9.098000000000000184e-03,3.844999999999999807e-02,3.143701932400407711e-02,1.320999999999999952e-02,1.878000000000000155e-02,4.272945606130682319e-03,1.565000000000000036e+01,3.934000000000000341e+01,1.053843411151714093e+02,7.688999999999999773e+02,1.784999999999999920e-01,4.706000000000000183e-01,4.425000000000000044e-01,1.459000000000000019e-01,3.215000000000000080e-01,1.204999999999999960e-01
1.720000000000000000e+02,2.000000000000000000e+00,1.291000000000000014e+01,1.632999999999999829e+01,8.250106214277789718e+01,5.163999999999999773e+02,7.940999999999999448e-02,5.365999999999999936e-02,3.873000000000000054e-02,2.376999999999999946e-02,1.829000000000000070e-01,5.666999999999999815e-02,1.942000000000000115e-01,9.085999999999999632e-01,1.493000000000000105e+00,1.575000000000000000e+01,5.297999999999999758e-03,1.586999999999999869e-02,2.321000000000000146e-02,6.440525596794856485e-03,1.853000000000000133e-02,2.151999999999999833e-03,1.388000000000000078e+01,2.200000000000000000e+01,9.081000000000000227e+01,6.006000000000000227e+02,1.097000000000000058e-01,1.506000000000000116e-01,1.764000000000000012e-01,8.235000000000000653e-02,3.024000000000000021e-01,6.948999999999999622e-02
1.730000000000000000e+02,1.000000000000000000e+00,1.376999999999999957e+01,2.228999999999999915e+01,9.062999999999999545e+01,6.722709852639424071e+02,1.199999999999999956e-01,1.267000000000000071e-01,1.385000000000000120e-01,6.525999999999999857e-02,1.834000000000000075e-01,6.876999999999999780e-02,6.190999999999999837e-01,2.112000000000000099e+00,4.905999999999999694e+00,4.970000000000000284e+01,4.399571743470557378e-03,3.348000000000000281e-02,4.664999999999999702e-02,2.060000000000000026e-02,2.689000000000000071e-02,4.305999999999999932e-03,1.639000000000000057e+01,3.400999999999999801e+01,1.083879375693662013e+02,8.068999999999999773e+02,1.736999999999999933e-01,3.121999999999999775e-01,3.809000000000000163e-01,1.673000000000000043e-01,3.079999999999999960e-01,9.332999999999999630e-02
2.598137431923902341e+02,1.000000000000000000e+00,1.807999999999999829e+01,2.183999999999999986e+01,1.174000000000000057e+02,1.024000000000000000e+03,7.370999999999999774e-02,8.641999999999999682e-02,1.102999999999999953e-01,5.777999999999999803e-02,1.769999999999999907e-01,5.340000000000000302e-02,6.361999999999999877e-01,1.304999999999999938e+00,4.312000000000000277e+00,4.924460421020458512e+01,5.530000000000000193e-03,5.296000000000000013e-02,6.110000000000000153e-02,1.443999999999999971e-02,2.139999999999999888e-02,5.035999999999999678e-03,1.976000000000000156e+01,2.469999999999999929e+01,1.290999999999999943e+02,1.228000000000000000e+03,8.822000000000000675e-02,1.963000000000000023e-01,2.535000000000000031e-01,9.181000000000000272e-02,2.368999999999999995e-01,6.557999999999999940e-02
1.750000000000000000e+02,1.000000000000000000e+00,1.917999999999999972e+01,2.248999999999999844e+01,1.275000000000000000e+02,1.148000000000000000e+03,8.523000000000000020e-02,1.428000000000000103e-01,1.113999999999999990e-01,6.772000000000000242e-02,1.766999999999999960e-01,5.528999999999999887e-02,4.356999999999999762e-01,1.072999999999999954e+00,3.833000000000000185e+00,8.331010077692937443e+01,5.524000000000000264e-03,3.697999999999999898e-02,2.706000000000000072e-02,1.221000000000000037e-02,1.414999999999999938e-02,3.396999999999999846e-03,2.335999999999999943e+01,3.206000000000000227e+01,1.664000000000000057e+02,1.589383806854326167e+03,1.322000000000000119e-01,2.768545320674130616e-01,3.293487370282648374e-01,1.708000000000000074e-01,3.192999999999999727e-01,9.221000000000000030e-02
1.760000000000000000e+02,1.000000000000000000e+00,1.444999999999999929e+01,2.021999999999999886e+01,9.448999999999999488e+01,6.427000000000000455e+02,9.294383820040696964e-02,1.205999999999999989e-01,1.179999999999999938e-01,5.979999999999999899e-02,1.950000000000000067e-01,6.465999999999999526e-02,2.091999999999999971e-01,6.509000000000000341e-01,1.445999999999999952e+00,3.733857075254276481e+01,4.043999999999999852e-03,1.597000000000000156e-02,2.000000000000000042e-02,7.302999999999999596e-03,1.521999999999999915e-02,1.975999999999999892e-03,1.832999999999999829e+01,3.012000000000000099e+01,1.179000000000000057e+02,1.044000000000000000e+03,1.552000000000000046e-01,4.056000000000000161e-01,4.966999999999999749e-01,1.837999999999999912e-01,4.753000000000000003e-01,1.013000000000000012e-01
2.420143630035539957e+02,2.000000000000000000e+00,1.223000000000000043e+01,1.955999999999999872e+01,7.854000000000000625e+01,4.610000000000000000e+02,9.586000000000000076e-02,8.086999999999999744e-02,4.186999999999999750e-02,4.107000000000000234e-02,1.978999999999999926e-01,6.013000000000000289e-02,3.533999999999999919e-01,1.326000000000000068e+00,1.901803641958253577e+00,2.723999999999999844e+01,5.711529269469183857e-03,1.779000000000000026e-02,1.400999999999999988e-02,6.997087828766067850e-03,1.502999999999999996e-02,3.337999999999999821e-03,1.443999999999999950e+01,2.835999999999999943e+01,9.215000000000000568e+01,6.383999999999999773e+02,1.428999999999999992e-01,2.041999999999999926e-01,1.376999999999999891e-01,1.079999999999999988e-01,2.667999999999999816e-01,8.173999999999999322e-02
2.029795864241981178e+02,1.000000000000000000e+00,1.753999999999999915e+01,1.932000000000000028e+01,1.150999999999999943e+02,9.516000000000000227e+02,8.967999999999999583e-02,1.198000000000000037e-01,1.035999999999999976e-01,7.488000000000000211e-02,1.506000000000000116e-01,5.491000000000000048e-02,3.971000000000000085e-01,7.499690354864257946e-01,3.088000000000000078e+00,4.072999999999999687e+01,6.089999999999999927e-03,2.569000000000000103e-02,2.713000000000000134e-02,1.345000000000000015e-02,1.216580840196171583e-02,2.658000000000000206e-03,2.042000000000000171e+01,2.583999999999999986e+01,1.395000000000000000e+02,1.239000000000000000e+03,1.381000000000000005e-01,3.420000000000000262e-01,3.508000000000000007e-01,1.938999999999999890e-01,2.928000000000000047e-01,7.867000000000000381e-02
1.790000000000000000e+02,1.000000000000000000e+00,2.328999999999999915e+01,2.667000000000000171e+01,1.589000000000000057e+02,1.685000000000000000e+03,1.140999999999999931e-01,2.084000000000000019e-01,3.523000000000000020e-01,1.620000000000000051e-01,2.200000000000000011e-01,6.228999999999999815e-02,5.538999999999999480e-01,1.560000000000000053e+00,4.666999999999999815e+00,8.315999999999999659e+01,9.327000000000000221e-03,5.120999999999999858e-02,8.958000000000000684e-02,2.464999999999999830e-02,2.174999999999999850e-02,5.194999999999999965e-03,2.512000000000000099e+01,3.267999999999999972e+01,1.770000000000000000e+02,1.686634241931693623e+03,1.507498183865427221e-01,4.167000000000000148e-01,7.892000000000000126e-01,1.749662373814327154e-01,3.197999999999999732e-01,8.762000000000000344e-02
1.800000000000000000e+02,1.159071051415997200e+00,1.511999999999999922e+01,1.667999999999999972e+01,9.878000000000000114e+01,7.166000000000000227e+02,8.876000000000000556e-02,9.588000000000000689e-02,7.549999999999999767e-02,4.078999999999999987e-02,1.593999999999999861e-01,5.985999999999999654e-02,2.711000000000000076e-01,3.620999999999999774e-01,1.973999999999999977e+00,2.773923708445696334e+01,5.472000000000000301e-03,1.918999999999999873e-02,2.038999999999999840e-02,8.259999999999999981e-03,1.523000000000000048e-02,2.880999999999999880e-03,1.776999999999999957e+01,2.023999999999999844e+01,1.177000000000000028e+02,9.895000000000000000e+02,1.491000000000000103e-01,3.331000000000000072e-01,3.326999999999999957e-01,1.252000000000000057e-01,3.108395893654489206e-01,9.740000000000000047e-02
1.810000000000000000e+02,2.000000000000000000e+00,9.875999999999999446e+00,1.726999999999999957e+01,6.292000000000000171e+01,2.953999999999999773e+02,1.088999999999999968e-01,7.231999999999999540e-02,1.755999999999999922e-02,1.951999999999999916e-02,1.933999999999999886e-01,6.285000000000000309e-02,2.137000000000000011e-01,1.342000000000000082e+00,1.516999999999999904e+00,1.233000000000000007e+01,9.719000000000000208e-03,1.248999999999999937e-02,7.974999999999999450e-03,7.526999999999999837e-03,2.210000000000000159e-02,2.471999999999999805e-03,1.041999999999999993e+01,2.321999999999999886e+01,6.707999999999999829e+01,3.316000000000000227e+02,1.414999999999999869e-01,1.247000000000000053e-01,4.902194777431752998e-02,5.587999999999999912e-02,2.472670161602471273e-01,7.380000000000000449e-02
1.820000000000000000e+02,1.000000000000000000e+00,1.701000000000000156e+01,2.026000000000000156e+01,1.097000000000000028e+02,9.042999999999999545e+02,9.449897334263110404e-02,7.303999999999999382e-02,6.950000000000000622e-02,5.390000000000000346e-02,2.026000000000000023e-01,5.222999999999999865e-02,4.082434315420266913e-01,8.554000000000000492e-01,4.105999999999999872e+00,6.845999999999999375e+01,5.037999999999999944e-03,1.502999999999999996e-02,1.946000000000000160e-02,1.123000000000000040e-02,2.293999999999999859e-02,2.580999999999999961e-03,1.980000000000000071e+01,2.505000000000000071e+01,1.300000000000000000e+02,1.210000000000000000e+03,1.581319647457733457e-01,1.486000000000000099e-01,1.932000000000000106e-01,1.096000000000000030e-01,3.014753644021203605e-01,6.468999999999999750e-02
4.489926010277362707e+02,1.000000000000000000e+00,1.283000000000000007e+01,2.232999999999999829e+01,8.526000000000000512e+01,5.031999999999999886e+02,1.087999999999999939e-01,1.799000000000000044e-01,1.695000000000000118e-01,6.861000000000000432e-02,2.122999999999999887e-01,7.253999999999999337e-02,3.060999999999999832e-01,1.068999999999999950e+00,2.257000000000000117e+00,2.512999999999999901e+01,6.982999999999999624e-03,3.858000000000000318e-02,4.682999999999999663e-02,1.498999999999999985e-02,1.679999999999999896e-02,3.057739554328534320e-03,1.541165707370439719e+01,3.014999999999999858e+01,1.052999999999999972e+02,7.060000000000000000e+02,1.629861200256352838e-01,5.342999999999999972e-01,6.281999999999999806e-01,1.976999999999999869e-01,3.053821008370308232e-01,1.242999999999999938e-01
1.840000000000000000e+02,1.000000000000000000e+00,1.756357267511068088e+01,1.907999999999999829e+01,1.134000000000000057e+02,8.950000000000000000e+02,1.005287566925763265e-01,1.572000000000000064e-01,8.969341294852875568e-02,1.089999999999999997e-01,2.131000000000000116e-01,6.325000000000000067e-02,4.840521531253881293e-01,6.790000000000000480e-01,3.389482520627634443e+00,5.725877744209179099e+01,5.531999999999999591e-03,2.008000000000000063e-02,3.055000000000000077e-02,1.383999999999999987e-02,1.176999999999999921e-02,2.335999999999999969e-03,1.958999999999999986e+01,2.489000000000000057e+01,1.335000000000000000e+02,1.189000000000000000e+03,1.703000000000000069e-01,3.934000000000000274e-01,5.018000000000000238e-01,2.543000000000000260e-01,3.109000000000000097e-01,9.060999999999999610e-02
1.850000000000000000e+02,2.000000000000000000e+00,9.883807106790598596e+00,1.591000000000000014e+01,6.021000000000000085e+01,2.796000000000000227e+02,8.464000000000000690e-02,4.086999999999999661e-02,1.651999999999999996e-02,1.667000000000000079e-02,1.550999999999999879e-01,6.403000000000000358e-02,2.152000000000000024e-01,1.462379812728194839e+00,1.215000000000000080e+00,1.264000000000000057e+01,1.163999999999999931e-02,1.376678867967559908e-02,1.186000000000000075e-02,9.622999999999999610e-03,2.383000000000000049e-02,3.540000000000000178e-03,1.050999999999999979e+01,1.916000000000000014e+01,6.573999999999999488e+01,3.358999999999999773e+02,1.504000000000000059e-01,9.514999999999999847e-02,7.160999999999999310e-02,7.222000000000000641e-02,2.757000000000000006e-01,8.178000000000000547e-02
1.860000000000000000e+02,1.000000000000000000e+00,2.048000000000000043e+01,2.146000000000000085e+01,1.267867797623607515e+02,1.306000000000000000e+03,8.354999999999999927e-02,8.347999999999999865e-02,9.042000000000000037e-02,6.022000000000000269e-02,1.466999999999999971e-01,5.176999999999999658e-02,6.874000000000000110e-01,1.040999999999999925e+00,2.878691954472778480e+00,8.350000000000000000e+01,7.959000000000000796e-03,3.132999999999999674e-02,4.256999999999999673e-02,1.670999999999999916e-02,1.341000000000000004e-02,3.932999999999999864e-03,2.421999999999999886e+01,2.617000000000000171e+01,1.616999999999999886e+02,1.750000000000000000e+03,1.228000000000000064e-01,2.310999999999999999e-01,3.158000000000000251e-01,1.444999999999999896e-01,2.237999999999999989e-01,7.127000000000000002e-02
1.870000000000000000e+02,2.000000000000000000e+00,1.422000000000000064e+01,2.785000000000000142e+01,9.254999999999999716e+01,6.238999999999999773e+02,8.222999999999999754e-02,1.931435788579857482e-01,1.102999999999999953e-01,4.408000000000000113e-02,1.342000000000000137e-01,6.128999999999999726e-02,3.353999999999999759e-01,2.323999999999999844e+00,2.104999999999999982e+00,2.996000000000000085e+01,6.307000000000000106e-03,2.844999999999999959e-02,3.849999999999999950e-02,1.010999999999999920e-02,1.184999999999999942e-02,3.589000000000000176e-03,1.575000000000000000e+01,4.053999999999999915e+01,1.025000000000000000e+02,7.640000000000000000e+02,1.081000000000000016e-01,2.426000000000000101e-01,6.975990000716840722e-01,8.218999999999999917e-02,1.890000000000000013e-01,7.796000000000000152e-02
1.880000000000000000e+02,2.000000000000000000e+00,1.241999999999999993e+01,1.512643234101937750e+01,7.860999999999999943e+01,4.765000000000000000e+02,7.925999999999999712e-02,3.393000000000000183e-02,1.052999999999999943e-02,1.107999999999999957e-02,1.545999999999999874e-01,5.754000000000000087e-02,1.152999999999999997e-01,6.744999999999999885e-01,1.818977831833553216e+00,9.006000000000000227e+00,3.265000000000000107e-03,4.930000000000000354e-03,6.492999999999999640e-03,3.762000000000000153e-03,1.720000000000000001e-02,1.360000000000000098e-03,1.319999999999999929e+01,2.037000000000000099e+01,8.384999999999999432e+01,5.433999999999999773e+02,1.083374512493586600e-01,7.775999999999999579e-02,1.088517647957403245e-01,4.052000000000000046e-02,2.901000000000000245e-01,6.783000000000000140e-02
1.890000000000000000e+02,2.000000000000000000e+00,1.130000000000000071e+01,2.407180689605183588e+01,7.393000000000000682e+01,3.893999999999999773e+02,9.592000000000000526e-02,1.325000000000000067e-01,2.143901020257664783e-02,2.853999999999999940e-02,2.053999999999999992e-01,7.668999999999999428e-02,2.199185169549213448e-01,1.438462145732486208e+00,2.369000000000000217e+00,1.639000000000000057e+01,6.662999999999999652e-03,5.913999999999999813e-02,8.880000000000000393e-02,1.314000000000000064e-02,1.994999999999999898e-02,8.675000000000000419e-03,1.243221789889236284e+01,2.796000000000000085e+01,8.715999999999999659e+01,4.728999999999999773e+02,1.333665704122819484e-01,4.848000000000000087e-01,7.436000000000000387e-01,1.218000000000000055e-01,3.307999999999999829e-01,7.450287064634306122e-02
1.962899329129509738e+02,1.000000000000000000e+00,1.939999999999999858e+01,2.350000000000000000e+01,1.290999999999999943e+02,1.155000000000000000e+03,1.026999999999999996e-01,1.557999999999999940e-01,2.048999999999999988e-01,8.885999999999999455e-02,1.826300337033093524e-01,5.999999999999999778e-02,5.242999999999999883e-01,1.802000000000000046e+00,4.036999999999999922e+00,6.040999999999999659e+01,6.357869892273729229e-03,3.252000000000000030e-02,3.914999999999999730e-02,1.558999999999999969e-02,2.186000000000000096e-02,3.949000000000000253e-03,2.164999999999999858e+01,3.053000000000000114e+01,1.449000000000000057e+02,1.417000000000000000e+03,1.463000000000000134e-01,2.968000000000000083e-01,3.457999999999999963e-01,1.564000000000000112e-01,2.919999999999999818e-01,7.613999999999999935e-02
1.910000000000000000e+02,2.000000000000000000e+00,1.048000000000000043e+01,1.914327984645894887e+01,6.671999999999999886e+01,3.376999999999999886e+02,1.069999999999999979e-01,5.970999999999999919e-02,4.830999999999999878e-02,3.070000000000000159e-02,1.736999999999999933e-01,6.439999999999999891e-02,3.719000000000000083e-01,2.612000000000000099e+00,2.034165837518571163e+00,2.321999999999999886e+01,1.603999999999999870e-02,1.386000000000000079e-02,1.864999999999999991e-02,1.132999999999999979e-02,2.761085753331241760e-02,3.559999999999999797e-03,1.148000000000000043e+01,2.946000000000000085e+01,7.368000000000000682e+01,4.973668290155187037e+02,1.514999999999999958e-01,1.025999999999999968e-01,1.180999999999999966e-01,6.736000000000000321e-02,2.883000000000000007e-01,7.747999999999999332e-02
1.920000000000000000e+02,2.000000000000000000e+00,1.319999999999999929e+01,1.742999999999999972e+01,8.412999999999999545e+01,5.416000000000000227e+02,7.215000000000000580e-02,4.524000000000000243e-02,4.336000000000000271e-02,1.105000000000000079e-02,1.486999999999999988e-01,5.634999999999999731e-02,1.630000000000000060e-01,1.600999999999999979e+00,8.729999999999999982e-01,1.356000000000000050e+01,6.261000000000000072e-03,1.568999999999999909e-02,3.079000000000000140e-02,5.382999999999999764e-03,1.961999999999999855e-02,2.249999999999999830e-03,1.393478236843995965e+01,2.782000000000000028e+01,8.828000000000000114e+01,6.020000000000000000e+02,1.101000000000000034e-01,1.507999999999999896e-01,2.298000000000000043e-01,4.970000000000000112e-02,2.767000000000000015e-01,7.198000000000000231e-02
1.930000000000000000e+02,2.000000000000000000e+00,1.289000000000000057e+01,1.410999999999999943e+01,8.495000000000000284e+01,5.122000000000000455e+02,8.759999999999999731e-02,1.345999999999999974e-01,4.710960422618568760e-02,3.980000000000000204e-02,1.595999999999999919e-01,6.408999999999999420e-02,2.025000000000000133e-01,4.401999999999999802e-01,2.392999999999999794e+00,1.635000000000000142e+01,5.500999999999999814e-03,5.591999999999999749e-02,8.157999999999999974e-02,1.370000000000000037e-02,1.265999999999999938e-02,7.555000000000000084e-03,1.439000000000000057e+01,1.769999999999999929e+01,1.050000000000000000e+02,6.391000000000000227e+02,1.254000000000000115e-01,5.848999999999999755e-01,7.727000000000000535e-01,1.560999999999999888e-01,2.639000000000000234e-01,1.178000000000000019e-01
1.940000000000000000e+02,2.000000000000000000e+00,1.151999999999999957e+01,1.492999999999999972e+01,7.387000000000000455e+01,4.063000000000000114e+02,1.013000000000000012e-01,7.807999999999999663e-02,4.327999999999999903e-02,2.929000000000000006e-02,1.882999999999999952e-01,6.167999999999999872e-02,2.561999999999999833e-01,1.038000000000000034e+00,1.685999999999999943e+00,1.862000000000000099e+01,6.662000000000000387e-03,1.227999999999999925e-02,2.104999999999999927e-02,1.005999999999999950e-02,1.677000000000000018e-02,2.784000000000000016e-03,1.265000000000000036e+01,2.119000000000000128e+01,8.087999999999999545e+01,4.918000000000000114e+02,1.388999999999999957e-01,1.582000000000000073e-01,1.804000000000000048e-01,9.607999999999999874e-02,2.664000000000000257e-01,7.809000000000000663e-02
3.938495150785519741e+02,1.000000000000000000e+00,2.094000000000000128e+01,2.355999999999999872e+01,1.389000000000000057e+02,1.364000000000000000e+03,1.006999999999999978e-01,1.605999999999999928e-01,2.711999999999999966e-01,1.310000000000000053e-01,2.205000000000000016e-01,5.897999999999999771e-02,1.004000000000000004e+00,8.207999999999999741e-01,6.371999999999999886e+00,1.379000000000000057e+02,5.283000000000000369e-03,3.948385300796232456e-02,9.518000000000000071e-02,1.864000000000000032e-02,1.874705755315223335e-02,5.421626228896962718e-03,2.557999999999999829e+01,2.700000000000000000e+01,1.653000000000000114e+02,2.010000000000000000e+03,1.210999999999999993e-01,3.171999999999999820e-01,6.137357484421392950e-01,2.104999999999999927e-01,3.125999999999999890e-01,7.849000000000000421e-02
1.960000000000000000e+02,1.000000000000000000e+00,1.973000000000000043e+01,1.982000000000000028e+01,1.306999999999999886e+02,1.206000000000000000e+03,1.062000000000000027e-01,1.849000000000000088e-01,2.416999999999999982e-01,9.740000000000000047e-02,1.733000000000000096e-01,6.697000000000000175e-02,7.661000000000000032e-01,7.800000000000000266e-01,4.115000000000000213e+00,9.281000000000000227e+01,8.481999999999999956e-03,5.056999999999999690e-02,6.800000000000000488e-02,1.970999999999999835e-02,1.467000000000000075e-02,7.258999999999999828e-03,2.334880642389408578e+01,2.558999999999999986e+01,1.598000000000000114e+02,1.933000000000000000e+03,1.710000000000000131e-01,5.955000000000000293e-01,8.488999999999999879e-01,2.506999999999999784e-01,2.748999999999999777e-01,1.297000000000000097e-01
1.915138955560234706e+02,1.000000000000000000e+00,1.944999999999999929e+01,1.932999999999999829e+01,1.265000000000000000e+02,1.169000000000000000e+03,1.034999999999999948e-01,1.188000000000000028e-01,1.378999999999999948e-01,8.591000000000000025e-02,1.776000000000000079e-01,5.646999999999999936e-02,4.188344940568095032e-01,9.738480369326780739e-01,3.797000000000000153e+00,7.100000000000000000e+01,5.527648009721444593e-03,1.799999999999999864e-02,2.749000000000000055e-02,1.267000000000000071e-02,1.365000000000000067e-02,2.419257190424942486e-03,2.323511646249294671e+01,2.457000000000000028e+01,1.583855000081867388e+02,1.972000000000000000e+03,1.496999999999999997e-01,3.160999999999999921e-01,4.316999999999999726e-01,1.998999999999999944e-01,3.184587611848461730e-01,8.949999999999999623e-02
1.484173103002076175e+02,1.000000000000000000e+00,1.396000000000000085e+01,1.705000000000000071e+01,9.143000000000000682e+01,6.023999999999999773e+02,1.096000000000000030e-01,5.894651877624795117e-02,9.789000000000000479e-02,5.245999999999999969e-02,1.907999999999999974e-01,6.130000000000000032e-02,4.249999999999999889e-01,7.873018854951981949e-01,2.563000000000000167e+00,3.574000000000000199e+01,6.350999999999999875e-03,2.679000000000000131e-02,3.118999999999999898e-02,1.341999999999999964e-02,2.061999999999999944e-02,2.694999999999999913e-03,1.639000000000000057e+01,2.207000000000000028e+01,1.080999999999999943e+02,8.260000000000000000e+02,1.512000000000000011e-01,3.261999999999999900e-01,3.209000000000000186e-01,1.373999999999999944e-01,3.068000000000000171e-01,7.957000000000000184e-02
1.990000000000000000e+02,1.000000000000000000e+00,1.532000000000000028e+01,1.726999999999999957e+01,1.032000000000000028e+02,7.132999999999999545e+02,1.335000000000000075e-01,2.283999999999999919e-01,2.447999999999999898e-01,1.242000000000000048e-01,2.398000000000000131e-01,7.595999999999999974e-02,4.080400476102363228e-01,1.058999999999999941e+00,4.060999999999999943e+00,5.946000000000000085e+01,1.014999999999999930e-02,4.587999999999999717e-02,4.982999999999999929e-02,2.127000000000000071e-02,1.883999999999999911e-02,8.659999999999999296e-03,1.773000000000000043e+01,2.266000000000000014e+01,1.197999999999999972e+02,9.287999999999999545e+02,1.764999999999999902e-01,4.502999999999999781e-01,4.429000000000000159e-01,2.228999999999999870e-01,3.257999999999999785e-01,1.190999999999999975e-01
2.000000000000000000e+02,1.000000000000000000e+00,1.566000000000000014e+01,2.319999999999999929e+01,1.102000000000000028e+02,7.735000000000000000e+02,1.108999999999999986e-01,3.114000000000000101e-01,3.175999999999999934e-01,1.376999999999999891e-01,2.494999999999999996e-01,8.104000000000000092e-02,1.292000000000000037e+00,2.454000000000000181e+00,1.011999999999999922e+01,1.385000000000000000e+02,1.235999999999999946e-02,1.453614516269566108e-02,8.232000000000000428e-02,3.023999999999999952e-02,2.336999999999999841e-02,6.041999999999999628e-03,1.824592979429073125e+01,3.164000000000000057e+01,1.436999999999999886e+02,1.226000000000000000e+03,1.173461104128583621e-01,1.690961666480096659e-01,6.180999999999999828e-01,2.462000000000000022e-01,2.517149446718120465e-01,1.019000000000000045e-01
2.010000000000000000e+02,1.000000000000000000e+00,2.030999999999999872e+01,2.705999999999999872e+01,1.329000000000000057e+02,1.171909418363387203e+03,1.000000000000000056e-01,1.087999999999999939e-01,1.519000000000000072e-01,9.332999999999999630e-02,1.814000000000000057e-01,5.571999999999999870e-02,3.976999999999999980e-01,1.032999999999999918e+00,2.587000000000000188e+00,5.234000000000000341e+01,5.042999999999999740e-03,1.577999999999999889e-02,2.117000000000000132e-02,8.184999999999999568e-03,1.281999999999999980e-02,1.892000000000000019e-03,2.432999999999999829e+01,3.915999999999999659e+01,1.623000000000000114e+02,1.583757387539900947e+03,1.522000000000000020e-01,2.944999999999999840e-01,3.788000000000000256e-01,1.696999999999999897e-01,3.150999999999999912e-01,7.999000000000000554e-02
2.020000000000000000e+02,1.000000000000000000e+00,1.735000000000000142e+01,2.305999999999999872e+01,1.110000000000000000e+02,9.331000000000000227e+02,8.662000000000000255e-02,6.289999999999999758e-02,9.815405952360103936e-02,2.836999999999999938e-02,1.564000000000000112e-01,5.306999999999999912e-02,4.007000000000000006e-01,1.316999999999999948e+00,2.576999999999999957e+00,4.440999999999999659e+01,5.726000000000000187e-03,1.106000000000000039e-02,1.246000000000000059e-02,7.670999999999999867e-03,1.410999999999999928e-02,1.577999999999999976e-03,1.985000000000000142e+01,3.146999999999999886e+01,1.281999999999999886e+02,1.218000000000000000e+03,1.239999999999999991e-01,1.486000000000000099e-01,3.819654280976246818e-01,8.235000000000000653e-02,2.452000000000000013e-01,6.514999999999999958e-02
2.030000000000000000e+02,1.000000028598778901e+00,1.728999999999999915e+01,2.212999999999999901e+01,1.144000000000000057e+02,9.477999999999999545e+02,8.999000000000000055e-02,1.272999999999999965e-01,9.697000000000000064e-02,7.506999999999999784e-02,2.107999999999999874e-01,5.770333821446662487e-02,8.347999999999999865e-01,1.633000000000000007e+00,4.960504950038695959e+00,9.093999999999999773e+01,6.716999999999999880e-03,5.981000000000000205e-02,4.637999999999999762e-02,2.148999999999999869e-02,2.747000000000000136e-02,5.838000000000000307e-03,2.039000000000000057e+01,2.723999999999999844e+01,1.379000000000000057e+02,1.295000000000000000e+03,1.134000000000000008e-01,2.867000000000000104e-01,2.298000000000000043e-01,1.527999999999999914e-01,3.066999999999999726e-01,7.671462368386074149e-02
