id,title,year,venue,authors
671876, Practical Applications of Triggers and Constraints: Success and Lingering Issues (10-Year Award),2000,Very Large Data Bases,Stefano Ceri  Roberta Cochrane  Jennifer Widom
671873, Approximating Aggregate Queries about Web Pages via Random Walks,2000,Very Large Data Bases,Ziv Bar-Yossef  Alexander Berg  Steve Chien  Jittat Fakcharoenphol  Dror Weitz
671874, Optimizing Queries on Compressed Bitmaps,2000,Very Large Data Bases,Sihem Amer-Yahia  Theodore Johnson
671871, Work and Information Practices in the Sciences of Biodiversity,2000,Very Large Data Bases,Geoffrey C. Bowker
671872, Integrating the UB-Tree into a Database System Kernel,2000,Very Large Data Bases,Frank Ramsak  Volker Markl  Robert Fenk  Martin Zirkel  Klaus Elhardt  Rudolf Bayer
671869, Rainbow: Distributed Database System for Classroom Education and Experimental Research,2000,Very Large Data Bases,Abdelsalam Helal  Hua Li
671870, Telcordia's Database Reconciliation and Data Quality Analysis Tool,2000,Very Large Data Bases,Francesco Caruso  Munir Cochinwala  Uma Ganapathy  Gail Lalk  Paolo Missier
672009, Set Containment Joins: The Good  The Bad and The Ugly,2000,Very Large Data Bases,Karthikeyan Ramasamy  Jignesh M. Patel  Jeffrey F. Naughton  Raghav Kaushik
672010, What Happens During a Join? Dissecting CPU and Memory Optimization Effects,2000,Very Large Data Bases,Stefan Manegold  Peter A. Boncz  Martin L. Kersten
672007, Social  Educational  and Governmental Change Enabled through Information Technology,2000,Very Large Data Bases,Krithi Ramamritham  Yeha El Atfi  Carlo Batini  Michael Eitan  Valerie Gregg  D. B. Phatak
672008, Design and Implementation of a Genetic-Based Algorithm for Data Mining,2000,Very Large Data Bases,Sunil Choenni
672005, Manipulating Interpolated Data is Easier than You Thought,2000,Very Large Data Bases,St&#233;phane Grumbach  Philippe Rigaux  Luc Segoufin
672006, Temporal Queries in OLAP,2000,Very Large Data Bases,Alberto O. Mendelzon  Alejandro A. Vaisman
671877, Offering a Precision-Performance Tradeoff for Aggregation Queries over Replicated Data,2000,Very Large Data Bases,Chris Olston  Jennifer Widom
672004, Oracle8i Index-Organized Table and Its Application to New Domains,2000,Very Large Data Bases,Jagannathan Srinivasan  Souripriya Das  Chuck Freiwald  Eugene Inseok Chong  Mahesh Jagannath  Aravind Yalamanchi  Ramkumar Krishnan  Anh-Tuan Tran  Samuel DeFazio  Jayanta Banerjee
672016, Hypothetical Queries in an OLAP Environment,2000,Very Large Data Bases,Andrey Balmin  Thanos Papadimitriou  Yannis Papakonstantinou
672015, Biodiversity Informatics Infrastructure: An Information Commons for the Biodiversity Community,2000,Very Large Data Bases,Gladys A. Cotter  Barbara T. Bauldock
672018, Demonstration: Enabling Scalable Online Personalization on the Web,2000,Very Large Data Bases,Kaushik Dutta  Anindya Datta  Debra E. VanderMeer  Krithi Ramamritham  Helen M. Thomas
672017, ICICLES: Self-Tuning Samples for Approximate Query Answering,2000,Very Large Data Bases,Venkatesh Ganti  Mong-Li Lee  Raghu Ramakrishnan
672012, E.piphany Epicenter Technology Overview,2000,Very Large Data Bases,Sridhar Ramaswamy
672011, Dynamic Maintenance of Wavelet-Based Histograms,2000,Very Large Data Bases,Yossi Matias  Jeffrey Scott Vitter  Min Wang
672014, Information Integration: The MOMIS Project Demonstration,2000,Very Large Data Bases,Domenico Beneventano  Sonia Bergamaschi  Silvana Castano  Alberto Corni  R. Guidetti  G. Malvezzi  Michele Melchiori  Maurizio Vincini
672013, Computing Geographical Scopes of Web Resources,2000,Very Large Data Bases,Junyan Ding  Luis Gravano  Narayanan Shivakumar
672024, Similarity Search for Adaptive Ellipsoid Queries Using Spatial Transformation,2001,Very Large Data Bases,Yasushi Sakurai  Masatoshi Yoshikawa  Ryoji Kataoka  Shunsuke Uemura
672023, AgFlow: Agent-based Cross-Enterprise Workflow Management System,2001,Very Large Data Bases,Liangzhao Zeng  Boualem Benatallah  Phuong Nguyen  Anne H. H. Ngu
672026, FeedbackBypass: A New Approach to Interactive Similarity Query Processing,2001,Very Large Data Bases,Ilaria Bartolini  Paolo Ciaccia  Florian Waas
672025, Crawling the Hidden Web,2001,Very Large Data Bases,Sriram Raghavan  Hector Garcia-Molina
672020, Caching Strategies for Data-Intensive Web Sites,2000,Very Large Data Bases,Khaled Yagoub  Daniela Florescu  Val&#233;rie Issarny  Patrick Valduriez
672019, Novel Approaches in Query Processing for Moving Object Trajectories,2000,Very Large Data Bases,Dieter Pfoser  Christian S. Jensen  Yannis Theodoridis
672022, Approximate Query Translation Across Heterogeneous Information Sources,2000,Very Large Data Bases,Kevin Chen-Chuan Chang  Hector Garcia-Molina
672021, The BT-tree: A Branched and Temporal Access Method,2000,Very Large Data Bases,Linan Jiang  Betty Salzberg  David B. Lomet  Manuel Barrena Garc&#237;a
672032, A Prototype Content-Based Retrieval System that Uses Virtual Images to Save Space,2001,Very Large Data Bases,Leonard Brown  Le Gruenwald
672033, Et tu  XML? The downfall of the relational empire (abstract),2001,Very Large Data Bases,Philip Wadler
672034, Estimating the Selectivity of XML Path Expressions for Internet Scale Applications,2001,Very Large Data Bases,Ashraf Aboulnaga  Alaa R. Alameldeen  Jeffrey F. Naughton
672035, Indexing and Querying XML Data for Regular Path Expressions,2001,Very Large Data Bases,Quanzhong Li  Bongki Moon
672027, Transaction Timestamping in (Temporal) Databases,2001,Very Large Data Bases,Christian S. Jensen  David B. Lomet
672028, Efficient Index Structures for String Databases,2001,Very Large Data Bases,Tamer Kahveci  Ambuj K. Singh
672029, Lineage Tracing for General Data Warehouse Transformations,2001,Very Large Data Bases,Yingwei Cui  Jennifer Widom
672030, A Database Index to Large Biological Sequences,2001,Very Large Data Bases,Ela Hunt  Malcolm P. Atkinson  Robert W. Irving
672042, Declarative Data Cleaning: Language  Model  and Algorithms,2001,Very Large Data Bases,Helena Galhardas  Daniela Florescu  Dennis Shasha  Eric Simon  Cristian-Augustin Saita
672043, A Sequential Pattern Query Language for Supporting Instant Data Mining for e-Services,2001,Very Large Data Bases,Reza Sadri  Carlo Zaniolo  Amir M. Zarkesh  Jafar Adibi
672044, Storage and Retrieval of XML Data Using Relational Databases,2001,Very Large Data Bases,Surajit Chaudhuri  Kyuseok Shim
672045, Potter's Wheel: An Interactive Data Cleaning System,2001,Very Large Data Bases,Vijayshankar Raman  Joseph M. Hellerstein
672036, LoPiX: A System for XML Data Integration and Manipulation,2001,Very Large Data Bases,Wolfgang May
672039, SIT-IN: a Real-Life Spatio-Temporal Information System,2001,Very Large Data Bases,Giuseppe Sindoni  Leonardo Tininini  Amedea Ambrosetti  Cristina Bedeschi  Stefano De Francisci  Orietta Gargano  Rossella Molinaro  Mario Paolucci  Paola Patteri  Pina Ticca
672040, Cache Portal: Technology for Accelerating Database-driven e-commerce Web Sites,2001,Very Large Data Bases,Wen-Syan Li  K. Sel&#231;uk Candan  Wang-Pin Hsiung  Oliver Po  Divyakant Agrawal  Qiong Luo  Wei-Kuang Waine Huang  Yusuf Akca  Cemal Yilmaz
672041, Form-Based Proxy Caching for Database-Backed Web Sites,2001,Very Large Data Bases,Qiong Luo  Jeffrey F. Naughton
673003, NAOS - Efficient and Modular Reactive Capabilities in an Object-Oriented Database System,1994,Very Large Data Bases,Christine Collet  Thierry Coupaye  T. Svensen
673004, Relating Distributed Objects,1994,Very Large Data Bases,Bruce E. Martin  R. G. G. Cattell
673001, Hilbert R-tree: An Improved R-tree using Fractals,1994,Very Large Data Bases,Ibrahim Kamel  Christos Faloutsos
673002, An Algebraic Approach to Rule Analysis in Expert Database Systems,1994,Very Large Data Bases,Elena Baralis  Jennifer Widom
673007, Declustering Databases on Heterogeneous Disk Systems,1995,Very Large Data Bases,Ling Tony Chen  Doron Rotem  Sidhar Seshadri
673130, Improving Performance in Replicated Databases through Relaxed Coherency,1995,Very Large Data Bases,Rainer Gallersd&#246;rfer  Matthias Nicola
673005, Towards Automated Performance Tuning for Complex Workloads,1994,Very Large Data Bases,Kurt P. Brown  Manish Mehta  Michael J. Carey  Miron Livny
673006, Near Neighbor Search in Large Metric Spaces,1995,Very Large Data Bases,Sergey Brin
672995, The hcC-tree: An Efficient Index Structure for Object Oriented Databases,1994,Very Large Data Bases,B. Sreenath  S. Seshadri
672996, 2Q: A Low Overhead High Performance Buffer Management Replacement Algorithm,1994,Very Large Data Bases,Theodore Johnson  Dennis Shasha
672993, User Interfaces; Who Cares?,1994,Very Large Data Bases,Stefano Spaccapietra
672994, Composite Events for Active Databases: Semantics  Contexts and Detection,1994,Very Large Data Bases,Sharma Chakravarthy  V. Krishnaprasad  Eman Anwar  S.-K. Kim
672999, PC Database Systems - Present and Future,1994,Very Large Data Bases,Philip A. Bernstein
673000, Dali: A High Performance Main Memory Storage Manager,1994,Very Large Data Bases,H. V. Jagadish  Daniel F. Lieuwen  Rajeev Rastogi  Abraham Silberschatz  S. Sudarshan
672997, Materialization: A Powerful and Ubiquitous Abstraction Pattern,1994,Very Large Data Bases,Alain Pirotte  Esteban Zim&#225;nyi  David Massart  Tatiana Yakusheva
672998, Scientific Databases - State of the Art and Future Directions,1994,Very Large Data Bases,Maria Zemankova  Yannis E. Ioannidis
673142, Towards a Cooperative Transaction Model - The Cooperative Activity Model,1995,Very Large Data Bases,Marek Rusinkiewicz  Wolfgang Klas  Thomas Tesch  J&#252;rgen W&#228;sch  Peter Muth
673141, A Product Specification Database for Visual Prototyping,1995,Very Large Data Bases,Kazutoshi Sumiya  Kouichi Yasutake  Hirohiko Tanaka  Norio Sanada  Yoshihiko Imai
673140, Managing a DB2 Parallel Edition Database,1995,Very Large Data Bases,Gilles Fecteau
673139, The Fittest Survives: An Adaptive Approach to Query Optimization,1995,Very Large Data Bases,Hongjun Lu  Kian-Lee Tan  Son Dao
673146, Similarity based Retrieval of Pictures Using Indices on Spatial Relationships,1995,Very Large Data Bases,A. Prasad Sistla  Clement T. Yu  Chengwen Liu  King Liu
673145, Generalized Search Trees for Database Systems,1995,Very Large Data Bases,Joseph M. Hellerstein  Jeffrey F. Naughton  Avi Pfeffer
673144, A Scalable Architecture for Autonomous Heterogeneous Database Interactions,1995,Very Large Data Bases,Steven Milliner  Athman Bouguettaya  Mike P. Papazoglou
673143, Coloring Away Communication in Parallel Query Optimization,1995,Very Large Data Bases,Waqar Hasan  Rajeev Motwani
673134, Discovery of Multiple-Level Association Rules from Large Databases,1995,Very Large Data Bases,Jiawei Han  Yongjian Fu
673133, Document Management as a Database Problem,1995,Very Large Data Bases,Rudolf Bayer
673132, BigSur: A System For the Management of Earth Science Data,1995,Very Large Data Bases,Paul Brown  Michael Stonebraker
673131, Value-cognizant Speculative Concurrency Control,1995,Very Large Data Bases,Azer Bestavros  Spyridon Braoudakis
673138, Procedures in Object-Oriented Query Languages,1995,Very Large Data Bases,Kazimierz Subieta  Yahiko Kambayashi  Jacek Leszczylowski
673137, A Non-Uniform Data Fragmentation Strategy for Parallel Main-Menory Database Systems,1995,Very Large Data Bases,N. Bassiliades  Ioannis P. Vlahavas
673136, The ClustRa Telecom Database: High Availability  High Throughput  and Real-Time Response,1995,Very Large Data Bases,Svein-Olaf Hvasshovd  &#216;ystein Torbj&#248;rnsen  Svein Erik Bratsberg  Per Holager
673135, Benchmarking Spatial Join Operations with Spatial Output,1995,Very Large Data Bases,Erik G. Hoel  Hanan Samet
673155, Fast Similarity Search in the Presence of Noise  Scaling  and Translation in Time-Series Databases,1995,Very Large Data Bases,Rakesh Agrawal  King-Ip Lin  Harpreet S. Sawhney  Kyuseok Shim
673156, The Oracle Warehouse,1995,Very Large Data Bases,Gary Hallmark
673157, Querying Shapes of Histories,1995,Very Large Data Bases,Rakesh Agrawal  Giuseppe Psaila  Edward L. Wimmers  Mohamed Za&#239;t
673158, A Performance Study of Workfile Disk Management for Concurrent Mergesorts in a Multiprocessor Database System,1995,Very Large Data Bases,Kun-Lung Wu  Philip S. Yu  Jen-Yao Chung  James Z. Teng
673159, Query Processing in Tertiary Memory Databases,1995,Very Large Data Bases,Sunita Sarawagi
673160, A Data Transformation System for Biological Data Sources,1995,Very Large Data Bases,Peter Buneman  Susan B. Davidson  Kyle Hart  G. Christian Overton  Limsoon Wong
673161, DB2 Common Server: Technology  Progress  &; Directions,1995,Very Large Data Bases,Bruce G. Lindsay
673163, Dynamic Multi-Resource Load Balancing in Parallel Database Systems,1995,Very Large Data Bases,Erhard Rahm  Robert Marek
673147, Index Concurrency Control in Firm Real-Time Database Systems,1995,Very Large Data Bases,Brajesh Goyal  Jayant R. Haritsa  S. Seshadri  V. Srinivasan
673148, W3QS: A Query System for the World-Wide Web,1995,Very Large Data Bases,David Konopnicki  Oded Shmueli
673149, L/MRP: A Buffer Management Strategy for Interactive Continuous Data Flows in a Multimedia DBMS,1995,Very Large Data Bases,Frank Moser  Achim Kraiss  Wolfgang Klas
673150, Aggregate-Query Processing in Data Warehousing Environments,1995,Very Large Data Bases,Ashish Gupta  Venky Harinarayan  Dallan Quass
673151, Accessing a Relational Database through an Object-Oriented Database Interface,1995,Very Large Data Bases,Jack A. Orenstein  D. N. Kamber
673152, DB2 Query Parallelism: Staging and Implementation,1995,Very Large Data Bases,Yun Wang
673153, Duplicate Removal in Information System Dissemination,1995,Very Large Data Bases,Tak W. Yan  Hector Garcia-Molina
673154, Eager Aggregation and Lazy Aggregation,1995,Very Large Data Bases,Weipeng P. Yan  Per-&#197;ke Larson
673296, OPOSSUM: Desk-Top Schema Management through Customizable Visualization,1995,Very Large Data Bases,Eben M. Haber  Yannis E. Ioannidis  Miron Livny
673295, Sampling-Based Estimation of the Number of Distinct Values of an Attribute,1995,Very Large Data Bases,Peter J. Haas  Jeffrey F. Naughton  S. Seshadri  Lynne Stokes
673298, A Practical and Modular Implementation of Extended Transaction Models,1995,Very Large Data Bases,Roger S. Barga  Calton Pu
673297, OS Support for VLDBs: Unix Enhancements for the Teradata Data Base,1995,Very Large Data Bases,John Catozzi  Sorana Rabinovici
673300, An Efficient Algorithm for Mining Association Rules in Large Databases,1995,Very Large Data Bases,Ashoka Savasere  Edward Omiecinski  Shamkant B. Navathe
673299, Managing Intra-operator Parallelism in Parallel Database Systems,1995,Very Large Data Bases,Manish Mehta  David J. DeWitt
673302, Efficient Incremental Garbage Collection for Client-Server Object Database Systems,1995,Very Large Data Bases,Laurent Amsaleg  Michael J. Franklin  Olivier Gruber
673301, Providing Database Migration Tools - A Practicioner's Approach,1995,Very Large Data Bases,Andreas Meier
673165, A Performance Evaluation of OID Mapping Techniques,1995,Very Large Data Bases,Andr&#233; Eickler  Carsten Andreas Gerlhof  Donald Kossmann
673164, Using Formal Methods to Reason about Semantics-Based Decompositions of Transactions,1995,Very Large Data Bases,Paul Ammann  Sushil Jajodia  Indrakshi Ray
673167, Bypassing Joins in Disjunctive Queries,1995,Very Large Data Bases,Michael Steinbrunn  Klaus Peithner  Guido Moerkotte  Alfons Kemper
673166, Estimating the Selectivity of Spatial Queries Using the `Correlation' Fractal Dimension,1995,Very Large Data Bases,Alberto Belussi  Christos Faloutsos
673169, A Cost Model for Clustered Object-Oriented Databases,1995,Very Large Data Bases,Georges Gardarin  Jean-Robert Gruser  Zhao-Hui Tang
673168, OODB Bulk Loading Revisited: The Partitioned-List Approach,1995,Very Large Data Bases,Janet L. Wiener  Jeffrey F. Naughton
673294, Generalizing GlOSS to Vector-Space Databases and Broker Hierarchies,1995,Very Large Data Bases,Luis Gravano  Hector Garcia-Molina
673170, Redo Recovery after System Crashes,1995,Very Large Data Bases,David B. Lomet  Mark R. Tuttle
672823, Performance of Data-Parallel Spatial Operations,1994,Very Large Data Bases,Erik G. Hoel  Hanan Samet
672824, A Transaction Replication Scheme for a Replicated Database with Node Autonomy,1994,Very Large Data Bases,Ada Wai-Chee Fu  David Wai-Lok Cheung
672821, Memory-Contention Responsive Hash Joins,1994,Very Large Data Bases,Diane L. Davison  Goetz Graefe
672822, On Index Selection Schemes for Nested Object Hierarchies,1994,Very Large Data Bases,Sudarshan S. Chawathe  Ming-Syan Chen  Philip S. Yu
672819, From Nested-Loop to Join Queries in OODB,1994,Very Large Data Bases,Hennie J. Steenhagen  Peter M. G. Apers  Henk M. Blanken  Rolf A. de By
223866, VERSANT replication: supporting fault-tolerant object databases,1995,International Conference on Management of Data,Yuh-Ming Shyy  H. Stephen Au-Yeung  C. P. Chou
223867, Carnot and InfoSleuth: database technology and the World Wide Web,1995,International Conference on Management of Data,D. Woelk  B. Bohrer  N. Jacobs  K. Ong  C. Tomlinson  C. Unnikrishnan
223864, Parallel database systems 101,1995,International Conference on Management of Data,Jim Gray
223865, Things every update replication customer should know (abstract),1995,International Conference on Management of Data,Rob Goldring
223862, High availability of commercial applications,1995,International Conference on Management of Data,Kestutis Ivinskis
223863, The data that you won't find in databases: tutorial panel on data exchange formats,1995,International Conference on Management of Data,Peter Buneman  David Maier
223860, DIRECTV and Oracle Rdb: the challenge of VLDB transaction processing,1995,International Conference on Management of Data,William L. Gettys
223861, Enterprise transaction processing on Windows NT,1995,International Conference on Management of Data,Greg Hope
223858, Upsizing form file server to client server architectures,1995,International Conference on Management of Data,CORPORATE The Access Team Microsoft
223859, The Lotus notes storage system,1995,International Conference on Management of Data,Kenneth Moore
223856, Join queries with external text sources: execution and optimization techniques,1995,International Conference on Management of Data,Surajit Chaudhuri  Umeshwar Dayal  Tak W. Yan
223857, Object-oriented  rapid application development in a PC database environment,1995,International Conference on Management of Data,CORPORATE Fox Development Team Microsoft
223854, A database interface for file update,1995,International Conference on Management of Data,Serge Abiteboul  Sophie Cluet  Tova Milo
223855, Copy detection mechanisms for digital documents,1995,International Conference on Management of Data,Sergey Brin  James Davis  H&#233;ctor Garc&#237;a-Molina
223852, Fault tolerant design of multimedia servers,1995,International Conference on Management of Data,Steven Berson  Leana Golubchik  Richard R. Muntz
223853, An online video placement policy based on bandwidth to space ratio (BSR),1995,International Conference on Management of Data,Asit Dan  Dinkar Sitaram
223851, The SPIFFI scalable video-on-demand system,1995,International Conference on Management of Data,Craig S. Freedman  David J. DeWitt
223850, Efficient maintenance of materialized mediated views,1995,International Conference on Management of Data,James J. Lu  Guido Moerkotte  Joachim Schue  V. S. Subrahmanian
223849, Incremental maintenance of views with duplicates,1995,International Conference on Management of Data,Timothy Griffin  Leonid Libkin
223848, View maintenance in a warehousing environment,1995,International Conference on Management of Data,Yue Zhuge  H&#233;ctor Garc&#237;a-Molina  Joachim Hammer  Jennifer Widom
223847, Hypergraph based reorderings of outer join queries with complex predicates,1995,International Conference on Management of Data,Gautam Bhargava  Piyush Goel  Bala Iyer
223846, Reducing multidatabase query response time by tree balancing,1995,International Conference on Management of Data,Weimin Du  Ming-Chien Shan  Umeshwar Dayal
223845, Dynamic resource brokering for multi-user query execution,1995,International Conference on Management of Data,Diane L. Davison  Goetz Graefe
223844, Temporal conditions and integrity constraints in active database systems,1995,International Conference on Management of Data,A. Prasad Sistla  Ouri Wolfson
223843, Semantic assumptions and query evaluation in temporal databases,1995,International Conference on Management of Data,Claudio Bettini  X. Sean Wang  Elisa Bertino  Sushil Jajodia
223842, Applying update streams in a soft real-time database system,1995,International Conference on Management of Data,B. Adelberg  H. Garcia-Molina  B. Kao
223841, Balancing histogram optimality and practicality for query result size estimation,1995,International Conference on Management of Data,Yannis E. Ioannidis  Viswanath Poosala
223840, Enhancing database correctness: a statistical approach,1995,International Conference on Management of Data,Wen-Chi Hou  Zhongyang Zhang
223817, Adapting materialized views after redefinitions,1995,International Conference on Management of Data,Ashish Gupta  Inderpal S. Mumick  Kenneth A. Ross
223816, Broadcast disks: data management for asymmetric communication environments,1995,International Conference on Management of Data,Swarup Acharya  Rafael Alonso  Michael Franklin  Stanley Zdonik
223814, Implementing crash recovery in QuickStore: a performance study,1995,International Conference on Management of Data,Seth J. White  David J. DeWitt
223813, An effective hash-based algorithm for mining association rules,1995,International Conference on Management of Data,Jong Soo Park  Ming-Syan Chen  Philip S. Yu
223896, Information translation  mediation  and mosaic-based browsing in the TSIMMIS system,1995,International Conference on Management of Data,Joachim Hammer  H&#233;ctor Garc&#237;a-Molina  Kelly Ireland  Yannis Papakonstantinou  Jeffrey Ullman  Jennifer Widom
223897, Semint: a system prototype for semantic integration in heterogeneous databases,1995,International Conference on Management of Data,Wen-Syan Li  Chris Clifton
223898, Paradise: a database system for GIS applications,1995,International Conference on Management of Data,CORPORATE The Paradise Team
223899, Shore: combining the best features of OODBMS and file systems,1995,International Conference on Management of Data,CORPORATE The SHORE Team
223892, Design and implementation of advanced knowledge processing in the KBMS KRISYS,1995,International Conference on Management of Data,J. Thomas  S. De&#223;loch  N. Mattos
223893, The SAMOS active DBMS prototype,1995,International Conference on Management of Data,Stella Gatziu  Andreas Geppert  Klaus R. Dittrich
223894, Efendi: federated database system of Cadlab,1995,International Conference on Management of Data,E. Radeke  R. B&#246;ttger  B. Burkert  Y. Engel  G. Kachel  S. Kolmschlag  D. Nolte
223895, VisDB: a system for visualizing large databases,1995,International Conference on Management of Data,Daniel A. Keim  Hans-Peter Kriegel
223888, The query by image content (QBIC) system,1995,International Conference on Management of Data,Jonathan Ashley  Myron Flickner  James Hafner  Denis Lee  Wayne Niblack  Dragutin Petkovic
223889, The REACH active OODBMS,1995,International Conference on Management of Data,A. P. Buchmann  A. Deutsch  J. Zimmermann  M. Higa
223890, QBI: query by icons,1995,International Conference on Management of Data,Antonio Massari  Stefano Pavani  Lorenzo Saladini  Panos K. Chrysanthis
223891, InfoHarness: a system for search and retrieval of heterogeneous information,1995,International Conference on Management of Data,Leon Shklar  Amit Sheth  Vipul Kashyap  Satish Thatte
223884, Tutorial on storage technology: RAID and beyond,1995,International Conference on Management of Data,Garth A. Gibson
223885, DataMine-interactive rule discovery system,1995,International Conference on Management of Data,T. Imielinski  A. Virmani
223886, The Algres testbed of CHIMERA: an active object-oriented database system,1995,International Conference on Management of Data,Stefano Ceri  Piero Fraternali  Stefano Paraboschi  Giuseppe Psaila
223887, The NAOS system,1995,International Conference on Management of Data,C. Collet  T. Coupaye
223881, An overview of the emerging third-generation SQL standard,1995,International Conference on Management of Data,Jim Melton  Nelson Mendoca Mattos
223880, Objects and SQL (panel session): strange relations?,1995,International Conference on Management of Data,Donald R. Deutsch
223883, Integration approaches for CIM,1995,International Conference on Management of Data,Moira C. Norrie
223882, Workflow automation: applications  technology and research,1995,International Conference on Management of Data,Amit Sheth
223877, Informix online XPS,1995,International Conference on Management of Data,Bob Gerber
223876, An overview of DB2 parallel edition,1995,International Conference on Management of Data,Chaitanya Baru  Gilles Fecteau
223879, Indexing multimedia databases,1995,International Conference on Management of Data,Christos Faloutsos
223878, Order-of-magnitude advantage on TPC-C through massive parallelism,1995,International Conference on Management of Data,Charles Levine
223873, Cover your assets,1995,International Conference on Management of Data,Michael A. Olson
223872, Leveraging the information asset,1995,International Conference on Management of Data,Janet Perna
223875, Enterprise Objects Framework: a second generation object-relational enabler,1995,International Conference on Management of Data,Charly Kleissner
223874, Use of a component architecture in integrating relational and non-relational,1995,International Conference on Management of Data,Robert Atkinson
223869, Data extraction and transformation for the data warehouse,1995,International Conference on Management of Data,Case Squire
223868, Research and products-are they relevant to each other? (panel session),1995,International Conference on Management of Data,Herb Edelstein
223871, One size fits all database architectures do not work for DSS,1995,International Conference on Management of Data,Clark D. French
223870, Real world requirements for decision support-implications for RDBMS,1995,International Conference on Management of Data,Sanju K. Bansal
212020, Data management research at the MITRE Corporation,1995,ACM SIGMOD Record,Arnon Rosenthal  Len Seligman  Catherine McCollum  Barbara Blaustein  Bhavani Thuraisingham  Edward Lafferty
212022, Turmoil at NASA  and numerous funding announcements,1995,ACM SIGMOD Record,Xiaolei Qian
212018, Information finding in a digital library: the Stanford perspective,1995,ACM SIGMOD Record,Tak W. Yan  H&#233;ctor Garc&#237;a-Molina
212019, Florida International University High Performance Database Research Center,1995,ACM SIGMOD Record,Naphtali Rishe  Wei Sun  David Barton  Yi Deng  Cyril Orji  Michael Alexopoulos  Leonardo Loureiro  Carlos Ordonez  Mario Sanchez  Artyom Shaposhnikov
219039, An execution model for limited ambiguity rules and its application to derived data update,1995,ACM Transactions on Database Systems (TODS),I.-Min A. Chen  Richard Hull  Dennis McLeod
219042, A structured approach for the definition of the semantics of active databases,1995,ACM Transactions on Database Systems (TODS),Piero Fraternali  Letizia Tanca
212023, Why decision support fails and how to fix it,1995,ACM SIGMOD Record,Ralph Kimball  Kevin Strehlo
212024, Condition handling in SQL persistent stored modules,1995,ACM SIGMOD Record,Jeff Richey
212011, An aspect of query optimization in multidatabase systems,1995,ACM SIGMOD Record,Chiang Lee  Chia-Jung Chen  Hongjun Lu
212013, An introduction to Remy's fast polymorphic record projection,1995,ACM SIGMOD Record,Limsoon Wong
212007, Mapping extended entity relationship model to object modeling technique,1995,ACM SIGMOD Record,Joseph Fong
212008, Normalization in OODB design,1995,ACM SIGMOD Record,Byung S. Lee
212016, Addressing techniques used in database object managers O2 and ORION,1995,ACM SIGMOD Record,Andr&#233; Gamache  Nadjiba Sahraoui
212017, METU interoperable database system,1995,ACM SIGMOD Record,A. Dogac  C. Dengi  E. Kilic  G. Ozhan  F. Ozcan  S. Nural  C. Evrendilek  U. Halici  B. Arpinar  P. Koksal  N. Kesim  S. Mancuhan
212014, On the issue of valid time(s) in temporal databases,1995,ACM SIGMOD Record,Stavros Kokkotos  Efstathios V. Ioannidis  Themis Panayiotopoulos  Constantine D. Spyropoulos
212015, A framework for providing consistent and recoverable agent-based access to heterogeneous mobile databases,1995,ACM SIGMOD Record,Evaggelia Pitoura  Bharat Bhargava
211427, Transaction chopping: algorithms and performance studies,1995,ACM Transactions on Database Systems (TODS),Dennis Shasha  Francois Llirbat  Eric Simon  Patrick Valduriez
211419, Containment of conjunctive queries: beyond relations as sets,1995,ACM Transactions on Database Systems (TODS),Yannis E. Ioannidis  Raghu Ramakrishnan
211416, Query evaluation in deductive databases with alternating fixpoint semantics,1995,ACM Transactions on Database Systems (TODS),Weidong Chen
210202, Fast algorithms for universal quantification in large databases,1995,ACM Transactions on Database Systems (TODS),Goetz Graefe  Richard L. Cole
212003, Design and user testing of a multi-paradigm query interface to an object-oriented database,1995,ACM SIGMOD Record,Dac Khoa Doan  Norman W. Paton  Alistair Kilgour
212001, Multi-table joins through bitmapped join indices,1995,ACM SIGMOD Record,Patrick O'Neil  Goetz Graefe
211999, Optimizing Jan Jannink's Implementation of B+-tree deletion,1995,ACM SIGMOD Record,R. Maelbrancke  H. Olivi&#233;
211994, Response to A close look at the IFO data model,1995,ACM SIGMOD Record,Serge Abiteboul  Richard Hull
202671, Information systems research at RWTH Aachen,1995,ACM SIGMOD Record,Matthias Jarke
202670, ACM Multimedia '94 conference workshop on multimedia database management systems,1995,ACM SIGMOD Record,Bruce Berra  Kingsley Nwosu  Bhavani Thuraisingham
202669, An annotated bibliography on active databases (short version),1995,ACM SIGMOD Record,Ulrike Jaeger  Johann Christoph Freytag
202668, An annotated bibliography of benchmarks for object databases,1995,ACM SIGMOD Record,Akmal B. Chaudhri
210200, Efficient checking of temporal integrity constraints using bounded history encoding,1995,ACM Transactions on Database Systems (TODS),Jan Chomicki
210198, Incremental computation of nested relational query expressions,1995,ACM Transactions on Database Systems (TODS),Lars Baekgaard  Leo Mark
202673, A comparison of three user interfaces to relational microcomputer data bases,1995,ACM SIGMOD Record,Carl Medsker  Margaret Christensen  Il-Yeol Song
202672, The database group at University of Hagen,1995,ACM SIGMOD Record,Gunter Schlageter  Thomas Berkel  Eberhard Heuel  Silke Mittrach  Andreas Scherer  Wolfgang Wilkes
223796, A general solution of the n-dimensional B-tree problem,1995,International Conference on Management of Data,Michael Freeston
223798, Topological relations in the world of minimum bounding rectangles: a study with R-trees,1995,International Conference on Management of Data,Dimitris Papadias  Timos Sellis  Yannis Theodoridis  Max J. Egenhofer
