overs O O 0.9992668032646179
match O O 0.9999598264694214
against O O 0.9998917579650879
Australia S-LOC S-LOC 0.9979131817817688
on O O 0.9984409213066101
Friday O O 0.9992222785949707
. O O 0.9998393058776855

Lara S-PER S-PER 0.99111008644104
, O O 0.9977675676345825
who O O 0.9999068975448608
earned O O 0.9999473094940186
a O O 0.9999141693115234
stern O O 0.9978417158126831
rebuke O O 0.9999064207077026
from O O 0.9999630451202393
his O O 0.9999488592147827
own O O 0.9993970394134521
tour O O 0.9961438179016113
management O O 0.9988160133361816
after O O 0.9999865293502808
an O O 0.9999518394470215
angry O O 0.999906063079834
outburst O O 0.9999887943267822
against O O 0.999950647354126
Australia S-LOC S-LOC 0.9985670447349548
wicketkeeper O O 0.9998182654380798
Ian B-PER B-PER 0.9869858622550964
Healy E-PER E-PER 0.9978988170623779
, O O 0.9992551207542419
scored O O 0.9999843835830688
five O O 0.9999607801437378
to O O 0.9999499320983887
prolong O O 0.9998799562454224
a O O 0.9999312162399292
run O O 0.9999871253967285
of O O 0.9995715022087097
poor O O 0.9999579191207886
form O O 0.9999582767486572
with O O 0.9999650716781616
the O O 0.9996907711029053
bat O O 0.9985998272895813
. O O 0.9998747110366821

Tour O E-MISC 0.6605243682861328
manager O O 0.9999481439590454
Clive B-PER B-PER 0.9940896034240723
Lloyd E-PER E-PER 0.9945915341377258
on O O 0.9973729848861694
Wednesday O O 0.9997619986534119
apologised O O 0.999954104423523
for O O 0.9988747239112854
Lara S-PER S-PER 0.9978074431419373
's O O 0.9939184188842773
behaviour O O 0.999976634979248
in O O 0.999873161315918
confronting O O 0.9996030926704407
Australia S-LOC S-LOC 0.9984558820724487
coach O O 0.9999529123306274
Geoff B-PER B-PER 0.9929469227790833
Marsh E-PER E-PER 0.9992337226867676
in O O 0.9991067051887512
the O O 0.99953293800354
opposition O O 0.9972091317176819
dressing O O 0.9999042749404907
room O O 0.9996464252471924
to O O 0.9999570846557617
protest O O 0.9999780654907227
against O O 0.9999880790710449
his O O 0.9999682903289795
dismissal O O 0.999983549118042
in O O 0.9999276399612427
the O O 0.9998509883880615
second O O 0.9999315738677979
test O O 0.9997041821479797
on O O 0.9998766183853149
Tuesday O O 0.9997093081474304
. O O 0.9998577833175659

West B-LOC B-ORG 0.3931032121181488
Indies E-LOC E-ORG 0.7265796065330505
captain O O 0.9995809197425842
Courtney B-PER B-PER 0.9938634634017944
Walsh E-PER E-PER 0.9974426031112671
elected O O 0.9997403025627136
to O O 0.9998733997344971
bat O O 0.9973174929618835
after O O 0.999984622001648
winning O O 0.9999668598175049
the O O 0.9997784495353699
toss O O 0.9996540546417236
in O O 0.9998635053634644
the O O 0.9997013211250305
first O O 0.9999183416366577
match O O 0.9999465942382812
in O O 0.9996138215065002
the O O 0.9977304339408875
World B-MISC B-MISC 0.7483533024787903
Series E-MISC E-MISC 0.9141179323196411
limited O O 0.998823344707489
overs O O 0.9982403516769409
competition O O 0.9999192953109741
against O O 0.9998546838760376
Australia S-LOC S-LOC 0.9967519044876099
at O O 0.9985668063163757
the O O 0.9821549654006958
Melbourne S-LOC B-ORG 0.4800977110862732
Cricket O I-ORG 0.782041072845459
Ground O E-ORG 0.5558299422264099
on O O 0.9870482087135315
Friday O O 0.998569130897522
. O O 0.9997722506523132

Australia S-LOC S-LOC 0.9946710467338562
went O O 0.9998704195022583
on O O 0.9997926354408264
to O O 0.9998145699501038
win O O 0.9999231100082397
the O O 0.999657154083252
match O O 0.9999386072158813
at O O 0.9998832941055298
the O O 0.9966499209403992
Sydney B-LOC B-MISC 0.49105262756347656
Cricket I-LOC I-ORG 0.410053014755249
Ground E-LOC E-MISC 0.4785282015800476
by O O 0.998022198677063
124 O O 0.9986913800239563
runs O O 0.9999264478683472
to O O 0.9999325275421143
take O O 0.999975323677063
a O O 0.9999408721923828
two-nil O O 0.998145580291748
lead O O 0.9999741315841675
in O O 0.9999270439147949
the O O 0.9998612403869629
five-test O O 0.9986905455589294
series O O 0.9993295669555664
after O O 0.9999314546585083
Lara S-PER S-PER 0.9985107779502869
failed O O 0.9998121857643127
in O O 0.9999035596847534
both O O 0.9999574422836304
innings O O 0.9998842477798462
. O O 0.9998857975006104

The O O 0.9972412586212158
West B-LOC B-ORG 0.34633344411849976
Indies E-LOC E-ORG 0.5338397026062012
vice-captain O O 0.992830216884613
struggled O O 0.9999855756759644
for O O 0.9998931884765625
timing O O 0.9999123811721802
during O O 0.9999924898147583
his O O 0.9999798536300659
36-minute O O 0.9995074272155762
stay O O 0.999984860420227
at O O 0.9999767541885376
the O O 0.9998729228973389
crease O O 0.9989770650863647
before O O 0.9999935626983643
chipping O O 0.9999638795852661
a O O 0.9999557733535767
ball O O 0.9998754262924194
from O O 0.9999841451644897
medium O O 0.9997965693473816
pacer O O 0.9991825222969055
Tom B-PER B-PER 0.9919556379318237
Moody E-PER E-PER 0.9963490962982178
straight O O 0.999751627445221
to O O 0.9997699856758118
Shane B-PER B-PER 0.9907051920890808
Warne E-PER E-PER 0.9935613870620728
at O O 0.9998112320899963
mid-wicket O O 0.9986825585365295
. O O 0.9998714923858643

West B-LOC B-ORG 0.3700782358646393
Indies E-LOC E-ORG 0.7395198941230774
were O O 0.9982953667640686
53 O O 0.9997960925102234
for O O 0.9996981620788574
two O O 0.9998165965080261
in O O 0.9998732805252075
15 O O 0.9999163150787354
overs O O 0.9994921684265137
when O O 0.9999935626983643
rain O O 0.9998874664306641
stopped O O 0.9999874830245972
play O O 0.999985933303833
at O O 0.9999059438705444
the O O 0.9964428544044495
Melbourne B-LOC B-ORG 0.46626409888267517
Cricket I-LOC I-ORG 0.64222651720047
Ground E-LOC E-ORG 0.48769089579582214
after O O 0.9991481304168701
captain O O 0.9999586343765259
Courtney B-PER B-PER 0.9933528900146484
Walsh E-PER E-PER 0.9967666864395142
won O O 0.9996914863586426
the O O 0.9997269511222839
toss O O 0.9995241165161133
and O O 0.9997900128364563
elected O O 0.9999123811721802
to O O 0.9998514652252197
bat O O 0.9977317452430725
. O O 0.9998589754104614

Both O O 0.9963184595108032
West B-LOC B-LOC 0.38983166217803955
Indies E-LOC E-LOC 0.5228314995765686
and O O 0.9366117119789124
Australia S-LOC S-LOC 0.9870298504829407
team O O 0.9971626400947571
management O O 0.9954469799995422
have O O 0.9999765157699585
played O O 0.9999926090240479
down O O 0.999970555305481
the O O 0.9998693466186523
incident O O 0.9999074935913086
, O O 0.9999326467514038
stressing O O 0.9997788071632385
that O O 0.9999833106994629
relations O O 0.9998990297317505
between O O 0.9999849796295166
the O O 0.9997643828392029
two O O 0.999617338180542
sides O O 0.9978929162025452
have O O 0.9999889135360718
not O O 0.9999738931655884
been O O 0.9999877214431763
adversely O O 0.9999752044677734
affected O O 0.9999864101409912
. O O 0.999901533126831

On O O 0.9995152950286865
several O O 0.9999487400054932
occasions O O 0.9999767541885376
during O O 0.9999901056289673
his O O 0.9999727010726929
innings O O 0.9998828172683716
, O O 0.99992835521698
the O O 0.9998859167098999
crowd O O 0.9999395608901978
joined O O 0.9999874830245972
together O O 0.9999767541885376
in O O 0.99993896484375
a O O 0.9999368190765381
series O O 0.9998763799667358
of O O 0.9996157884597778
obscene O O 0.9997050166130066
chants O O 0.9999576807022095
against O O 0.9999871253967285
him O O 0.9998112320899963
. O O 0.9998739957809448

As O O 0.9996814727783203
he O O 0.9999371767044067
walked O O 0.9999644756317139
to O O 0.9999406337738037
the O O 0.9998544454574585
wicket O O 0.9999039173126221
he O O 0.9999752044677734
was O O 0.9999797344207764
greeted O O 0.9999462366104126
by O O 0.9999915361404419
loud O O 0.9994562268257141
jeers O O 0.9999203681945801
from O O 0.9999765157699585
sections O O 0.9998855590820312
of O O 0.9993481040000916
the O O 0.9998413324356079
crowd O O 0.9999182224273682
. O O 0.9998849630355835

Pakistan S-LOC S-LOC 0.9904983639717102
, O O 0.9984138011932373
who O O 0.9999346733093262
arrive O O 0.9998823404312134
next O O 0.999980092048645
week O O 0.9999282360076904
, O O 0.9999023675918579
are O O 0.9999761581420898
the O O 0.9998546838760376
third O O 0.9998611211776733
team O O 0.9995512366294861
in O O 0.999782145023346
the O O 0.9993438124656677
triangular O O 0.9517673254013062
World B-MISC B-MISC 0.5621322393417358
Series E-MISC E-MISC 0.8783689737319946
tournament O O 0.9543601274490356
. O O 0.9996926784515381

Lara S-PER S-PER 0.9923996329307556
's O O 0.9929714798927307
outburst O O 0.9999716281890869
three O O 0.9999681711196899
days O O 0.9999186992645264
ago O O 0.9999103546142578
has O O 0.9999914169311523
clearly O O 0.9999805688858032
turned O O 0.9999951124191284
some O O 0.9999158382415771
of O O 0.9981536269187927
the O O 0.9991248250007629
Australian S-MISC S-MISC 0.9246739745140076
public O O 0.9998377561569214
against O O 0.999956488609314
him O O 0.9997538924217224
. O O 0.9998308420181274

Lara S-PER S-PER 0.9929967522621155
has O O 0.9996800422668457
yet O O 0.9999474287033081
to O O 0.999916672706604
score O O 0.9999691247940063
a O O 0.9999113082885742
century O O 0.9998461008071899
since O O 0.9999618530273438
West B-LOC B-LOC 0.603851318359375
Indies E-LOC E-LOC 0.5510565042495728
arrived O O 0.9996329545974731
in O O 0.9977877140045166
Australia S-LOC S-LOC 0.9979051351547241
five O O 0.9991232752799988
weeks O O 0.9999305009841919
ago O O 0.999832272529602
. O O 0.9998809099197388

Results O O 0.9995883107185364
in O O 0.999850869178772
last O O 0.9999586343765259
of O O 0.9977343082427979
the O O 0.9994901418685913
group O O 0.9991099238395691
matches O O 0.9999175071716309
at O O 0.999870777130127
the O O 0.996938943862915
World B-MISC B-MISC 0.7138437032699585
Grand I-MISC I-MISC 0.5289492607116699
Prix E-MISC E-MISC 0.8586028218269348
badminton O O 0.8529243469238281
finals O O 0.990627646446228
on O O 0.9996330738067627
Friday O O 0.9992615580558777
: O O 0.9996235370635986

Indra B-PER B-PER 0.9583936929702759
Wijaya E-PER E-PER 0.9897240400314331
( O O 0.9881742000579834
Indonesia S-LOC S-LOC 0.9996353387832642
) O O 0.9952170848846436
beat O O 0.99997878074646
Ong B-PER B-PER 0.9521635174751282
Ewe I-PER I-PER 0.6418797969818115
Hock E-PER E-PER 0.9520372748374939
( O O 0.9928446412086487
Malaysia S-LOC S-LOC 0.9994760155677795
) O O 0.995456337928772
5-15 O O 0.9999363422393799
15-11 O O 0.9999730587005615
15-11 O O 0.9999643564224243

Chen B-PER B-PER 0.9328306913375854
Gang E-PER E-PER 0.9853225946426392
( O O 0.9931153655052185
China S-LOC S-LOC 0.9984444975852966
) O O 0.9943965673446655
beat O O 0.9999510049819946
Martin B-PER B-PER 0.9788181781768799
Londgaard I-PER I-PER 0.5791563987731934
Hansen E-PER E-PER 0.9900111556053162
( O O 0.9939046502113342
Denmark S-LOC S-LOC 0.9997630715370178
) O O 0.9974740147590637
15-12 O O 0.9999774694442749
15-6 O O 0.999955415725708

Dong B-PER B-PER 0.9158421754837036
Jiong E-PER E-PER 0.9922491312026978
( O O 0.992918074131012
China S-LOC S-LOC 0.9985744953155518
) O O 0.9939781427383423
beat O O 0.9999452829360962
Thomas B-PER B-PER 0.987708330154419
Stuer-Lauridsen E-PER E-PER 0.997960090637207
( O O 0.9926862716674805
Denmark S-LOC S-LOC 0.999697208404541
) O O 0.9969603419303894
15-10 O O 0.9999582767486572
15-6 O O 0.9999473094940186

Sun B-PER B-PER 0.5342496633529663
Jun E-PER E-PER 0.5744972825050354
( O O 0.981476366519928
China S-LOC S-LOC 0.9976155757904053
) O O 0.9879381060600281
beat O O 0.9999595880508423
Rashid B-PER B-PER 0.9891590476036072
Sidek E-PER E-PER 0.9923646450042725
( O O 0.991740345954895
Malaysia S-LOC S-LOC 0.9994366765022278
) O O 0.9946770668029785
15-12 O O 0.9999580383300781
17-14 O O 0.9999327659606934

Lloyd S-PER S-PER 0.9810011982917786
did O O 0.9984773993492126
not O O 0.9999169111251831
say O O 0.999976634979248
what O O 0.9999701976776123
form O O 0.9999502897262573
the O O 0.9998021721839905
discipline O O 0.9995861649513245
would O O 0.9999589920043945
take O O 0.9999616146087646
. O O 0.9998682737350464

CRICKET O O 0.969728946685791
- O O 0.999840259552002
WEST B-LOC B-MISC 0.41813185811042786
INDIES E-LOC E-MISC 0.5698995590209961
TO O O 0.9923072457313538
BAT O O 0.894436240196228
AFTER O O 0.998843789100647
WINNING O O 0.9952404499053955
THE O O 0.9864810705184937
TOSS O O 0.748913049697876
. O O 0.9996978044509888

BADMINTON O S-LOC 0.7431173920631409
- O O 0.9996167421340942
WORLD B-MISC B-MISC 0.6453161835670471
GRAND I-MISC I-MISC 0.7715052366256714
PRIX E-MISC E-MISC 0.7967360019683838
RESULTS O O 0.9831926822662354
. O O 0.999771773815155

Men O O 0.9427286386489868
's O O 0.9986187219619751
singles O O 0.9988148212432861

MELBOURNE S-LOC S-LOC 0.9983595013618469
1996-12-06 O O 0.9996781349182129

Teams O O 0.9531380534172058
: O O 0.9994729161262512

BALI S-LOC S-LOC 0.9925562739372253
1996-12-06 O O 0.9991218447685242

Group O I-ORG 0.4723816514015198
B O E-MISC 0.4185495674610138

Group O I-ORG 0.42160800099372864
C O E-MISC 0.42787593603134155

-DOCSTART- O O 0.9979755282402039

-DOCSTART- O O 0.9979755282402039

Result O O 0.9995768666267395
of O O 0.9973307847976685
the O O 0.9995703101158142
second O O 0.9998931884765625
leg O O 0.9998683929443359
of O O 0.993137776851654
the O O 0.9951533079147339
African B-MISC B-MISC 0.8022286891937256
Cup I-MISC E-MISC 0.8343138098716736
Winners I-MISC I-ORG 0.45397159457206726
' I-MISC I-MISC 0.6081444025039673
Cup E-MISC E-MISC 0.9592321515083313
final O O 0.9938026666641235
at O O 0.9994745850563049
the O O 0.9867628216743469
National B-LOC I-ORG 0.6186554431915283
stadium E-LOC O 0.8432143330574036
on O O 0.9992434978485107
Friday O O 0.9992173910140991
: O O 0.9990562796592712
Arab B-ORG B-ORG 0.36031612753868103
Contractors E-ORG E-ORG 0.8303032517433167
( O O 0.9374188780784607
Egypt S-LOC S-LOC 0.995667576789856
) O O 0.9800398349761963
4 O O 0.9994888305664062
Sodigraf S-ORG S-PER 0.9309031963348389
( O O 0.9406805038452148
Zaire S-LOC S-LOC 0.985605776309967
) O O 0.9927298426628113
0 O O 0.9999277591705322
( O O 0.9997009038925171
halftime O O 0.9998548030853271
2-0 O O 0.99992835521698
) O O 0.9994601607322693

Semifinals O O 0.9638495445251465
( O O 0.9994890689849854
on O O 0.9996973276138306
Saturday O O 0.9987176656723022
) O O 0.9994506239891052
: O O 0.9996433258056641
Susi B-PER B-PER 0.9948179125785828
Susanti E-PER E-PER 0.9928458333015442
( O O 0.9917035102844238
Indonesia S-LOC S-LOC 0.9994063377380371
) O O 0.9960805773735046
v O O 0.9999040365219116
Camilla B-PER B-PER 0.9915430545806885
Martin E-PER E-PER 0.9916104674339294
( O O 0.9900109171867371
Denmark S-LOC S-LOC 0.9994945526123047
) O O 0.9963443875312805
; O O 0.999841570854187
Ye B-PER B-PER 0.947655439376831
Zhaoying E-PER E-PER 0.9863812327384949
( O O 0.9850040674209595
China S-LOC S-LOC 0.9964042901992798
) O O 0.9939597845077515
v O O 0.9998527765274048
Gong B-PER B-PER 0.9533964395523071
Zichao E-PER E-PER 0.9887745380401611
( O O 0.9861426949501038
China S-LOC S-LOC 0.9966385364532471
) O O 0.9919663667678833
. O O 0.9997497200965881

won O O 0.9995712637901306
, O O 0.9998053908348083
lost O O 0.9999617338180542
, O O 0.9998828172683716
tied O O 0.9999748468399048
, O O 0.9999089241027832
goals O O 0.999950647354126
for O O 0.9997673630714417
, O O 0.9998810291290283
goals O O 0.9999115467071533
against O O 0.9999723434448242
, O O 0.9998138546943665
points O O 0.9997910857200623
) O O 0.9993051290512085
: O O 0.999624490737915

Hermawan B-PER B-PER 0.9708684086799622
Susanto E-PER E-PER 0.995049774646759
( O O 0.9928975105285645
Indonesia S-LOC S-LOC 0.9996538162231445
) O O 0.9963178634643555
beat O O 0.9999698400497437
Soren B-PER B-PER 0.9941725134849548
B. I-PER B-PER 0.7280241847038269
Nielsen E-PER E-PER 0.9981086254119873
( O O 0.9926181435585022
Denmark S-LOC S-LOC 0.9997218251228333
) O O 0.9977946281433105
15-8 O O 0.9999680519104004
15-2 O O 0.999956488609314

Allan B-PER B-PER 0.9894864559173584
Budi I-PER B-PER 0.4822363257408142
Kuksuma E-PER E-PER 0.9977824091911316
( O O 0.9935755133628845
Indonesia S-LOC S-LOC 0.9996697902679443
) O O 0.9967165589332581
beat O O 0.9999009370803833
Poul-Erik B-PER B-PER 0.9339903593063354
Hoyer-Larsen E-PER E-PER 0.9979265928268433
( O O 0.9934943318367004
Denmark S-LOC S-LOC 0.9997066855430603
) O O 0.9975041747093201
15-7 O O 0.9999784231185913
15-4 O O 0.999963641166687

Wijaya S-PER S-PER 0.8694260120391846
( O O 0.945178210735321
Indonesia S-LOC S-LOC 0.9996141195297241
) O O 0.992860734462738
; O O 0.9997562766075134
Sun B-PER B-PER 0.5535932779312134
Jun E-PER E-PER 0.6438932418823242
( O O 0.9802371859550476
China S-LOC S-LOC 0.9956700801849365
) O O 0.9893333315849304
v O O 0.9998891353607178
Allan B-PER B-PER 0.9893285632133484
Budi I-PER I-PER 0.6943177580833435
Kusuma E-PER E-PER 0.9695638418197632

Susi B-PER B-PER 0.9907639622688293
Susanti E-PER E-PER 0.9936085939407349
( O O 0.9922854900360107
Indonesia S-LOC S-LOC 0.9996654987335205
) O O 0.9959025979042053
beat O O 0.9999599456787109
Han B-PER B-PER 0.962509274482727
Jingna E-PER E-PER 0.9933972358703613
( O O 0.9930056929588318
China S-LOC S-LOC 0.9982184767723083
) O O 0.9955892562866211
11-5 O O 0.9999128580093384
11-4 O O 0.999976634979248
. O O 0.9998924732208252

Budi B-PER B-PER 0.9883840084075928
Santoso E-PER E-PER 0.9964906573295593
( O O 0.9932234287261963
Indonesia S-LOC S-LOC 0.9997009038925171
) O O 0.9963430762290955
beat O O 0.9999591112136841
Hu B-PER B-PER 0.9758495688438416
Zhilan E-PER E-PER 0.9929880499839783
( O O 0.9926108717918396
China S-LOC S-LOC 0.9985644221305847
) O O 0.9956556558609009
15-4 O O 0.9999730587005615
15-5 O O 0.9999568462371826

Semifinals O O 0.9525200724601746
( O O 0.9994070529937744
on O O 0.9996230602264404
Saturday O O 0.9987353682518005
) O O 0.9994179010391235
: O O 0.9994852542877197
Fung B-PER B-PER 0.8553956151008606
Permadi E-PER E-PER 0.9452086091041565
( O O 0.9792951345443726
Taiwan S-LOC S-LOC 0.9972359538078308
) O O 0.9899000525474548
v O O 0.99982750415802
Indra S-PER S-ORG 0.662376880645752

Gong B-PER B-PER 0.9607225060462952
Zhichao E-PER E-PER 0.992066502571106
( O O 0.9938241243362427
China S-LOC S-LOC 0.9987673759460449
) O O 0.9952085614204407
beat O O 0.9999644756317139
Mia B-PER B-PER 0.9603903293609619
Audina E-PER E-PER 0.9919129610061646
( O O 0.9918848276138306
Indonesia S-LOC S-LOC 0.9995784163475037
) O O 0.9963380098342896
11-2 O O 0.9999363422393799
12-10 O O 0.9998923540115356

Camilla B-PER B-PER 0.9834958910942078
Martin E-PER E-PER 0.9906899929046631
( O O 0.9911937117576599
Denmark S-LOC S-LOC 0.9997842907905579
) O O 0.9967017769813538
beat O O 0.9999520778656006
Wang B-PER B-PER 0.9094294309616089
Chen E-PER E-PER 0.9867571592330933
( O O 0.9949855804443359
China S-LOC S-LOC 0.9986892342567444
) O O 0.9964009523391724
11-0 O O 0.9999799728393555
12-10 O O 0.9999058246612549

Ye B-PER B-PER 0.9420134425163269
Zhaoying E-PER E-PER 0.9882688522338867
( O O 0.9889768958091736
China S-LOC S-LOC 0.9979698061943054
) O O 0.9896378517150879
beat O O 0.9998465776443481
Meiluawati S-PER S-PER 0.9400352835655212
( O O 0.9756986498832703
Indonesia S-LOC S-LOC 0.9995095729827881
) O O 0.9950984120368958
11-6 O O 0.9999654293060303
12-10 O O 0.9999209642410278

Aly B-PER B-PER 0.9675503373146057
Ashour E-PER E-PER 0.9913370609283447
7 O O 0.9998018145561218
, O O 0.9997747540473938
56 O O 0.9997395873069763
penalty O O 0.9999626874923706
, O O 0.999760091304779
Mohamed B-PER B-PER 0.989649772644043
Ouda E-PER E-PER 0.9960185885429382
24 O O 0.9997110962867737
, O O 0.9997298121452332
73 O O 0.9997908473014832

SOCCER O O 0.9784228205680847
- O O 0.9998546838760376
ARAB S-MISC B-MISC 0.7263693809509277
CONTRACTORS O O 0.6563814282417297
WIN O O 0.9878766536712646
AFRICAN B-MISC B-MISC 0.7560068368911743
CUP I-MISC E-MISC 0.974755585193634
WINNERS I-MISC O 0.9580515027046204
' I-MISC O 0.9505012631416321
CUP E-MISC E-MISC 0.8687277436256409
. O O 0.9969943761825562

NHL S-ORG O 0.590217649936676
ICE O O 0.5217770338058472
HOCKEY O O 0.6228800415992737
- O O 0.9997931122779846
STANDINGS O O 0.986854076385498
AFTER O O 0.9990059733390808
THURSDAY O O 0.9875675439834595
'S O O 0.993725597858429
GAMES O O 0.9638438820838928
. O O 0.999809205532074

League S-ORG E-MISC 0.5704613327980042
teams O O 0.9855483174324036
after O O 0.9999762773513794
games O O 0.9998171925544739
played O O 0.9999922513961792
on O O 0.9999103546142578
Thursday O O 0.9998422861099243
( O O 0.9998032450675964
tabulate O O 0.9998123049736023
under O O 0.9999313354492188

Contractors O O 0.8415639996528625
won O O 0.9998389482498169
4-0 O O 0.9998782873153687
on O O 0.9999233484268188
aggregate O O 0.9998773336410522
. O O 0.9998705387115479

Standings O O 0.9640801548957825
of O O 0.9356980919837952
National B-ORG B-ORG 0.4810149371623993
Hockey E-ORG E-ORG 0.4313701093196869

( O O 0.987198531627655
Indonesia S-LOC S-LOC 0.9995917677879333
) O O 0.9952227473258972

Women O O 0.8743698596954346
's O O 0.9969238638877869
singles O O 0.9984595775604248

NEW B-LOC B-LOC 0.8991162180900574
YORK E-LOC E-LOC 0.9639695882797241
1996-12-06 O O 0.9994931221008301

Group O I-ORG 0.5500054359436035
D O E-ORG 0.4806510806083679

Group O I-ORG 0.3532765507698059
A O O 0.41675421595573425

Group O I-ORG 0.472381591796875
B O E-MISC 0.4185495674610138

Group O I-ORG 0.42160800099372864
C O E-MISC 0.427875816822052

Group O I-ORG 0.5500054359436035
D O E-ORG 0.4806510806083679

CAIRO S-LOC S-LOC 0.9974570870399475
1996-12-06 O O 0.9993255138397217

Scorers O O 0.9472270011901855
: O O 0.9992749094963074

EASTERN O B-MISC 0.43289634585380554
CONFERENCE O E-MISC 0.5120156407356262

NORTHEAST O B-MISC 0.3160081207752228
DIVISION O E-MISC 0.8688490986824036

-DOCSTART- O O 0.9979755282402039

-DOCSTART- O O 0.9979755282402039

NEW B-ORG B-ORG 0.7421220541000366
JERSEY E-ORG E-ORG 0.9784584641456604
14 O O 0.9938165545463562
10 O O 0.9998754262924194
1 O O 0.9999191761016846
61 O O 0.9998465776443481
61 O O 0.9998651742935181
29 O O 0.9999649524688721

NY B-ORG B-ORG 0.8460349440574646
RANGERS E-ORG E-ORG 0.9849522709846497
10 O O 0.9973779916763306
13 O O 0.9999325275421143
5 O O 0.9999575614929199
91 O O 0.9997121691703796
81 O O 0.9999427795410156
25 O O 0.9999387264251709

NY B-ORG B-ORG 0.8763622641563416
ISLANDERS E-ORG E-ORG 0.9869583249092102
7 O O 0.9984910488128662
11 O O 0.9999349117279053
8 O O 0.9999645948410034
65 O O 0.9998698234558105
72 O O 0.9999068975448608
22 O O 0.9999585151672363

TAMPA B-ORG B-ORG 0.7094299793243408
BAY E-ORG E-ORG 0.9886172413825989
8 O O 0.9978169202804565
15 O O 0.9999260902404785
2 O O 0.9999547004699707
69 O O 0.9998433589935303
81 O O 0.9999352693557739
18 O O 0.9999494552612305

ST B-ORG B-ORG 0.9086237549781799
LOUIS E-ORG E-ORG 0.9932599663734436
13 O O 0.9957615733146667
14 O O 0.9998623132705688
0 O O 0.9999581575393677
78 O O 0.9996318817138672
81 O O 0.9999505281448364
26 O O 0.9999603033065796

LOS B-ORG B-ORG 0.7823392748832703
ANGELES E-ORG E-ORG 0.9956102967262268
11 O O 0.9962730407714844
13 O O 0.9999051094055176
3 O O 0.9999337196350098
72 O O 0.999847412109375
83 O O 0.9998979568481445
25 O O 0.9999463558197021

SAN B-ORG B-ORG 0.7700390815734863
JOSE E-ORG E-ORG 0.9864267706871033
10 O O 0.9920943379402161
13 O O 0.9998966455459595
4 O O 0.9999189376831055
69 O O 0.9998910427093506
87 O O 0.9998352527618408
24 O O 0.9999667406082153

HARTFORD S-ORG S-ORG 0.9021947979927063
12 O O 0.9988866448402405
7 O O 0.9998863935470581
6 O O 0.999945878982544
77 O O 0.9996232986450195
76 O O 0.9998503923416138
30 O O 0.9998960494995117

BUFFALO S-ORG S-ORG 0.8826686143875122
13 O O 0.9993645548820496
12 O O 0.999919056892395
1 O O 0.99992835521698
77 O O 0.999663233757019
76 O O 0.9998575448989868
27 O O 0.9999477863311768

BOSTON S-ORG S-ORG 0.78871750831604
10 O O 0.999116837978363
11 O O 0.9999223947525024
4 O O 0.9999370574951172
74 O O 0.9998528957366943
84 O O 0.9998916387557983
24 O O 0.9999649524688721

MONTREAL S-ORG S-ORG 0.6469356417655945
10 O O 0.9983091354370117
14 O O 0.9998754262924194
4 O O 0.9999182224273682
96 O O 0.9903905391693115
103 O O 0.9988565444946289
24 O O 0.9999563694000244

PITTSBURGH S-ORG S-ORG 0.8832716941833496
9 O O 0.9994416832923889
13 O O 0.9999390840530396
3 O O 0.9999533891677856
81 O O 0.9999221563339233
91 O O 0.999789297580719
21 O O 0.9999656677246094

OTTAWA S-ORG S-ORG 0.8839848637580872
7 O O 0.9993615746498108
11 O O 0.9999140501022339
6 O O 0.9999518394470215
62 O O 0.9999115467071533
72 O O 0.9999183416366577
20 O O 0.9999094009399414

FLORIDA S-ORG S-ORG 0.7816607356071472
17 O O 0.9991125464439392
4 O O 0.9999196529388428
6 O O 0.99996018409729
83 O O 0.9998877048492432
53 O O 0.9998823404312134
40 O O 0.9998894929885864

PHILADELPHIA S-ORG S-ORG 0.7737358212471008
14 O O 0.999455988407135
12 O O 0.9999269247055054
2 O O 0.9999501705169678
75 O O 0.9997782111167908
75 O O 0.9997535347938538
30 O O 0.9998708963394165

WASHINGTON S-ORG S-ORG 0.41776880621910095
13 O O 0.9992245435714722
12 O O 0.999910831451416
1 O O 0.9999202489852905
69 O O 0.9998705387115479
66 O O 0.9998295307159424
27 O O 0.999950647354126

DETROIT S-ORG S-ORG 0.8647622466087341
15 O O 0.9994986057281494
9 O O 0.999930739402771
4 O O 0.9999576807022095
81 O O 0.9999370574951172
53 O O 0.9998959302902222
34 O O 0.9999594688415527

DALLAS S-ORG S-ORG 0.8237706422805786
16 O O 0.999349057674408
9 O O 0.9999407529830933
1 O O 0.999929666519165
74 O O 0.9999191761016846
60 O O 0.9997130036354065
33 O O 0.9999474287033081

CHICAGO S-ORG S-ORG 0.8532218933105469
12 O O 0.9992343187332153
12 O O 0.9999183416366577
3 O O 0.9999524354934692
71 O O 0.9999030828475952
67 O O 0.9998229146003723
27 O O 0.999954104423523

TORONTO S-ORG S-ORG 0.7828152179718018
11 O O 0.9993865489959717
15 O O 0.9999222755432129
0 O O 0.9999656677246094
76 O O 0.9998313188552856
89 O O 0.9999085664749146
22 O O 0.9999727010726929

PHOENIX S-ORG S-ORG 0.8505363464355469
9 O O 0.9994505047798157
13 O O 0.9999333620071411
4 O O 0.9999483823776245
61 O O 0.9998633861541748
74 O O 0.9999121427536011
22 O O 0.9999676942825317

