5.914442833169961111e-02,2.035110752649847310e+00,1.233134121976914521e+01,1.866667080789442679e+01,5.914442483633197689e-02,5.914443044063376342e-02,6.833201289376704402e-02,4.524096199419825465e-02,3.620492953894133281e-02,1.674089699025615302e-02,1.178660972581462296e-01,5.914441887823677219e-02,1.812435275635236875e-01,5.914443022519268178e-02,1.188097163325635197e+00,5.914442712368943311e-02,5.373865914255055581e-03,1.146571481722136361e-02,1.461112842219171662e-02,5.753731865771213178e-03,1.355368998071959825e-02,2.033359378982500104e-03,5.750868076257848212e-30,5.914442950544721717e-02,8.750016612619111811e+01,2.742929837644333343e-154,8.464712408944528865e-02,1.075046896133694391e-01,9.955161279838858901e-02,4.478286167772403681e-02,1.735438008665355913e-01,5.914443191009894490e-02
7.731761659916071283e-02,1.846564115192185218e+00,1.254733291698212305e+01,2.184351185269778739e+01,7.731765294497824903e-02,7.731759465888907168e-02,8.783086427900134441e-02,7.428495282265336341e-02,6.016858717731921047e-02,2.917238416327061143e-02,1.576066855926437915e-01,7.731771459886536968e-02,2.753950857364312887e-01,7.731759693430106939e-02,2.227395545273271438e+00,7.731762918318853262e-02,6.670111318863854860e-03,1.815174081786637486e-02,2.331122064947724337e-02,8.755172041121538767e-03,1.933848344335335756e-02,3.213676517722541433e-03,1.387984183146410544e+01,7.731760441323666522e-02,9.163243444581074471e+01,2.749161091203339868e-103,1.145618071824313772e-01,1.821830290162746169e-01,1.688158311597610650e-01,7.238679819555787764e-02,2.422712716753071815e-01,7.731757936979141710e-02
8.257565889576334861e-02,1.519027400795760485e+00,1.470782778128303292e+01,7.060519714436481252e-84,8.257562801700388255e-02,8.257567754990281783e-02,9.485935837722124508e-02,1.109192722564971562e-01,9.668462556210143111e-02,5.204288043290236643e-02,2.020952578735545069e-01,8.257557593398004436e-02,4.327540428374108128e-01,8.257567558350645265e-02,4.174493237492826303e+00,8.257564818250692773e-02,7.088119384370736124e-03,2.406825106712463802e-02,3.674164306661949903e-02,1.234002307628126981e-02,2.119173725445690562e-02,4.014995730938398719e-03,1.636796407565764255e+01,8.257566923280756921e-02,1.092159107963121443e+02,8.035624395538906128e+02,1.359145954901992692e-01,2.452909445714535341e-01,3.107930303182647180e-01,1.193538902474450131e-01,2.908839700869296774e-01,8.257569055220626009e-02
8.820527988707230205e-02,1.708677666099913006e+00,9.983618640571855972e-63,2.399850974491641153e+01,8.820521222552775431e-02,8.820532077953503747e-02,9.764520462725494176e-02,8.749348022266084657e-02,4.597480337881124784e-02,2.652089586976288937e-02,1.754075896560870207e-01,8.820509849665243707e-02,2.652925019670208662e-01,8.820531642589167498e-02,2.289502882728983835e+00,8.820525638258844281e-02,7.531080215562378603e-03,2.593412536416735484e-02,3.037947666397947458e-02,1.066942744635718428e-02,1.847333874049191665e-02,4.070796800064104166e-03,1.604354014545554818e+01,8.820530251530758759e-02,1.025554682470689016e+02,8.036990888018474379e+02,1.346033721506113556e-01,2.085934518468848531e-01,1.563640075019922804e-01,7.902277606920041220e-02,3.153780921093352618e-01,8.820534928595261115e-02
5.511754235836408694e-02,8.707385917164491840e-01,1.539500264038629140e+01,2.264076670609170705e+01,5.511765117094714200e-02,5.511747661615619409e-02,6.842650333052360812e-02,8.897429389758876317e-02,8.258090404681844854e-02,4.390769700138968945e-02,1.139611631110115236e-01,5.511783452459961125e-02,2.991293354167088303e-01,5.511748356609971061e-02,2.063755946274814068e+00,5.511758012396158340e-02,4.341665478738976174e-03,2.031456736601550822e-02,2.783492930267906021e-02,9.628527117292990864e-03,1.192825054743537443e-02,2.361923715817199499e-03,9.807094224573731109e-82,5.511750594255186708e-02,1.073688897814767529e+02,8.309445359937733429e+02,9.201831052943883205e-02,2.103255409552681754e-01,2.431999918947850003e-01,1.077350896155055832e-01,1.866667504544142764e-01,5.511743079113578386e-02
4.290051649215156221e-02,8.204946427687843657e-01,1.329914597061989667e+01,7.114332989553991162e-104,4.290049653220522757e-02,4.290052853449149300e-02,4.999509002869512858e-02,7.329482858333372097e-02,7.088215515603206451e-02,4.180889276319905978e-02,9.974278683648622745e-02,4.290046252474049443e-02,2.530303233479899161e-01,4.290052730185943408e-02,1.026778596751389827e+00,4.290050959257969004e-02,2.949798208700668296e-03,1.113427770494034019e-02,1.798099680916858886e-02,6.266123931999481242e-03,1.116354777292759108e-02,2.034112070410427735e-03,1.613733761023800994e+01,4.290052319272653208e-02,4.082322773078902007e-79,8.311876134840033501e+02,6.781435796847551378e-02,1.692598788273901311e-01,2.525371461603739820e-01,8.574726750069770753e-02,1.532835982552614162e-01,4.290053692489004949e-02
7.975247133046825532e-02,9.501008044322065693e-01,1.257435782412985681e+01,1.835145950335510889e+01,7.975252550860005563e-02,7.975243862895962932e-02,8.453509704748993214e-02,1.071912099783771805e-01,9.040228707876291070e-02,4.556391422561030524e-02,1.658854302659563962e-01,7.975261748522939620e-02,2.819649207181753603e-01,7.975244201242952247e-02,1.859125066456632114e+00,7.975249008308792076e-02,5.576785102867931956e-03,2.022564174385988595e-02,2.964322033860781330e-02,1.004544287340003450e-02,1.852404334705354608e-02,3.405730014678556156e-03,1.487812745526340485e+01,7.975245316166681975e-02,9.700641331322411531e+01,2.946933217785214181e-103,1.261012037924546525e-01,2.614856648731292976e-01,2.949795751758262918e-01,1.106601007413783727e-01,2.638449962361903989e-01,7.975241584156891883e-02
3.831135929533260875e-02,8.285988724953906592e-01,1.656557064682503722e+01,8.783528062989754380e-104,3.831125929753202708e-02,3.831141966287841122e-02,4.398789524049354777e-02,7.988103287409081821e-02,8.239978965421058954e-02,4.856970081037527420e-02,9.440437392622159918e-02,3.831108973052724936e-02,2.664175044881585408e-01,3.831141339611916774e-02,1.274266925543303453e+00,3.831132466864635433e-02,2.422958242491605151e-03,1.153594233899955281e-02,1.954495924464572446e-02,6.505336601035706899e-03,8.946968077985655715e-03,1.676314125772110754e-03,2.131902953134272109e-58,3.831139281969199450e-02,1.219088810883938379e-85,1.026204387664038450e+03,6.352988302746054305e-02,1.755160280420018648e-01,2.953291497372750318e-01,9.673352280542237003e-02,1.416877635133760582e-01,3.831146173104237745e-02
5.602835113561735469e-02,1.018084496357507751e+00,1.017303526770463229e+01,3.298326968743623275e-87,5.602835648850209432e-02,5.602834791114764956e-02,6.225768579302758815e-02,6.860707264190619992e-02,5.525566980334377376e-02,2.960306247946941499e-02,1.332985715994253750e-01,5.602836571271302413e-02,2.461309157103125367e-01,5.602834823013472937e-02,2.403317568861724762e+00,5.602835297823473976e-02,4.668688460190520938e-03,1.474783405972730430e-02,2.225859868401338509e-02,7.635269891948672991e-03,1.404349660251047113e-02,2.639613271548615914e-03,1.104216279048010740e+01,5.602834933319807142e-02,6.900640163573744701e+01,3.660587618513618509e+02,9.200163195059224419e-02,1.534064655165347235e-01,1.864077101430547945e-01,6.968159358920145152e-02,1.976432865658486471e-01,5.602834566569596386e-02
5.509582678987950954e-02,1.856791039309771296e+00,1.160997435357777618e+01,1.284334172519883488e+01,5.509576725188330276e-02,5.509586273882267210e-02,6.423356487053853703e-02,4.549017263945025202e-02,3.795715282399581697e-02,2.050937630723348795e-02,1.140396445548368665e-01,5.509566643504230921e-02,2.070300279404088117e-01,5.509585899161881933e-02,1.492796602233721792e+00,5.509580616278555998e-02,5.121516912808755234e-03,1.213769751649556618e-02,1.524555163384384154e-02,5.920898483133459414e-03,1.233045138808084792e-02,1.928660054881173617e-03,2.182227225936519959e-77,5.509584674224550505e-02,8.305010415577716287e+01,5.125590096113331811e+02,8.085545567201767037e-02,1.088425479776737176e-01,1.137123610024078357e-01,5.194465440608025952e-02,1.688593933270664260e-01,5.509588779186265495e-02
8.142852109726263221e-02,1.428102981463502230e+00,4.995464390479650707e-48,1.951447777303502562e+01,8.142842586960512274e-02,8.142857863524119444e-02,8.936012676140700495e-02,8.441128872323838683e-02,5.234039117302183297e-02,2.965663296724237522e-02,1.642193753649479615e-01,8.142826548935762354e-02,2.698303776057805470e-01,8.142857254356979102e-02,2.223043631386182994e+00,8.142848804041000199e-02,6.850128318675538681e-03,2.358843215681160482e-02,2.862014571928870113e-02,9.887928953203218435e-03,1.713715726271110296e-02,3.630504781260377681e-03,1.626428691030242391e+01,8.142855296189289993e-02,1.095475504596881677e+02,8.262475143974097591e+02,1.243946307514358640e-01,2.075874057583992349e-01,1.731530267820388935e-01,8.459177787251986880e-02,2.834613609399486145e-01,8.142861874223981944e-02
5.103911068428116510e-02,7.076965598171125471e-01,1.356790075749878888e+01,2.364391439469368446e-87,5.103922223782022399e-02,5.103904330068871620e-02,6.094763784919669802e-02,5.917470843517367435e-02,5.390994596328209376e-02,3.055817286921383782e-02,1.169427857196039117e-01,5.103941052754218388e-02,2.647599148390632484e-01,5.103905038996579824e-02,2.288004208867631117e+00,5.103914937751295039e-02,4.466976427007648097e-03,1.450538297440701931e-02,2.030032905373972338e-02,7.551634979542384482e-03,1.278474474028351918e-02,2.183645974426669679e-03,1.690351240516843134e+01,5.103907333380340583e-02,1.089754442080504191e+02,9.064127100483531194e+02,8.703425525798494378e-02,1.530103183234350905e-01,1.676338264949614743e-01,7.909577417262543542e-02,1.708555932743597294e-01,5.103899633471535580e-02
5.354425516065762503e-02,1.794873330678782963e+00,7.057059469022452625e+00,1.374953046800175116e+01,5.354428577873111134e-02,5.354423667538428522e-02,6.334810936323606589e-02,3.723765246972655929e-02,1.576397117011667931e-02,8.242769274098650512e-03,1.092791471203265197e-01,5.354433766010859713e-02,1.545812973816917957e-01,5.354423859858404439e-02,1.386601097420629314e+00,5.354426576578049518e-02,5.160219272224410292e-03,1.248784316939540937e-02,1.423370617962498724e-02,5.683506157183939971e-03,1.277499594841960927e-02,2.365490065804435292e-03,7.962616547959762592e+00,5.354424489823171596e-02,5.063427346029871501e+01,1.851510471462125338e+02,7.856594167221736535e-02,7.997940708274986488e-02,4.590021547801325513e-02,2.567274003029079710e-02,1.810262957734479483e-01,5.354422379335858906e-02
6.924036492778366803e-02,2.103005584500299729e+00,1.214971852520285189e+01,2.035798291010464212e+01,6.924040602825629054e-02,6.924034011049622073e-02,8.005770952540298968e-02,5.341120274289755387e-02,4.112362956547035292e-02,1.962068345157013186e-02,1.356402863126290048e-01,6.924047559808409191e-02,2.123082852375120788e-01,6.924034270041139194e-02,1.175308576711424413e+00,6.924037916916585267e-02,6.149031883753888761e-03,1.324802268255065828e-02,1.634940844932255416e-02,6.608411353934490889e-03,1.685241110018708896e-02,2.594331870721491070e-03,1.329372642095905022e+01,6.924035115594140422e-02,8.441845237684916015e+01,2.633119664962758900e-103,9.819740894547440702e-02,1.350675703948359396e-01,1.138461613959308866e-01,5.232201670524024018e-02,2.058367363429874364e-01,6.924032281507931652e-02
3.636630000484993019e-02,5.403014066791201886e-01,9.868866968007747431e+00,8.584521858868885910e-80,3.636641571503580750e-02,3.636623011987383247e-02,4.224019632190054163e-02,3.715014244359196582e-02,2.920053265536776133e-02,1.586340942116696781e-02,8.290206113161124879e-02,3.636661122281140135e-02,1.520394925842525058e-01,3.636623745061075968e-02,1.517371774429519649e+00,3.636634012479420669e-02,3.169078226481510715e-03,9.409748884340459266e-03,1.313617094630232553e-02,4.998996315105836731e-03,9.183224279911049448e-03,1.592455989214964498e-03,1.083531519081852856e+01,3.636626125168232471e-02,7.232805628052742009e+01,3.613201052153697219e+02,6.247020548445765542e-02,9.349969733411910011e-02,9.338851760291332071e-02,4.365830520563170059e-02,1.243081958846343621e-01,3.636618141251590774e-02
5.918463055774670495e-02,1.092165394733521255e+00,1.070083250330763747e+01,1.657359218708636472e-84,5.918463429133605930e-02,5.918462831062230867e-02,6.667181230960805838e-02,7.467505046439606997e-02,6.140862263425145295e-02,3.270228170562122089e-02,1.428028485622913901e-01,5.918464076505645932e-02,2.761631347157302296e-01,5.918462852865641333e-02,2.744436414887419851e+00,5.918463183999065486e-02,5.010022710039617640e-03,1.619179087845118784e-02,2.460952300827347339e-02,8.369309541196148783e-03,1.507396680516441198e-02,2.850798288221968735e-03,1.161021946759973211e+01,5.918462929845964837e-02,7.407976633598819660e+01,4.028018591479366250e+02,9.742333079094961379e-02,1.647570794563172070e-01,2.025858728288975619e-01,7.615960546543842913e-02,2.093430260054544856e-01,5.918462674620886266e-02
5.415283695965869559e-02,3.455681242747769000e-01,9.933485278661778991e-104,1.757286598499086594e+01,5.415283261352128730e-02,5.415283960825510029e-02,5.746692196000852126e-02,7.185581212065055012e-02,6.400238980220893104e-02,3.084816652154103236e-02,1.052834422009222837e-01,5.415282578757937837e-02,1.958893505120849754e-01,5.415283927457270607e-02,1.007991167170493307e+00,5.415283541412350271e-02,3.794183506893132087e-03,1.438509338945168949e-02,2.059145626592091133e-02,6.570302632140248220e-03,1.195197841425450769e-02,2.175019022779873731e-03,1.699759824676812059e+01,5.415283838677811823e-02,1.052000537035199272e+02,3.366777898986333933e-103,8.164036123071115314e-02,1.915225958541889040e-01,1.881173168608469282e-01,8.332217321645100927e-02,1.625532417970793897e-01,5.415284145928941917e-02
3.821729727425248607e-02,7.595666235471192351e-01,1.259720218439867701e+01,4.363636765840364048e-114,3.821741858653408819e-02,3.821722401213608483e-02,4.174272206899412585e-02,4.639587584166530304e-02,3.267630866900859271e-02,1.825852836736123475e-02,8.542888865676892540e-02,3.821762368981781316e-02,1.164670627665542607e-01,3.821723168331961351e-02,5.673616111597978851e-01,3.821733932695409175e-02,2.680100956877260084e-03,7.179859427785715946e-03,1.142077925238059975e-02,4.407123343279820138e-03,1.012210100117098659e-02,1.848636083985713639e-03,1.345430488889009268e+01,3.821725663805073531e-02,3.403585188245321837e-79,2.664944522662295748e-103,6.231575052307799373e-02,1.026536757534822902e-01,1.331232483619285978e-01,3.881613669659096655e-02,1.407067438469601639e-01,3.821717295249620061e-02
4.977251796534334916e-02,3.445353576615876601e-01,9.642262817797825080e-40,1.810507787373912336e+01,4.977241238793029404e-02,4.977258173951821379e-02,5.296976380153314151e-02,7.539614354638400628e-02,7.226206475513878569e-02,3.838377052119473082e-02,9.326843506519341687e-02,4.977223420226505740e-02,2.152354175505788725e-01,4.977257502793987903e-02,6.418586656665121737e-01,4.977248134365765131e-02,3.263219024467385078e-03,1.431110924474653795e-02,1.992662849177761694e-02,6.289971758036223305e-03,9.937282571101517178e-03,1.849064156103818113e-03,1.323808841227381272e+01,4.977255331364319885e-02,8.620267798866940723e+01,5.440565203792655211e+02,7.316790309133286430e-02,2.026931134505718934e-01,2.244899261613090835e-01,9.632707480232936825e-02,1.494484276975428794e-01,4.977262618974406805e-02
5.406705379195058531e-02,6.552571884466419361e-01,1.061726020800274384e+01,2.001899279525503061e+01,5.406698955284530705e-02,5.406709258828355097e-02,6.126960802515308419e-02,7.758732515560616549e-02,7.515247328726515352e-02,4.114694589540018876e-02,1.121161607949933831e-01,5.406688097421200739e-02,3.169169047105980241e-01,5.406708852269062615e-02,3.223839773238641015e+00,5.406703152128729262e-02,4.465181386689857576e-03,1.939634059797403637e-02,2.262734498324749099e-02,8.515013330188022853e-03,1.586016365350330012e-02,2.825192203706557940e-03,1.290151085744227366e+01,5.406707530861424443e-02,3.263404580149504615e-79,5.179632560252986195e+02,8.220487925272512708e-02,1.940438553688952905e-01,2.086142574161153340e-01,8.114231774794965213e-02,1.890515395669979115e-01,5.406711962751498818e-02
6.734345620687863521e-02,1.997931531820922091e+00,9.797225228152415255e+00,1.708660641664586777e+01,6.734342684251434785e-02,6.734347394524058117e-02,7.968766839514003497e-02,5.449665517892137573e-02,4.057371496082819162e-02,2.098772623847914090e-02,1.415747611638327463e-01,6.734337729706152409e-02,2.732032610375114134e-01,6.734347207709613647e-02,2.756204498952457449e+00,6.734344602026261228e-02,6.588043190293822390e-03,1.732777611075076926e-02,2.024512008810316899e-02,7.924338201956196079e-03,1.745546478930657536e-02,2.963625298834902683e-03,1.108161240219129340e+01,6.734346603774349349e-02,7.179016943538923101e+01,3.669848894596615878e+02,9.856895194889572775e-02,1.286499841525500232e-01,1.012447867961757120e-01,5.095826651816966202e-02,2.177216742877015054e-01,6.734348630898853716e-02
6.683390217336192263e-02,1.692174380151739932e+00,1.053851612799665816e+01,2.055104453879751603e+01,6.683400010193008001e-02,6.683384303614603450e-02,7.875570472677362321e-02,8.098548641725307473e-02,4.397218464791839698e-02,2.540540674703153229e-02,1.383046538659683244e-01,6.683416573923288417e-02,2.215033704757366495e-01,6.683384922088594915e-02,1.710486954409066840e+00,6.683393611499187370e-02,5.534531723619944867e-03,2.051661906549301709e-02,2.530366387015129878e-02,9.228197411210859250e-03,1.590992627385762193e-02,3.623938064593663910e-03,1.114954581193577177e+01,6.683386936625571040e-02,2.820546738927102294e-79,3.743236381374612733e+02,1.044520407827180114e-01,1.644021263009617928e-01,1.598989512999002549e-01,5.813591792960547816e-02,2.620392189156281471e-01,6.683380182145659543e-02
4.880245674997908678e-02,1.356782191535917725e+00,8.973075910348940809e+00,1.648079243899599078e+01,4.880251511461939501e-02,4.880242150178831090e-02,5.728196878204050435e-02,6.160245247084801534e-02,3.192435838676175447e-02,1.849615126320581712e-02,1.019212454181566557e-01,4.880261376848574195e-02,1.535691651842048810e-01,4.880242519516759386e-02,1.302299140335702266e+00,4.880247698375193149e-02,4.022065965556303330e-03,1.569416748290643204e-02,1.954810352513201496e-02,7.004798355966344522e-03,1.085419986917670818e-02,2.625548143218631517e-03,1.154788291922639888e-58,4.880243720083100173e-02,4.453154158122386770e-85,2.843215761965841466e+02,7.778388848722726789e-02,1.175887281030461723e-01,1.215409126993550193e-01,4.201705249355306565e-02,1.969980497550939957e-01,4.880239693555908642e-02
7.453636700614459099e-02,1.952594160012194768e+00,1.194475171524116064e+01,2.147928542719374079e+01,7.453644104982799778e-02,7.453632228650580727e-02,8.889577682828139760e-02,7.366509469267422394e-02,5.077078354107353308e-02,2.750888644285234483e-02,1.508482185353361427e-01,7.453656615937374885e-02,2.720774896309302027e-01,7.453632697720037614e-02,1.920159897768801693e+00,7.453639267894726639e-02,6.620749429807531138e-03,1.994437278520567319e-02,2.453912303177251814e-02,9.235878339033507314e-03,1.740921334475252838e-02,3.268930230066462595e-03,1.363571348118965076e+01,7.453634220765154028e-02,8.743682672534362155e+01,5.829428444643257308e+02,1.130432355096925301e-01,1.726109775737493801e-01,1.532720824143976313e-01,7.265087709968919005e-02,2.508533015956490031e-01,7.453629111856198419e-02
2.998385426007766502e-02,5.440016913934385689e-01,3.450202327754131600e-83,2.240197636561298415e-94,2.998382591003867503e-02,2.998387138925618159e-02,3.833616263114064671e-02,4.060580070240674133e-02,3.763646573944895435e-02,1.840944138633351934e-02,8.096885048326360468e-02,2.998377815553442474e-02,2.161206718298848417e-01,2.998386957663308483e-02,2.625480566860348475e+00,2.998384441938881095e-02,3.224593771573319115e-03,1.149935014196856904e-02,1.735355638131001049e-02,5.494516614543262269e-03,8.880341159493428810e-03,1.754267502650925983e-03,9.861873740280062250e+00,2.998386374689934047e-02,6.585175228885429988e+01,2.700733060021645429e+02,4.903150720682460800e-02,8.482078129991089954e-02,9.098570341958374386e-02,4.447770330422380625e-02,1.030430214363855790e-01,2.998388332913020163e-02
6.887553716027096373e-02,8.617939490695859517e-01,1.490734679578499389e+01,1.655256398781252258e+01,6.887563958182968404e-02,6.887547528658549689e-02,8.397613395405552350e-02,9.968854549425015810e-02,9.539632338796898148e-02,5.171794533837691804e-02,1.479853392681001745e-01,6.887581232520474661e-02,3.906976586710268484e-01,6.887548181038553874e-02,2.897063062947210721e+00,6.887557269587124553e-02,5.673410586745551709e-03,2.309089735137265231e-02,3.162466463088669383e-02,1.115334269504572422e-02,1.692053922424442691e-02,3.080880369270641225e-03,1.869627329087582979e+01,6.887550287451166264e-02,1.268235852737502682e+02,1.094872132934932324e+03,1.126726922353594729e-01,2.503175145466134954e-01,2.778588571198272739e-01,1.263909485183129511e-01,2.274059520385023903e-01,6.887543215960249821e-02
5.296981400355378622e-02,1.001410459433597300e+00,1.607112323525927522e+01,1.088671276896059830e-103,5.296974379774344044e-02,5.296985638398234164e-02,6.269175063574763951e-02,9.662211546874767409e-02,9.747684732791413176e-02,5.784074027725806533e-02,1.242087893472069438e-01,5.296962470450516935e-02,3.485881571194885953e-01,5.296985198930601740e-02,1.378467328811602277e+00,5.296978969641261137e-02,3.628668150689533592e-03,1.464531064978613281e-02,2.369163845946045677e-02,8.117370512483536998e-03,1.374430142326134134e-02,2.501963572352875007e-03,2.052951432367165197e+01,5.296983754259606408e-02,5.193434742440885641e-79,1.271925396030379943e+03,8.302459092744426949e-02,2.248347394342533334e-01,3.415808899812056154e-01,1.182209819990496791e-01,1.877528988858971348e-01,5.296988591708596400e-02
7.590697576803778768e-02,8.628500569863736258e-01,1.305861971128655196e-35,1.931904917040376191e+01,7.590676138178011068e-02,7.590710525517582741e-02,8.568777327559122525e-02,1.147103923523470348e-01,1.104608784799918780e-01,6.032230527644882184e-02,1.586263801042101518e-01,7.590639926789743974e-02,4.130201692814098324e-01,7.590709165917997048e-02,2.452294429135962073e+00,7.590690142533350337e-02,5.846488095236137932e-03,2.454009223887143945e-02,3.434911752009593700e-02,1.090297891978755755e-02,1.654182535528566159e-02,3.203158227782936830e-03,2.033990823533609316e+01,7.590704756248886631e-02,1.298005604841555964e+02,1.260681516963425338e+03,1.139554676366371644e-01,2.919950923739721982e-01,3.346099221397531021e-01,1.465784315148947747e-01,2.403670357985474015e-01,7.590719550415710171e-02
3.066123802099066445e-02,5.012305233335934140e-01,5.194663033538428172e-83,1.403139205613430237e-82,3.066111290811870602e-02,3.066131358689453898e-02,3.542064772020449975e-02,4.062655108600269488e-02,3.917001173182813739e-02,2.034908452714513649e-02,7.969335707064904850e-02,3.066090155932801528e-02,2.017595587504275034e-01,3.066130565522444049e-02,2.504134645256696157e+00,3.066119463742417867e-02,3.083315449639976828e-03,1.143241963669082602e-02,1.681808302906390856e-02,5.217254236972280503e-03,7.241165056931859328e-03,1.423717089263003364e-03,8.752924636383268802e-81,3.066127992065878841e-02,8.465436525549657176e+01,5.107535166277572785e+02,5.081427218679112484e-02,9.106197365265955579e-02,1.066456450727023553e-01,5.097089951846731776e-02,1.024396948100118609e-01,3.066136625406786637e-02
9.300190501373879759e-02,7.811544797743577018e-01,2.424531745334058286e+01,1.993535790116939310e+01,9.300198046878296876e-02,9.300185941191010941e-02,1.035368914139649932e-01,1.286845595870510783e-01,1.282302309628734482e-01,7.472861993225599075e-02,1.761785494170779731e-01,9.300210732802575986e-02,4.175678525996209811e-01,9.300186426325361688e-02,9.849942805385851763e-01,9.300193122317250427e-02,6.184994760164664804e-03,2.418586254641985275e-02,3.238633632714244676e-02,1.204845739230778028e-02,1.871831090872883713e-02,2.980458860654853007e-03,2.616608909081856993e+01,9.300187977683897766e-02,1.813340635734114414e+02,2.072261039692317809e+03,1.495209069947037173e-01,3.676628232197022839e-01,4.300177089395231245e-01,1.886382054300278499e-01,2.869034130821371265e-01,9.300182762254044500e-02
4.945636032271331223e-02,2.986209095862987217e-01,1.448863958035534338e+01,1.108327728070044493e+01,4.945650030734357466e-02,4.945627576777857082e-02,5.416132972333073670e-02,6.304056130029890570e-02,5.997247116658512012e-02,3.373689263686216466e-02,9.131810983061117160e-02,4.945673663846939655e-02,1.803599459486524836e-01,4.945628465787192674e-02,2.858800314646539054e-01,4.945640887353759674e-02,3.182057334826524433e-03,1.158404093888734145e-02,1.553384597852958300e-02,6.024721275789171257e-03,1.021824817679425380e-02,1.571494439861612948e-03,1.570429490796902527e+01,4.945631344995050221e-02,1.030305801638418899e+02,7.452656745930260058e+02,8.109708025467038395e-02,1.852265327853443166e-01,2.019157289749829443e-01,8.982841679427956694e-02,1.511493813163271860e-01,4.945621683397258272e-02
7.475551225851108372e-02,1.731056745706195166e+00,1.341693360035781168e+01,1.688131384031343529e+01,7.475557459224572987e-02,7.475547462262376042e-02,8.368867266416012141e-02,7.666654863725597124e-02,6.113056533629911138e-02,3.022826160307897150e-02,1.540043402776118953e-01,7.475568015824639312e-02,2.448918064111595405e-01,7.475547854429738515e-02,1.489897147215961448e+00,7.475553385313389587e-02,6.049774929652359384e-03,1.598710360192615726e-02,2.240709932569731611e-02,8.191327426064621067e-03,1.788221539888342274e-02,3.011127317398555516e-03,1.427473300820529367e+01,7.475549136879988676e-02,9.147043804220550101e+01,2.827449790742892469e-103,1.125680072226721423e-01,1.851055951338306804e-01,1.925562891312105340e-01,7.626690008621864192e-02,2.360767859383263445e-01,7.475544839430717237e-02
7.763310634679763955e-02,1.044501537481601572e+00,1.360478150361158356e+01,2.473605077685868991e+01,7.763324134333420001e-02,7.763302481440552405e-02,8.792050082694856383e-02,8.971823167497665341e-02,6.741950580031232099e-02,3.757300306665044276e-02,1.479844633213018013e-01,7.763346946225656298e-02,2.732402230032389689e-01,7.763303336416173261e-02,1.728730263441659476e+00,7.763315315201019251e-02,6.020360189553896658e-03,2.259674983523250053e-02,2.711621080111170645e-02,1.020132998314078263e-02,1.694684897839322107e-02,3.245435004477385116e-03,1.690818198854336174e+01,7.763306113277590459e-02,1.133155350791386269e+02,8.487320320090331052e+02,1.238779632358336796e-01,2.354412928917479775e-01,2.144548427240051403e-01,1.014483676303059301e-01,2.638814996782715694e-01,7.763296798932825538e-02
8.154150747118615872e-02,1.001292971946710297e+00,1.899294583700370964e+01,1.873393390898252520e+01,8.154151971598096182e-02,8.154150005556926040e-02,9.024830028759196765e-02,1.048289815105636485e-01,1.054042069812016896e-01,6.053042390154326352e-02,1.533268246357513964e-01,8.154153997335722437e-02,3.464637432407318141e-01,8.154150087980635564e-02,6.506150064893420071e-01,8.154151174895633847e-02,5.593530763860271246e-03,1.924798567253398207e-02,2.580151952882221711e-02,9.637966659921434753e-03,1.671714807722657348e-02,2.536397527028607952e-03,2.227186967958422414e+01,8.154150339358635924e-02,1.482587417073274594e+02,1.537317825278471901e+03,1.260047214875499033e-01,3.005591106296073844e-01,3.497649113484943006e-01,1.520325910580636875e-01,2.428551795660754686e-01,8.154149488271274226e-02
5.355082318106424433e-02,8.313408556708611341e-01,1.662038912270368840e+01,1.649345146997221079e+01,5.355085308639782188e-02,5.355080512090708983e-02,5.714950197563569562e-02,7.041763428880262743e-02,5.872433790889971389e-02,3.081355361051880612e-02,1.141381801690481701e-01,5.355090364701878269e-02,2.245819048812297547e-01,5.355080701207594329e-02,2.791104142696893220e+00,5.355083354774985149e-02,4.168652157919302756e-03,1.658128809817816310e-02,2.023382335231757589e-02,7.789234599923716522e-03,1.469679516698002390e-02,2.670943160397247409e-03,1.113665977394613605e-03,5.355081316373613842e-02,4.220134541667602222e-181,9.836251273098078146e-151,8.683428291408881727e-02,1.616325150580196768e-01,1.813960192642858071e-01,5.951633310258226672e-02,1.970548375447485623e-01,5.355079253402218742e-02
6.437708049448716274e-02,1.232531886155193712e+00,2.028670539887009738e+01,1.360473495184983135e-103,6.437698234324830404e-02,6.437713974580491771e-02,7.607958230423736423e-02,1.196963590378458536e-01,1.214550607515819253e-01,7.205043373843421362e-02,1.518044385118801354e-01,6.437681587501080382e-02,4.298668510611826088e-01,6.437713359842758831e-02,1.731773032077360330e+00,6.437704650963986530e-02,4.376338543503944557e-03,1.804773269830654836e-02,2.934148995161879603e-02,1.000839679338080129e-02,1.654055174112578630e-02,3.018362937452098715e-03,2.263509775291585413e+01,6.437711340157450945e-02,5.726085874825114650e-79,1.589479603152663458e+03,1.013859278543981918e-01,2.770385044308972256e-01,4.261064904048061930e-01,1.468179235783905190e-01,2.289677556384384360e-01,6.437718103579173623e-02
